Id,Probability
18741,0.0
18742,0.16666666666666666
18743,0.16666666666666666
18744,0.08333333333333333
18745,0.16666666666666666
18746,0.0
18747,0.0
18748,0.16666666666666666
18749,0.0
18750,0.0
18751,0.0
18752,0.0
18753,0.0
18754,0.08333333333333333
18755,0.0
18756,0.0
18757,0.0
18758,0.16666666666666666
18759,0.08333333333333333
18760,0.0
18761,0.0
18762,0.0
18763,0.0
18764,0.0
18765,0.0
18766,0.08333333333333333
18767,0.16666666666666666
18768,0.0
18769,0.08333333333333333
18770,0.0
18771,0.0
18772,0.0
18773,0.16666666666666666
18774,0.25
18775,0.16666666666666666
18776,0.0
18777,0.0
18778,0.08333333333333333
18779,0.16666666666666666
18780,0.16666666666666666
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.16666666666666666
18786,0.0
18787,0.08333333333333333
18788,0.16666666666666666
18789,0.0
18790,0.25
18791,0.0
18792,0.0
18793,0.08333333333333333
18794,0.0
18795,0.0
18796,0.25
18797,0.0
18798,0.08333333333333333
18799,0.16666666666666666
18800,0.0
18801,0.08333333333333333
18802,0.0
18803,0.0
18804,0.0
18805,0.08333333333333333
18806,0.16666666666666666
18807,0.16666666666666666
18808,0.0
18809,0.25
18810,0.0
18811,0.16666666666666666
18812,0.16666666666666666
18813,0.0
18814,0.08333333333333333
18815,0.0
18816,0.0
18817,0.0
18818,0.08333333333333333
18819,0.0
18820,0.0
18821,0.08333333333333333
18822,0.0
18823,0.08333333333333333
18824,0.16666666666666666
18825,0.08333333333333333
18826,0.08333333333333333
18827,0.08333333333333333
18828,0.0
18829,0.0
18830,0.08333333333333333
18831,0.08333333333333333
18832,0.08333333333333333
18833,0.0
18834,0.08333333333333333
18835,0.0
18836,0.08333333333333333
18837,0.0
18838,0.08333333333333333
18839,0.0
18840,0.0
18841,0.16666666666666666
18842,0.08333333333333333
18843,0.0
18844,0.16666666666666666
18845,0.0
18846,0.25
18847,0.0
18848,0.0
18849,0.0
18850,0.08333333333333333
18851,0.08333333333333333
18852,0.08333333333333333
18853,0.0
18854,0.0
18855,0.0
18856,0.0
18857,0.16666666666666666
18858,0.16666666666666666
18859,0.0
18860,0.0
18861,0.25
18862,0.08333333333333333
18863,0.0
18864,0.08333333333333333
18865,0.16666666666666666
18866,0.0
18867,0.0
18868,0.0
18869,0.0
18870,0.0
18871,0.08333333333333333
18872,0.25
18873,0.0
18874,0.0
18875,0.0
18876,0.0
18877,0.0
18878,0.08333333333333333
18879,0.08333333333333333
18880,0.16666666666666666
18881,0.08333333333333333
18882,0.0
18883,0.0
18884,0.16666666666666666
18885,0.08333333333333333
18886,0.08333333333333333
18887,0.08333333333333333
18888,0.0
18889,0.0
18890,0.08333333333333333
18891,0.08333333333333333
18892,0.0
18893,0.08333333333333333
18894,0.08333333333333333
18895,0.3333333333333333
18896,0.0
18897,0.08333333333333333
18898,0.16666666666666666
18899,0.0
18900,0.08333333333333333
18901,0.16666666666666666
18902,0.25
18903,0.0
18904,0.16666666666666666
18905,0.0
18906,0.16666666666666666
18907,0.08333333333333333
18908,0.16666666666666666
18909,0.0
18910,0.08333333333333333
18911,0.08333333333333333
18912,0.08333333333333333
18913,0.0
18914,0.16666666666666666
18915,0.0
18916,0.0
18917,0.0
18918,0.08333333333333333
18919,0.08333333333333333
18920,0.0
18921,0.08333333333333333
18922,0.08333333333333333
18923,0.08333333333333333
18924,0.0
18925,0.0
18926,0.0
18927,0.08333333333333333
18928,0.0
18929,0.0
18930,0.16666666666666666
18931,0.0
18932,0.0
18933,0.0
18934,0.0
18935,0.0
18936,0.0
18937,0.08333333333333333
18938,0.0
18939,0.0
18940,0.0
18941,0.0
18942,0.0
18943,0.0
18944,0.16666666666666666
18945,0.0
18946,0.08333333333333333
18947,0.16666666666666666
18948,0.0
18949,0.0
18950,0.08333333333333333
18951,0.0
18952,0.08333333333333333
18953,0.0
18954,0.08333333333333333
18955,0.0
18956,0.08333333333333333
18957,0.16666666666666666
18958,0.08333333333333333
18959,0.08333333333333333
18960,0.0
18961,0.08333333333333333
18962,0.08333333333333333
18963,0.16666666666666666
18964,0.08333333333333333
18965,0.08333333333333333
18966,0.0
18967,0.0
18968,0.0
18969,0.08333333333333333
18970,0.0
18971,0.0
18972,0.0
18973,0.0
18974,0.08333333333333333
18975,0.16666666666666666
18976,0.08333333333333333
18977,0.0
18978,0.0
18979,0.0
18980,0.0
18981,0.0
18982,0.0
18983,0.0
18984,0.0
18985,0.08333333333333333
18986,0.08333333333333333
18987,0.0
18988,0.0
18989,0.0
18990,0.08333333333333333
18991,0.0
18992,0.0
18993,0.0
18994,0.0
18995,0.08333333333333333
18996,0.08333333333333333
18997,0.0
18998,0.0
18999,0.25
19000,0.16666666666666666
19001,0.0
19002,0.08333333333333333
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.0
19011,0.0
19012,0.08333333333333333
19013,0.0
19014,0.0
19015,0.08333333333333333
19016,0.0
19017,0.0
19018,0.0
19019,0.08333333333333333
19020,0.0
19021,0.0
19022,0.0
19023,0.0
19024,0.0
19025,0.08333333333333333
19026,0.0
19027,0.0
19028,0.08333333333333333
19029,0.0
19030,0.0
19031,0.0
19032,0.08333333333333333
19033,0.0
19034,0.08333333333333333
19035,0.0
19036,0.16666666666666666
19037,0.0
19038,0.08333333333333333
19039,0.08333333333333333
19040,0.16666666666666666
19041,0.0
19042,0.08333333333333333
19043,0.0
19044,0.0
19045,0.25
19046,0.08333333333333333
19047,0.08333333333333333
19048,0.0
19049,0.08333333333333333
19050,0.08333333333333333
19051,0.0
19052,0.0
19053,0.25
19054,0.08333333333333333
19055,0.0
19056,0.0
19057,0.0
19058,0.08333333333333333
19059,0.08333333333333333
19060,0.25
19061,0.0
19062,0.0
19063,0.08333333333333333
19064,0.08333333333333333
19065,0.08333333333333333
19066,0.08333333333333333
19067,0.0
19068,0.0
19069,0.16666666666666666
19070,0.08333333333333333
19071,0.08333333333333333
19072,0.08333333333333333
19073,0.16666666666666666
19074,0.16666666666666666
19075,0.25
19076,0.16666666666666666
19077,0.16666666666666666
19078,0.08333333333333333
19079,0.0
19080,0.25
19081,0.0
19082,0.16666666666666666
19083,0.0
19084,0.08333333333333333
19085,0.0
19086,0.08333333333333333
19087,0.0
19088,0.16666666666666666
19089,0.0
19090,0.0
19091,0.16666666666666666
19092,0.25
19093,0.0
19094,0.08333333333333333
19095,0.08333333333333333
19096,0.0
19097,0.16666666666666666
19098,0.08333333333333333
19099,0.0
19100,0.08333333333333333
19101,0.08333333333333333
19102,0.16666666666666666
19103,0.0
19104,0.0
19105,0.08333333333333333
19106,0.16666666666666666
19107,0.08333333333333333
19108,0.0
19109,0.16666666666666666
19110,0.0
19111,0.08333333333333333
19112,0.0
19113,0.08333333333333333
19114,0.08333333333333333
19115,0.0
19116,0.08333333333333333
19117,0.25
19118,0.08333333333333333
19119,0.08333333333333333
19120,0.16666666666666666
19121,0.08333333333333333
19122,0.08333333333333333
19123,0.16666666666666666
19124,0.08333333333333333
19125,0.0
19126,0.08333333333333333
19127,0.0
19128,0.16666666666666666
19129,0.16666666666666666
19130,0.0
19131,0.16666666666666666
19132,0.0
19133,0.08333333333333333
19134,0.0
19135,0.08333333333333333
19136,0.08333333333333333
19137,0.0
19138,0.08333333333333333
19139,0.0
19140,0.08333333333333333
19141,0.08333333333333333
19142,0.08333333333333333
19143,0.08333333333333333
19144,0.0
19145,0.08333333333333333
19146,0.0
19147,0.16666666666666666
19148,0.0
19149,0.16666666666666666
19150,0.08333333333333333
19151,0.08333333333333333
19152,0.0
19153,0.0
19154,0.0
19155,0.0
19156,0.08333333333333333
19157,0.08333333333333333
19158,0.16666666666666666
19159,0.0
19160,0.08333333333333333
19161,0.16666666666666666
19162,0.08333333333333333
19163,0.0
19164,0.0
19165,0.0
19166,0.08333333333333333
19167,0.0
19168,0.0
19169,0.08333333333333333
19170,0.0
19171,0.08333333333333333
19172,0.08333333333333333
19173,0.0
19174,0.08333333333333333
19175,0.08333333333333333
19176,0.08333333333333333
19177,0.08333333333333333
19178,0.0
19179,0.08333333333333333
19180,0.08333333333333333
19181,0.08333333333333333
19182,0.08333333333333333
19183,0.0
19184,0.08333333333333333
19185,0.0
19186,0.08333333333333333
19187,0.16666666666666666
19188,0.0
19189,0.0
19190,0.08333333333333333
19191,0.08333333333333333
19192,0.16666666666666666
19193,0.0
19194,0.16666666666666666
19195,0.08333333333333333
19196,0.16666666666666666
19197,0.16666666666666666
19198,0.08333333333333333
19199,0.08333333333333333
19200,0.16666666666666666
19201,0.08333333333333333
19202,0.08333333333333333
19203,0.16666666666666666
19204,0.0
19205,0.08333333333333333
19206,0.08333333333333333
19207,0.08333333333333333
19208,0.0
19209,0.0
19210,0.08333333333333333
19211,0.0
19212,0.0
19213,0.0
19214,0.16666666666666666
19215,0.08333333333333333
19216,0.16666666666666666
19217,0.0
19218,0.0
19219,0.0
19220,0.0
19221,0.08333333333333333
19222,0.08333333333333333
19223,0.16666666666666666
19224,0.08333333333333333
19225,0.08333333333333333
19226,0.0
19227,0.0
19228,0.08333333333333333
19229,0.08333333333333333
19230,0.0
19231,0.0
19232,0.0
19233,0.0
19234,0.08333333333333333
19235,0.0
19236,0.08333333333333333
19237,0.16666666666666666
19238,0.0
19239,0.08333333333333333
19240,0.0
19241,0.0
19242,0.08333333333333333
19243,0.16666666666666666
19244,0.0
19245,0.0
19246,0.0
19247,0.08333333333333333
19248,0.16666666666666666
19249,0.08333333333333333
19250,0.0
19251,0.0
19252,0.08333333333333333
19253,0.16666666666666666
19254,0.08333333333333333
19255,0.0
19256,0.08333333333333333
19257,0.08333333333333333
19258,0.25
19259,0.0
19260,0.08333333333333333
19261,0.0
19262,0.0
19263,0.08333333333333333
19264,0.16666666666666666
19265,0.25
19266,0.08333333333333333
19267,0.08333333333333333
19268,0.16666666666666666
19269,0.08333333333333333
19270,0.0
19271,0.08333333333333333
19272,0.08333333333333333
19273,0.0
19274,0.08333333333333333
19275,0.0
19276,0.08333333333333333
19277,0.08333333333333333
19278,0.0
19279,0.0
19280,0.0
19281,0.16666666666666666
19282,0.16666666666666666
19283,0.0
19284,0.08333333333333333
19285,0.08333333333333333
19286,0.0
19287,0.08333333333333333
19288,0.25
19289,0.0
19290,0.08333333333333333
19291,0.25
19292,0.0
19293,0.16666666666666666
19294,0.16666666666666666
19295,0.0
19296,0.08333333333333333
19297,0.08333333333333333
19298,0.25
19299,0.0
19300,0.0
19301,0.0
19302,0.08333333333333333
19303,0.16666666666666666
19304,0.08333333333333333
19305,0.25
19306,0.3333333333333333
19307,0.0
19308,0.08333333333333333
19309,0.25
19310,0.0
19311,0.16666666666666666
19312,0.08333333333333333
19313,0.16666666666666666
19314,0.25
19315,0.25
19316,0.0
19317,0.25
19318,0.0
19319,0.0
19320,0.0
19321,0.25
19322,0.0
19323,0.0
19324,0.3333333333333333
19325,0.0
19326,0.0
19327,0.0
19328,0.16666666666666666
19329,0.25
19330,0.25
19331,0.25
19332,0.0
19333,0.0
19334,0.0
19335,0.16666666666666666
19336,0.08333333333333333
19337,0.0
19338,0.0
19339,0.25
19340,0.0
19341,0.0
19342,0.25
19343,0.0
19344,0.08333333333333333
19345,0.0
19346,0.0
19347,0.0
19348,0.08333333333333333
19349,0.08333333333333333
19350,0.08333333333333333
19351,0.0
19352,0.0
19353,0.0
19354,0.0
19355,0.08333333333333333
19356,0.0
19357,0.0
19358,0.0
19359,0.08333333333333333
19360,0.0
19361,0.08333333333333333
19362,0.0
19363,0.0
19364,0.25
19365,0.08333333333333333
19366,0.0
19367,0.08333333333333333
19368,0.0
19369,0.08333333333333333
19370,0.08333333333333333
19371,0.0
19372,0.25
19373,0.0
19374,0.08333333333333333
19375,0.0
19376,0.0
19377,0.16666666666666666
19378,0.08333333333333333
19379,0.0
19380,0.08333333333333333
19381,0.25
19382,0.0
19383,0.0
19384,0.0
19385,0.0
19386,0.0
19387,0.0
19388,0.0
19389,0.08333333333333333
19390,0.08333333333333333
19391,0.0
19392,0.25
19393,0.08333333333333333
19394,0.08333333333333333
19395,0.16666666666666666
19396,0.0
19397,0.0
19398,0.08333333333333333
19399,0.08333333333333333
19400,0.08333333333333333
19401,0.0
19402,0.08333333333333333
19403,0.25
19404,0.08333333333333333
19405,0.0
19406,0.08333333333333333
19407,0.16666666666666666
19408,0.0
19409,0.0
19410,0.08333333333333333
19411,0.08333333333333333
19412,0.16666666666666666
19413,0.16666666666666666
19414,0.0
19415,0.0
19416,0.16666666666666666
19417,0.0
19418,0.0
19419,0.0
19420,0.08333333333333333
19421,0.08333333333333333
19422,0.08333333333333333
19423,0.08333333333333333
19424,0.08333333333333333
19425,0.0
19426,0.0
19427,0.08333333333333333
19428,0.08333333333333333
19429,0.0
19430,0.08333333333333333
19431,0.0
19432,0.25
19433,0.0
19434,0.0
19435,0.0
19436,0.08333333333333333
19437,0.0
19438,0.08333333333333333
19439,0.16666666666666666
19440,0.08333333333333333
19441,0.0
19442,0.0
19443,0.25
19444,0.16666666666666666
19445,0.0
19446,0.08333333333333333
19447,0.16666666666666666
19448,0.08333333333333333
19449,0.0
19450,0.08333333333333333
19451,0.0
19452,0.08333333333333333
19453,0.3333333333333333
19454,0.16666666666666666
19455,0.08333333333333333
19456,0.0
19457,0.0
19458,0.4166666666666667
19459,0.16666666666666666
19460,0.08333333333333333
19461,0.0
19462,0.0
19463,0.0
19464,0.08333333333333333
19465,0.08333333333333333
19466,0.08333333333333333
19467,0.16666666666666666
19468,0.16666666666666666
19469,0.08333333333333333
19470,0.0
19471,0.16666666666666666
19472,0.08333333333333333
19473,0.16666666666666666
19474,0.0
19475,0.0
19476,0.0
19477,0.08333333333333333
19478,0.0
19479,0.08333333333333333
19480,0.08333333333333333
19481,0.08333333333333333
19482,0.08333333333333333
19483,0.0
19484,0.0
19485,0.0
19486,0.08333333333333333
19487,0.08333333333333333
19488,0.0
19489,0.16666666666666666
19490,0.0
19491,0.16666666666666666
19492,0.0
19493,0.0
19494,0.0
19495,0.08333333333333333
19496,0.0
19497,0.0
19498,0.16666666666666666
19499,0.16666666666666666
19500,0.08333333333333333
19501,0.08333333333333333
19502,0.08333333333333333
19503,0.08333333333333333
19504,0.0
19505,0.0
19506,0.08333333333333333
19507,0.0
19508,0.08333333333333333
19509,0.08333333333333333
19510,0.08333333333333333
19511,0.08333333333333333
19512,0.08333333333333333
19513,0.25
19514,0.25
19515,0.08333333333333333
19516,0.08333333333333333
19517,0.08333333333333333
19518,0.16666666666666666
19519,0.08333333333333333
19520,0.16666666666666666
19521,0.08333333333333333
19522,0.0
19523,0.0
19524,0.08333333333333333
19525,0.0
19526,0.08333333333333333
19527,0.3333333333333333
19528,0.0
19529,0.0
19530,0.0
19531,0.0
19532,0.0
19533,0.08333333333333333
19534,0.08333333333333333
19535,0.0
19536,0.0
19537,0.08333333333333333
19538,0.0
19539,0.0
19540,0.0
19541,0.16666666666666666
19542,0.16666666666666666
19543,0.0
19544,0.0
19545,0.0
19546,0.16666666666666666
19547,0.08333333333333333
19548,0.16666666666666666
19549,0.0
19550,0.08333333333333333
19551,0.16666666666666666
19552,0.0
19553,0.0
19554,0.0
19555,0.0
19556,0.16666666666666666
19557,0.0
19558,0.08333333333333333
19559,0.0
19560,0.0
19561,0.0
19562,0.0
19563,0.08333333333333333
19564,0.16666666666666666
19565,0.16666666666666666
19566,0.0
19567,0.08333333333333333
19568,0.0
19569,0.0
19570,0.0
19571,0.08333333333333333
19572,0.16666666666666666
19573,0.16666666666666666
19574,0.08333333333333333
19575,0.0
19576,0.0
19577,0.08333333333333333
19578,0.0
19579,0.0
19580,0.08333333333333333
19581,0.08333333333333333
19582,0.16666666666666666
19583,0.08333333333333333
19584,0.16666666666666666
19585,0.25
19586,0.0
19587,0.16666666666666666
19588,0.16666666666666666
19589,0.16666666666666666
19590,0.08333333333333333
19591,0.08333333333333333
19592,0.08333333333333333
19593,0.16666666666666666
19594,0.0
19595,0.16666666666666666
19596,0.08333333333333333
19597,0.0
19598,0.0
19599,0.08333333333333333
19600,0.08333333333333333
19601,0.08333333333333333
19602,0.0
19603,0.08333333333333333
19604,0.0
19605,0.25
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,0.0
19611,0.08333333333333333
19612,0.0
19613,0.08333333333333333
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.0
19619,0.08333333333333333
19620,0.08333333333333333
19621,0.08333333333333333
19622,0.08333333333333333
19623,0.0
19624,0.0
19625,0.0
19626,0.0
19627,0.0
19628,0.08333333333333333
19629,0.08333333333333333
19630,0.0
19631,0.08333333333333333
19632,0.0
19633,0.08333333333333333
19634,0.08333333333333333
19635,0.0
19636,0.08333333333333333
19637,0.0
19638,0.08333333333333333
19639,0.0
19640,0.08333333333333333
19641,0.0
19642,0.25
19643,0.0
19644,0.0
19645,0.08333333333333333
19646,0.16666666666666666
19647,0.08333333333333333
19648,0.0
19649,0.0
19650,0.08333333333333333
19651,0.16666666666666666
19652,0.3333333333333333
19653,0.16666666666666666
19654,0.25
19655,0.08333333333333333
19656,0.16666666666666666
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.0
19664,0.08333333333333333
19665,0.0
19666,0.08333333333333333
19667,0.08333333333333333
19668,0.08333333333333333
19669,0.16666666666666666
19670,0.0
19671,0.0
19672,0.25
19673,0.16666666666666666
19674,0.08333333333333333
19675,0.0
19676,0.0
19677,0.08333333333333333
19678,0.0
19679,0.0
19680,0.08333333333333333
19681,0.0
19682,0.0
19683,0.0
19684,0.08333333333333333
19685,0.0
19686,0.0
19687,0.08333333333333333
19688,0.16666666666666666
19689,0.08333333333333333
19690,0.08333333333333333
19691,0.16666666666666666
19692,0.16666666666666666
19693,0.0
19694,0.08333333333333333
19695,0.08333333333333333
19696,0.0
19697,0.08333333333333333
19698,0.25
19699,0.08333333333333333
19700,0.08333333333333333
19701,0.08333333333333333
19702,0.16666666666666666
19703,0.0
19704,0.08333333333333333
19705,0.08333333333333333
19706,0.0
19707,0.25
19708,0.16666666666666666
19709,0.0
19710,0.16666666666666666
19711,0.0
19712,0.0
19713,0.25
19714,0.08333333333333333
19715,0.0
19716,0.16666666666666666
19717,0.08333333333333333
19718,0.0
19719,0.08333333333333333
19720,0.0
19721,0.08333333333333333
19722,0.16666666666666666
19723,0.0
19724,0.0
19725,0.25
19726,0.0
19727,0.16666666666666666
19728,0.08333333333333333
19729,0.0
19730,0.16666666666666666
19731,0.08333333333333333
19732,0.0
19733,0.0
19734,0.08333333333333333
19735,0.0
19736,0.0
19737,0.08333333333333333
19738,0.0
19739,0.16666666666666666
19740,0.0
19741,0.0
19742,0.08333333333333333
19743,0.0
19744,0.0
19745,0.08333333333333333
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.08333333333333333
19753,0.08333333333333333
19754,0.0
19755,0.08333333333333333
19756,0.0
19757,0.0
19758,0.0
19759,0.08333333333333333
19760,0.08333333333333333
19761,0.08333333333333333
19762,0.0
19763,0.0
19764,0.08333333333333333
19765,0.0
19766,0.16666666666666666
19767,0.0
19768,0.0
19769,0.08333333333333333
19770,0.0
19771,0.0
19772,0.08333333333333333
19773,0.08333333333333333
19774,0.08333333333333333
19775,0.0
19776,0.08333333333333333
19777,0.0
19778,0.08333333333333333
19779,0.0
19780,0.08333333333333333
19781,0.08333333333333333
19782,0.0
19783,0.08333333333333333
19784,0.08333333333333333
19785,0.0
19786,0.08333333333333333
19787,0.0
19788,0.0
19789,0.08333333333333333
19790,0.08333333333333333
19791,0.0
19792,0.16666666666666666
19793,0.08333333333333333
19794,0.0
19795,0.08333333333333333
19796,0.0
19797,0.0
19798,0.0
19799,0.0
19800,0.0
19801,0.08333333333333333
19802,0.16666666666666666
19803,0.0
19804,0.0
19805,0.08333333333333333
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.08333333333333333
19813,0.0
19814,0.08333333333333333
19815,0.08333333333333333
19816,0.0
19817,0.08333333333333333
19818,0.0
19819,0.08333333333333333
19820,0.0
19821,0.0
19822,0.0
19823,0.08333333333333333
19824,0.0
19825,0.08333333333333333
19826,0.08333333333333333
19827,0.08333333333333333
19828,0.0
19829,0.08333333333333333
19830,0.0
19831,0.0
19832,0.08333333333333333
19833,0.08333333333333333
19834,0.0
19835,0.16666666666666666
19836,0.0
19837,0.08333333333333333
19838,0.0
19839,0.0
19840,0.08333333333333333
19841,0.0
19842,0.08333333333333333
19843,0.16666666666666666
19844,0.25
19845,0.0
19846,0.0
19847,0.08333333333333333
19848,0.16666666666666666
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.08333333333333333
19854,0.08333333333333333
19855,0.08333333333333333
19856,0.08333333333333333
19857,0.08333333333333333
19858,0.16666666666666666
19859,0.08333333333333333
19860,0.0
19861,0.0
19862,0.08333333333333333
19863,0.0
19864,0.0
19865,0.0
19866,0.08333333333333333
19867,0.08333333333333333
19868,0.0
19869,0.08333333333333333
19870,0.16666666666666666
19871,0.0
19872,0.08333333333333333
19873,0.0
19874,0.0
19875,0.0
19876,0.08333333333333333
19877,0.0
19878,0.0
19879,0.0
19880,0.16666666666666666
19881,0.0
19882,0.0
19883,0.0
19884,0.08333333333333333
19885,0.0
19886,0.0
19887,0.08333333333333333
19888,0.0
19889,0.0
19890,0.08333333333333333
19891,0.08333333333333333
19892,0.0
19893,0.0
19894,0.08333333333333333
19895,0.08333333333333333
19896,0.08333333333333333
19897,0.0
19898,0.0
19899,0.08333333333333333
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.08333333333333333
19906,0.08333333333333333
19907,0.0
19908,0.08333333333333333
19909,0.08333333333333333
19910,0.08333333333333333
19911,0.08333333333333333
19912,0.0
19913,0.08333333333333333
19914,0.0
19915,0.0
19916,0.16666666666666666
19917,0.08333333333333333
19918,0.0
19919,0.0
19920,0.08333333333333333
19921,0.0
19922,0.0
19923,0.08333333333333333
19924,0.0
19925,0.0
19926,0.16666666666666666
19927,0.08333333333333333
19928,0.08333333333333333
19929,0.0
19930,0.0
19931,0.0
19932,0.0
19933,0.08333333333333333
19934,0.08333333333333333
19935,0.08333333333333333
19936,0.0
19937,0.0
19938,0.08333333333333333
19939,0.16666666666666666
19940,0.16666666666666666
19941,0.0
19942,0.0
19943,0.08333333333333333
19944,0.08333333333333333
19945,0.0
19946,0.16666666666666666
19947,0.0
19948,0.0
19949,0.08333333333333333
19950,0.08333333333333333
19951,0.08333333333333333
19952,0.0
19953,0.08333333333333333
19954,0.16666666666666666
19955,0.0
19956,0.08333333333333333
19957,0.08333333333333333
19958,0.08333333333333333
19959,0.16666666666666666
19960,0.0
19961,0.08333333333333333
19962,0.08333333333333333
19963,0.0
19964,0.08333333333333333
19965,0.08333333333333333
19966,0.08333333333333333
19967,0.08333333333333333
19968,0.16666666666666666
19969,0.08333333333333333
19970,0.0
19971,0.08333333333333333
19972,0.0
19973,0.0
19974,0.08333333333333333
19975,0.08333333333333333
19976,0.16666666666666666
19977,0.0
19978,0.08333333333333333
19979,0.08333333333333333
19980,0.08333333333333333
19981,0.0
19982,0.16666666666666666
19983,0.08333333333333333
19984,0.0
19985,0.0
19986,0.08333333333333333
19987,0.0
19988,0.0
19989,0.08333333333333333
19990,0.16666666666666666
19991,0.0
19992,0.0
19993,0.16666666666666666
19994,0.0
19995,0.0
19996,0.08333333333333333
19997,0.0
19998,0.0
19999,0.0
20000,0.0
20001,0.0
20002,0.0
20003,0.0
20004,0.0
20005,0.0
20006,0.0
20007,0.25
20008,0.08333333333333333
20009,0.0
20010,0.0
20011,0.08333333333333333
20012,0.08333333333333333
20013,0.0
20014,0.16666666666666666
20015,0.0
20016,0.0
20017,0.08333333333333333
20018,0.16666666666666666
20019,0.16666666666666666
20020,0.08333333333333333
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.16666666666666666
20028,0.0
20029,0.08333333333333333
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.16666666666666666
20038,0.08333333333333333
20039,0.0
20040,0.0
20041,0.08333333333333333
20042,0.16666666666666666
20043,0.0
20044,0.0
20045,0.0
20046,0.0
20047,0.08333333333333333
20048,0.08333333333333333
20049,0.08333333333333333
20050,0.0
20051,0.0
20052,0.08333333333333333
20053,0.0
20054,0.08333333333333333
20055,0.0
20056,0.08333333333333333
20057,0.08333333333333333
20058,0.0
20059,0.08333333333333333
20060,0.0
20061,0.0
20062,0.0
20063,0.0
20064,0.08333333333333333
20065,0.08333333333333333
20066,0.08333333333333333
20067,0.16666666666666666
20068,0.16666666666666666
20069,0.0
20070,0.0
20071,0.08333333333333333
20072,0.0
20073,0.08333333333333333
20074,0.08333333333333333
20075,0.16666666666666666
20076,0.0
20077,0.0
20078,0.0
20079,0.08333333333333333
20080,0.16666666666666666
20081,0.08333333333333333
20082,0.08333333333333333
20083,0.0
20084,0.0
20085,0.08333333333333333
20086,0.0
20087,0.0
20088,0.16666666666666666
20089,0.08333333333333333
20090,0.08333333333333333
20091,0.16666666666666666
20092,0.08333333333333333
20093,0.08333333333333333
20094,0.08333333333333333
20095,0.0
20096,0.08333333333333333
20097,0.0
20098,0.16666666666666666
20099,0.08333333333333333
20100,0.16666666666666666
20101,0.0
20102,0.0
20103,0.16666666666666666
20104,0.16666666666666666
20105,0.0
20106,0.0
20107,0.0
20108,0.16666666666666666
20109,0.0
20110,0.08333333333333333
20111,0.0
20112,0.08333333333333333
20113,0.08333333333333333
20114,0.08333333333333333
20115,0.0
20116,0.16666666666666666
20117,0.0
20118,0.0
20119,0.08333333333333333
20120,0.0
20121,0.08333333333333333
20122,0.16666666666666666
20123,0.08333333333333333
20124,0.08333333333333333
20125,0.0
20126,0.0
20127,0.0
20128,0.0
20129,0.0
20130,0.08333333333333333
20131,0.08333333333333333
20132,0.0
20133,0.08333333333333333
20134,0.08333333333333333
20135,0.16666666666666666
20136,0.16666666666666666
20137,0.0
20138,0.0
20139,0.08333333333333333
20140,0.08333333333333333
20141,0.08333333333333333
20142,0.16666666666666666
20143,0.08333333333333333
20144,0.0
20145,0.0
20146,0.0
20147,0.08333333333333333
20148,0.0
20149,0.0
20150,0.0
20151,0.0
20152,0.08333333333333333
20153,0.0
20154,0.0
20155,0.08333333333333333
20156,0.08333333333333333
20157,0.08333333333333333
20158,0.0
20159,0.08333333333333333
20160,0.0
20161,0.16666666666666666
20162,0.08333333333333333
20163,0.0
20164,0.0
20165,0.0
20166,0.08333333333333333
20167,0.08333333333333333
20168,0.16666666666666666
20169,0.0
20170,0.08333333333333333
20171,0.08333333333333333
20172,0.16666666666666666
20173,0.16666666666666666
20174,0.0
20175,0.08333333333333333
20176,0.0
20177,0.0
20178,0.08333333333333333
20179,0.0
20180,0.08333333333333333
20181,0.25
20182,0.0
20183,0.0
20184,0.08333333333333333
20185,0.08333333333333333
20186,0.08333333333333333
20187,0.25
20188,0.08333333333333333
20189,0.16666666666666666
20190,0.16666666666666666
20191,0.08333333333333333
20192,0.0
20193,0.08333333333333333
20194,0.08333333333333333
20195,0.08333333333333333
20196,0.0
20197,0.16666666666666666
20198,0.08333333333333333
20199,0.0
20200,0.08333333333333333
20201,0.08333333333333333
20202,0.08333333333333333
20203,0.08333333333333333
20204,0.0
20205,0.16666666666666666
20206,0.08333333333333333
20207,0.08333333333333333
20208,0.08333333333333333
20209,0.08333333333333333
20210,0.0
20211,0.25
20212,0.08333333333333333
20213,0.08333333333333333
20214,0.08333333333333333
20215,0.0
20216,0.16666666666666666
20217,0.08333333333333333
20218,0.08333333333333333
20219,0.0
20220,0.08333333333333333
