Id,Probability
18897,0.9757946
18898,0.987562
18899,0.9251846
18900,0.9855231
18901,0.9920724
18902,0.8996746
18903,0.92732483
18904,0.96224785
18905,0.95403373
18906,0.44333458
18907,0.9762342
18908,0.9887056
18909,0.95917463
18910,0.9901843
18911,0.9739973
18912,0.94720274
18913,0.98957586
18914,0.9406451
18915,0.9208149
18916,0.9842206
18917,0.98834294
18918,0.6965742
18919,0.74912477
18920,0.56002545
18921,0.8223225
18922,0.92348146
18923,0.9882823
18924,0.5623464
18925,0.9182892
18926,0.99231774
18927,0.99071735
18928,0.94550806
18929,0.7636149
18930,0.9695432
18931,0.98768246
18932,0.9860301
18933,0.9869514
18934,0.4697796
18935,0.94906783
18936,0.9847618
18937,0.9852474
18938,0.913296
18939,0.99202305
18940,0.92463994
18941,0.92982805
18942,0.9870945
18943,0.7909776
18944,0.9718634
18945,0.74307656
18946,0.9126687
18947,0.9904651
18948,0.91507566
18949,0.9881316
18950,0.9460054
18951,0.9756068
18952,0.91469437
18953,0.9791224
18954,0.9567655
18955,0.920864
18956,0.9869149
18957,0.8193291
18958,0.96917826
18959,0.9919714
18960,0.9780117
18961,0.9849229
18962,0.96358895
18963,0.9826629
18964,0.9242635
18965,0.9868939
18966,0.9918885
18967,0.9844015
18968,0.97158015
18969,0.9906211
18970,0.9444194
18971,0.9864262
18972,0.98004663
18973,0.98428375
18974,0.90538
18975,0.9840236
18976,0.9898376
18977,0.8802439
18978,0.9920724
18979,0.9688465
18980,0.99268043
18981,0.9651128
18982,0.93728846
18983,0.922007
18984,0.98788923
18985,0.9920893
18986,0.6818335
18987,0.97451544
18988,0.94043344
18989,0.84628177
18990,0.87487566
18991,0.9662371
18992,0.97830445
18993,0.91866463
18994,0.915598
18995,0.9870369
18996,0.9866234
18997,0.99094987
18998,0.97022223
18999,0.9828449
19000,0.9753779
19001,0.9593804
19002,0.9912676
19003,0.9924806
19004,0.96596026
19005,0.98056006
19006,0.9744379
19007,0.9490809
19008,0.99231774
19009,0.98742867
19010,0.90866995
19011,0.99081975
19012,0.93569404
19013,0.9725959
19014,0.86226696
19015,0.91848814
19016,0.9420117
19017,0.82751966
19018,0.95003057
19019,0.95550585
19020,0.98619586
19021,0.98586875
19022,0.82477623
19023,0.94703025
19024,0.98133487
19025,0.9232435
19026,0.9835273
19027,0.98551327
19028,0.84267294
19029,0.9883238
19030,0.50680065
19031,0.8990808
19032,0.92892087
19033,0.9585078
19034,0.7257824
19035,0.98791075
19036,0.7399374
19037,0.9920724
19038,0.97724056
19039,0.98569095
19040,0.93755966
19041,0.9859912
19042,0.97231823
19043,0.5840224
19044,0.9458273
19045,0.97626203
19046,0.9352551
19047,0.98143286
19048,0.98839474
19049,0.9922595
19050,0.95778126
19051,0.9775196
19052,0.9903012
19053,0.9890331
19054,0.8236639
19055,0.9901113
19056,0.98721623
19057,0.9853057
19058,0.8090365
19059,0.9708382
19060,0.9556727
19061,0.73704493
19062,0.9889468
19063,0.86150515
19064,0.9763805
19065,0.96396434
19066,0.98787504
19067,0.8986162
19068,0.9397192
19069,0.97656715
19070,0.90430737
19071,0.9906958
19072,0.874825
19073,0.96209925
19074,0.94350874
19075,0.80526245
19076,0.98997355
19077,0.94696695
19078,0.75272924
19079,0.96233946
19080,0.9808939
19081,0.98440075
19082,0.9842706
19083,0.9868899
19084,0.9727498
19085,0.94200635
19086,0.99284625
19087,0.9835439
19088,0.98403955
19089,0.618554
19090,0.9563837
19091,0.9909964
19092,0.97596806
19093,0.98002875
19094,0.98659027
19095,0.8285949
19096,0.9777477
19097,0.9906325
19098,0.9697841
19099,0.9906211
19100,0.9859076
19101,0.38052386
19102,0.9801737
19103,0.9778378
19104,0.9779435
19105,0.9427318
19106,0.891485
19107,0.9767012
19108,0.9836914
19109,0.99027634
19110,0.9932197
19111,0.4822244
19112,0.94746876
19113,0.96018803
19114,0.9901113
19115,0.9282142
19116,0.98819005
19117,0.98940563
19118,0.9917232
19119,0.96818507
19120,0.9919714
19121,0.9755638
19122,0.8843868
19123,0.98917234
19124,0.857829
19125,0.9734753
19126,0.99231774
19127,0.9831771
19128,0.67880964
19129,0.9908779
19130,0.99015903
19131,0.9639295
19132,0.9872065
19133,0.98749214
19134,0.87047064
19135,0.9793731
19136,0.9136242
19137,0.8875173
19138,0.93220943
19139,0.9345219
19140,0.83374953
19141,0.98122716
19142,0.9906211
19143,0.90515006
19144,0.99089277
19145,0.9922406
19146,0.99286526
19147,0.7732082
19148,0.9803838
19149,0.9864937
19150,0.83256215
19151,0.9869963
19152,0.9719415
19153,0.9887597
19154,0.9843132
19155,0.8591771
19156,0.9885593
19157,0.9920538
19158,0.9851458
19159,0.84346527
19160,0.92618734
19161,0.7161727
19162,0.9559736
19163,0.99121857
19164,0.9872209
19165,0.9872065
19166,0.971943
19167,0.85874134
19168,0.9924475
19169,0.3702466
19170,0.99166816
19171,0.9696638
19172,0.68197536
19173,0.9729244
19174,0.97537994
19175,0.93016773
19176,0.9855442
19177,0.84507334
19178,0.97596407
19179,0.9444194
19180,0.7974887
19181,0.9907289
19182,0.9788243
19183,0.94387364
19184,0.6075219
19185,0.80576485
19186,0.9806042
19187,0.83283347
19188,0.99133813
19189,0.9787138
19190,0.9497553
19191,0.54516816
19192,0.9701282
19193,0.9345975
19194,0.9268412
19195,0.8865685
19196,0.9890315
19197,0.8956651
19198,0.7578156
19199,0.8215991
19200,0.956385
19201,0.9626815
19202,0.9893151
19203,0.99182165
19204,0.8626596
19205,0.834838
19206,0.90300566
19207,0.98866254
19208,0.98504275
19209,0.88025534
19210,0.98812634
19211,0.86614
19212,0.94117415
19213,0.95203525
19214,0.76122093
19215,0.9909182
19216,0.9328398
19217,0.9238688
19218,0.9395021
19219,0.93061495
19220,0.99108565
19221,0.98641795
19222,0.9908101
19223,0.6878264
19224,0.5811912
19225,0.97825676
19226,0.9913719
19227,0.9902407
19228,0.97831494
19229,0.9638876
19230,0.97596407
19231,0.9907377
19232,0.98639035
19233,0.97027683
19234,0.8130815
19235,0.9329594
19236,0.9883238
19237,0.9403604
19238,0.9394633
19239,0.9909587
19240,0.9454242
19241,0.9345975
19242,0.45664984
19243,0.98581153
19244,0.9459273
19245,0.9809644
19246,0.9923348
19247,0.92753863
19248,0.9434248
19249,0.97592515
19250,0.8895589
19251,0.9763986
19252,0.8631919
19253,0.98763275
19254,0.97966886
19255,0.9910378
19256,0.9277559
19257,0.9841343
19258,0.9826459
19259,0.9022703
19260,0.97149044
19261,0.9719579
19262,0.9859139
19263,0.9186116
19264,0.8365321
19265,0.9414486
19266,0.9855154
19267,0.555621
19268,0.9682968
19269,0.9883029
19270,0.98421013
19271,0.4357645
19272,0.98127663
19273,0.9823243
19274,0.98136806
19275,0.97789866
19276,0.9898993
19277,0.72924316
19278,0.98454255
19279,0.9929279
19280,0.987014
19281,0.9892921
19282,0.9907573
19283,0.90133
19284,0.6994498
19285,0.82716095
19286,0.97551286
19287,0.9847439
19288,0.9810157
19289,0.98668474
19290,0.9844236
19291,0.9807716
19292,0.9749209
19293,0.97334504
19294,0.9840475
19295,0.9834727
19296,0.6818192
19297,0.4920653
19298,0.8353823
19299,0.96396434
19300,0.9455753
19301,0.9788057
19302,0.80917734
19303,0.8044275
19304,0.9840241
19305,0.8151943
19306,0.7100071
19307,0.9893304
19308,0.94414735
19309,0.82689106
19310,0.896961
19311,0.9903594
19312,0.99055433
19313,0.9814948
19314,0.98730844
19315,0.8301418
19316,0.978613
19317,0.98533994
19318,0.98453873
19319,0.9636933
19320,0.9835439
19321,0.96105075
19322,0.80576485
19323,0.9855537
19324,0.8899674
19325,0.8504419
19326,0.9911354
19327,0.98857963
19328,0.9597236
19329,0.97334504
19330,0.80854595
19331,0.8747649
19332,0.9674139
19333,0.9924222
19334,0.9684197
19335,0.92715997
19336,0.98898864
19337,0.9684197
19338,0.9916132
19339,0.6791547
19340,0.9929896
19341,0.9929607
19342,0.9729881
19343,0.9686368
19344,0.98990566
19345,0.98228496
19346,0.8979456
19347,0.98362833
19348,0.8236639
19349,0.97214156
19350,0.69242364
19351,0.9439401
19352,0.8487142
19353,0.8709516
19354,0.70395476
19355,0.9881483
19356,0.97731566
19357,0.99261177
19358,0.97488225
19359,0.9924523
19360,0.98743975
19361,0.9909587
19362,0.95820737
19363,0.9860494
19364,0.9800141
19365,0.97835743
19366,0.9867547
19367,0.992477
19368,0.97260404
19369,0.98216647
19370,0.9850626
19371,0.9874524
19372,0.9256131
19373,0.9355078
19374,0.99268043
19375,0.9484936
19376,0.9479413
19377,0.917511
19378,0.9845064
19379,0.98736995
19380,0.9777356
19381,0.98993844
19382,0.9816017
19383,0.9851295
19384,0.5709374
19385,0.9906108
19386,0.9906211
19387,0.92004454
19388,0.92693204
19389,0.93150437
19390,0.81747776
19391,0.97555524
19392,0.9656729
19393,0.98906314
19394,0.5505874
19395,0.99194974
19396,0.9888598
19397,0.9522966
19398,0.9423421
19399,0.9859139
19400,0.9823073
19401,0.9901252
19402,0.9777356
19403,0.9799293
19404,0.84346527
19405,0.9881316
19406,0.92833346
19407,0.98522925
19408,0.9902834
19409,0.98513496
19410,0.9884116
19411,0.91455173
19412,0.9855584
19413,0.9210509
19414,0.9837032
19415,0.98711264
19416,0.8996583
19417,0.98895544
19418,0.9873041
19419,0.890199
19420,0.9841953
19421,0.98709124
19422,0.9888598
19423,0.9906211
19424,0.8943673
19425,0.8782083
19426,0.96892905
19427,0.98504275
19428,0.98458534
19429,0.81129146
19430,0.9710316
19431,0.9869514
19432,0.94613475
19433,0.9444929
19434,0.97897154
19435,0.97747815
19436,0.977395
19437,0.9884668
19438,0.9901113
19439,0.98481977
19440,0.9919617
19441,0.99268043
19442,0.9428703
19443,0.9882429
19444,0.8193291
19445,0.9203305
19446,0.80576485
19447,0.9877643
19448,0.9497762
19449,0.9833377
19450,0.9845074
19451,0.81246024
19452,0.77474004
19453,0.98968756
19454,0.95167315
19455,0.85927624
19456,0.98423433
19457,0.9515771
19458,0.9818783
19459,0.9704011
19460,0.4729939
19461,0.98960584
19462,0.9892103
19463,0.98964113
19464,0.4676904
19465,0.9901113
19466,0.9696772
19467,0.6925142
19468,0.98730844
19469,0.98140156
19470,0.977395
19471,0.85193473
19472,0.94279355
19473,0.9260351
19474,0.9605602
19475,0.96343404
19476,0.932286
19477,0.72099257
19478,0.7883344
19479,0.98984087
19480,0.91714406
19481,0.9547134
19482,0.9842629
19483,0.9883085
19484,0.9931094
19485,0.9482433
19486,0.9906211
19487,0.8696209
19488,0.62518054
19489,0.64024425
19490,0.8576875
19491,0.99290216
19492,0.85228384
19493,0.9869188
19494,0.8301418
19495,0.98249984
19496,0.9919714
19497,0.88224417
19498,0.9518509
19499,0.9842253
19500,0.7387868
19501,0.9819803
19502,0.97868747
19503,0.98999375
19504,0.9372351
19505,0.9914382
19506,0.9854684
19507,0.98422915
19508,0.9902834
19509,0.80760324
19510,0.98742867
19511,0.9850929
19512,0.9758512
19513,0.9879337
19514,0.8044275
19515,0.80576485
19516,0.9906211
19517,0.9021627
19518,0.8853433
19519,0.9903073
19520,0.9767714
19521,0.9839071
19522,0.833197
19523,0.8713182
19524,0.9924523
19525,0.99273777
19526,0.950481
19527,0.53072804
19528,0.917211
19529,0.9755465
19530,0.91635543
19531,0.8354242
19532,0.98411906
19533,0.9470637
19534,0.9904651
19535,0.7899769
19536,0.92999756
19537,0.9808848
19538,0.9919714
19539,0.9756502
19540,0.98441225
19541,0.9682851
19542,0.97199845
19543,0.8855604
19544,0.95089877
19545,0.9925349
19546,0.9704011
19547,0.98880494
19548,0.921282
19549,0.9737382
19550,0.8713182
19551,0.98236895
19552,0.79157734
19553,0.9837729
19554,0.9930049
19555,0.98128504
19556,0.9818499
19557,0.85251874
19558,0.94309336
19559,0.98794276
19560,0.9878416
19561,0.9764635
19562,0.99167883
19563,0.97243744
19564,0.7089849
19565,0.8910775
19566,0.9415653
19567,0.91846293
19568,0.8964772
19569,0.9763879
19570,0.96513957
19571,0.9910237
19572,0.8703053
19573,0.9924515
19574,0.87182605
19575,0.9791224
19576,0.9489424
19577,0.8685437
19578,0.9802726
19579,0.98708105
19580,0.8994816
19581,0.86319125
19582,0.87197536
19583,0.8516063
19584,0.9904651
19585,0.945113
19586,0.9916448
19587,0.9600048
19588,0.98663616
19589,0.9422429
19590,0.9920724
19591,0.9925337
19592,0.9818629
19593,0.9708952
19594,0.93313456
19595,0.97880787
19596,0.9547052
19597,0.9890697
19598,0.5489222
19599,0.9669106
19600,0.923109
19601,0.97558594
19602,0.98445386
19603,0.9888598
19604,0.9142631
19605,0.973917
19606,0.9829395
19607,0.93461204
19608,0.8188199
19609,0.98934853
19610,0.9864389
19611,0.98647594
19612,0.9863838
19613,0.96123576
19614,0.82337886
19615,0.99148715
19616,0.9861668
19617,0.959224
19618,0.8748596
19619,0.9827272
19620,0.92949146
19621,0.9729881
19622,0.9762134
19623,0.94621086
19624,0.9865149
19625,0.9897938
19626,0.8828935
19627,0.9345951
19628,0.9892601
19629,0.99250686
19630,0.99218005
19631,0.979102
19632,0.97613686
19633,0.90515006
19634,0.9599304
19635,0.9517257
19636,0.810606
19637,0.96390116
19638,0.9814091
19639,0.9561815
19640,0.91526586
19641,0.95937115
19642,0.8357121
19643,0.9861155
19644,0.91007304
19645,0.94332457
19646,0.9842206
19647,0.8991321
19648,0.97656596
19649,0.9227191
19650,0.98839474
19651,0.79111195
19652,0.86665994
19653,0.99156594
19654,0.98590654
19655,0.84346527
19656,0.97600263
19657,0.9881252
19658,0.8570739
19659,0.9468066
19660,0.9396699
19661,0.9462365
19662,0.8811475
19663,0.942235
19664,0.89125264
19665,0.9911253
19666,0.98905516
19667,0.98968464
19668,0.8532003
19669,0.49013537
19670,0.9805387
19671,0.9055368
19672,0.9819646
19673,0.99103177
19674,0.9882978
19675,0.99271053
19676,0.98929363
19677,0.6060699
19678,0.98883176
19679,0.97707254
19680,0.9665864
19681,0.90031034
19682,0.97926754
19683,0.98876995
19684,0.98011774
19685,0.94970226
19686,0.97428197
19687,0.8452282
19688,0.92122495
19689,0.84237194
19690,0.991274
19691,0.9426278
19692,0.97522724
19693,0.98670924
19694,0.8114898
19695,0.96917826
19696,0.9865765
19697,0.9906211
19698,0.6414091
19699,0.920864
19700,0.97276366
19701,0.9921366
19702,0.8566794
19703,0.8535523
19704,0.966984
19705,0.98177004
19706,0.98171455
19707,0.6987996
19708,0.83562505
19709,0.8840151
19710,0.98745865
19711,0.8581964
19712,0.962246
19713,0.9791152
19714,0.9542185
19715,0.9831373
19716,0.8148216
19717,0.9906211
19718,0.9737684
19719,0.729861
19720,0.987212
19721,0.99172574
19722,0.8850168
19723,0.704744
19724,0.931961
19725,0.97417784
19726,0.888034
19727,0.98586875
19728,0.9500346
19729,0.83341557
19730,0.93177813
19731,0.9797881
19732,0.98742133
19733,0.98387474
19734,0.9100708
19735,0.97659165
19736,0.98776865
19737,0.99005216
19738,0.99221444
19739,0.9923348
19740,0.9915925
19741,0.9919551
19742,0.9829929
19743,0.97789806
19744,0.98856115
19745,0.99271053
19746,0.8373339
19747,0.87391007
19748,0.9505609
19749,0.97941095
19750,0.9783156
19751,0.9902834
19752,0.5206705
19753,0.9204046
19754,0.977524
19755,0.8056148
19756,0.9919911
19757,0.87797487
19758,0.9873041
19759,0.94593734
19760,0.9629492
19761,0.96953624
19762,0.9738363
19763,0.86501944
19764,0.68302226
19765,0.5469457
19766,0.912857
19767,0.95387435
19768,0.9620613
19769,0.93636775
19770,0.98047847
19771,0.98436034
19772,0.9877387
19773,0.98873734
19774,0.94846535
19775,0.64839494
19776,0.84748083
19777,0.98274314
19778,0.99048764
19779,0.7888868
19780,0.9366324
19781,0.9638631
19782,0.9871131
19783,0.96481144
19784,0.9803677
19785,0.9815193
19786,0.9773915
19787,0.99194974
19788,0.78825617
19789,0.9873041
19790,0.98395747
19791,0.9876906
19792,0.8090365
19793,0.98072493
19794,0.62876403
19795,0.9266196
19796,0.95527303
19797,0.9826932
19798,0.9798802
19799,0.98442715
19800,0.9902897
19801,0.9779352
19802,0.99284625
19803,0.8888084
19804,0.9628056
19805,0.97115856
19806,0.9924523
19807,0.9883505
19808,0.95527303
19809,0.7541933
19810,0.98708105
19811,0.8538756
19812,0.9798844
19813,0.95186627
19814,0.96209925
19815,0.9754812
19816,0.9933734
19817,0.959967
19818,0.98023546
19819,0.90269196
19820,0.98994017
19821,0.93856
19822,0.9865592
19823,0.99000156
19824,0.98787504
19825,0.98903334
19826,0.9870441
19827,0.7403122
19828,0.97747374
19829,0.9798788
19830,0.7252067
19831,0.98522925
19832,0.99150383
19833,0.9672884
19834,0.88819206
19835,0.9136615
19836,0.9504602
19837,0.79205215
19838,0.97830445
19839,0.98473334
19840,0.9473394
19841,0.9670225
19842,0.9929896
19843,0.9867919
19844,0.9671842
19845,0.992508
19846,0.9813141
19847,0.98096496
19848,0.39008623
19849,0.90876055
19850,0.89002186
19851,0.99271053
19852,0.9760753
19853,0.98514247
19854,0.97596806
19855,0.9927571
19856,0.97102404
19857,0.901854
19858,0.97747815
19859,0.9113101
19860,0.9041561
19861,0.81907
19862,0.9363783
19863,0.93854845
19864,0.8120667
19865,0.98453873
19866,0.33441418
19867,0.9257859
19868,0.9292891
19869,0.8711746
19870,0.8323056
19871,0.94310904
19872,0.903098
19873,0.9903631
19874,0.8034251
19875,0.97825277
19876,0.9834369
19877,0.986993
19878,0.98893
19879,0.80576485
19880,0.9513185
19881,0.98742867
19882,0.98454255
19883,0.9781821
19884,0.8853575
19885,0.98228496
19886,0.9918677
19887,0.87824035
19888,0.98839474
19889,0.99082816
19890,0.9426514
19891,0.9924523
19892,0.93800825
19893,0.98200524
19894,0.5897368
19895,0.97648966
19896,0.9788171
19897,0.99271053
19898,0.98327214
19899,0.9790264
19900,0.70744467
19901,0.8894074
19902,0.9864685
19903,0.9930207
19904,0.9780117
19905,0.9835378
19906,0.98652494
19907,0.9794526
19908,0.96396434
19909,0.98772436
19910,0.9686412
19911,0.9786396
19912,0.98054385
19913,0.9784219
19914,0.97831494
19915,0.9816017
19916,0.9861243
19917,0.98683786
19918,0.989762
19919,0.95136344
19920,0.98288995
19921,0.9794515
19922,0.9919714
19923,0.85874134
19924,0.99057937
19925,0.83810997
19926,0.7424195
19927,0.9034964
19928,0.9840162
19929,0.9924475
19930,0.9401876
19931,0.9910679
19932,0.5570922
19933,0.66077226
19934,0.9913013
19935,0.9487629
19936,0.98390466
19937,0.9206301
19938,0.97352725
19939,0.8702021
19940,0.9499194
19941,0.90135294
19942,0.9912676
19943,0.9866923
19944,0.9906211
19945,0.92936236
19946,0.8301418
19947,0.9908101
19948,0.97789407
19949,0.97235173
19950,0.708882
19951,0.7775356
19952,0.9287834
19953,0.929
19954,0.6380448
19955,0.9894805
19956,0.99151003
19957,0.97551286
19958,0.8948546
19959,0.8979555
19960,0.9906211
19961,0.9860445
19962,0.98929834
19963,0.8396336
19964,0.96392953
19965,0.9875595
19966,0.99172574
19967,0.9776482
19968,0.9805264
19969,0.98607296
19970,0.6997813
19971,0.90282756
19972,0.9507524
19973,0.9397071
19974,0.96392876
19975,0.98749316
19976,0.9099674
19977,0.5042937
19978,0.8301418
19979,0.91302454
19980,0.9077751
19981,0.9840162
19982,0.912237
19983,0.8193291
19984,0.7973399
19985,0.9783156
19986,0.9909523
19987,0.9835973
19988,0.9895226
19989,0.99089503
19990,0.95089805
19991,0.9872828
19992,0.9869514
19993,0.98356694
19994,0.9927366
19995,0.9907947
19996,0.9655746
19997,0.9778029
19998,0.9607022
19999,0.9703673
20000,0.9911145
20001,0.99218464
20002,0.9762521
20003,0.6187563
20004,0.9673546
20005,0.9856318
20006,0.9861155
20007,0.9904651
20008,0.9857871
20009,0.97836274
20010,0.9815305
20011,0.98288846
20012,0.9914222
20013,0.97551286
20014,0.9860895
20015,0.8460078
20016,0.9784121
20017,0.9902031
20018,0.96260643
20019,0.9587734
20020,0.9871206
20021,0.9808848
20022,0.9906211
20023,0.9522138
20024,0.920704
20025,0.9831422
20026,0.98206645
20027,0.9779866
20028,0.9901113
20029,0.81806296
20030,0.9522834
20031,0.8323056
20032,0.98337287
20033,0.76968485
20034,0.94577044
20035,0.9790226
20036,0.6776511
20037,0.69365263
20038,0.9850173
20039,0.9777356
20040,0.9874847
20041,0.9792264
20042,0.9477167
20043,0.94628507
20044,0.9906211
20045,0.9408668
20046,0.9869514
20047,0.6581187
20048,0.9888913
20049,0.9401876
20050,0.9128745
20051,0.90919256
20052,0.988164
20053,0.9760753
20054,0.9711863
20055,0.9901113
20056,0.8695476
20057,0.83010924
20058,0.9452868
20059,0.8457311
20060,0.97601527
20061,0.9884501
20062,0.86317086
20063,0.99042106
20064,0.9906211
20065,0.98787504
20066,0.9905396
20067,0.97852576
20068,0.9910136
20069,0.6011946
20070,0.8538756
20071,0.9870441
20072,0.98576695
20073,0.93034226
20074,0.9906211
20075,0.99188566
20076,0.9874524
20077,0.96150476
20078,0.96793765
20079,0.98839474
20080,0.9865149
20081,0.96412146
20082,0.98291737
20083,0.7659142
20084,0.88080245
20085,0.97066265
20086,0.9126734
20087,0.9887716
20088,0.9067194
20089,0.9796627
20090,0.8775019
20091,0.99188226
20092,0.9920724
20093,0.94544643
20094,0.9909587
20095,0.9444019
20096,0.9642051
20097,0.98504764
20098,0.9297886
20099,0.9890453
20100,0.6889938
20101,0.9888598
20102,0.9812638
20103,0.79859686
20104,0.9762851
20105,0.9906211
20106,0.9841781
20107,0.6959206
20108,0.98522925
20109,0.98839474
20110,0.99178654
20111,0.93972063
20112,0.9701369
20113,0.87466764
20114,0.6913973
20115,0.9823417
20116,0.6316383
20117,0.98974407
20118,0.87728655
20119,0.82065773
20120,0.94243705
20121,0.9625939
20122,0.881208
20123,0.95573133
20124,0.84350586
20125,0.9754812
20126,0.9600102
20127,0.8764712
20128,0.9719415
20129,0.9331993
20130,0.9667702
20131,0.9652529
20132,0.9756781
20133,0.987216
20134,0.9909587
20135,0.9883085
20136,0.98876333
20137,0.98303723
20138,0.948607
20139,0.974727
20140,0.7428107
20141,0.9930049
20142,0.93598783
20143,0.9869514
20144,0.9693528
20145,0.9783317
20146,0.9877795
20147,0.8994459
20148,0.9779435
20149,0.98688155
20150,0.9779435
20151,0.96392953
20152,0.96453494
20153,0.9803994
20154,0.9829629
20155,0.979102
20156,0.9727581
20157,0.9860772
20158,0.908144
20159,0.70320606
20160,0.80576485
20161,0.9180131
20162,0.36982292
20163,0.9922705
20164,0.8908086
20165,0.97967625
20166,0.96099305
20167,0.8364138
20168,0.89977556
20169,0.99133813
20170,0.9764506
20171,0.9344524
20172,0.932287
20173,0.9505541
20174,0.94667286
20175,0.97123224
20176,0.9873722
20177,0.915498
20178,0.9400135
20179,0.9801562
20180,0.9897046
20181,0.9725959
20182,0.98730356
20183,0.99201274
20184,0.95171267
20185,0.94684845
20186,0.9915918
20187,0.9090851
20188,0.9699877
20189,0.9908931
20190,0.9388908
20191,0.97855806
20192,0.98850787
20193,0.8515207
20194,0.99103177
20195,0.97831494
20196,0.8548311
20197,0.94667286
20198,0.95958054
20199,0.769399
20200,0.94544643
20201,0.9807736
20202,0.88242364
20203,0.98247474
20204,0.94082314
20205,0.98405606
20206,0.9747261
20207,0.4659031
20208,0.99092114
20209,0.93344146
20210,0.9013148
20211,0.9900539
20212,0.9932775
20213,0.93528765
20214,0.965971
20215,0.9923348
20216,0.8301418
20217,0.9841343
20218,0.91087407
20219,0.98736715
20220,0.90090746
20221,0.9837565
20222,0.98558605
20223,0.8612952
20224,0.9757638
20225,0.97123843
20226,0.90564704
20227,0.6285162
20228,0.9924523
20229,0.9228251
20230,0.98061824
20231,0.9902407
20232,0.99231774
20233,0.98743975
20234,0.9829989
20235,0.9601163
20236,0.972464
20237,0.94337076
20238,0.8828935
20239,0.93137467
20240,0.98742867
20241,0.92873394
20242,0.99273777
20243,0.90520835
20244,0.90739757
20245,0.9827886
20246,0.93401366
20247,0.9699877
20248,0.97698015
20249,0.9753779
20250,0.98742867
20251,0.98805726
20252,0.99057937
20253,0.7617008
20254,0.4008497
20255,0.9853317
20256,0.987538
20257,0.98128504
20258,0.984184
20259,0.98023546
20260,0.906376
20261,0.983898
20262,0.9871131
20263,0.9557233
20264,0.9499602
20265,0.8990168
20266,0.987651
20267,0.9857781
20268,0.9901025
20269,0.9809644
20270,0.9404913
20271,0.8569377
20272,0.9885203
20273,0.8846612
20274,0.98839474
20275,0.9900159
20276,0.9831694
20277,0.78218216
20278,0.6391058
20279,0.98875964
20280,0.9652529
20281,0.79859686
20282,0.9789907
20283,0.9922595
20284,0.9317969
20285,0.9781452
20286,0.52678984
20287,0.97077686
20288,0.98453873
20289,0.82394654
20290,0.98078823
20291,0.447919
20292,0.9861155
20293,0.9841205
20294,0.9520589
20295,0.9585394
20296,0.8782981
20297,0.9027398
20298,0.91681206
20299,0.93423015
20300,0.9778985
20301,0.9566298
20302,0.9888964
20303,0.97386813
20304,0.97847724
20305,0.9877654
20306,0.9884668
20307,0.8764475
20308,0.93628705
20309,0.98842674
20310,0.8494071
20311,0.98050505
20312,0.99268043
20313,0.9286769
20314,0.8874407
20315,0.82160103
20316,0.88776
20317,0.9821679
20318,0.99268043
20319,0.9575003
20320,0.9653518
20321,0.96013147
20322,0.93447024
20323,0.9193188
20324,0.9164107
20325,0.9832539
20326,0.6417308
20327,0.99141675
20328,0.8313465
20329,0.8085945
20330,0.9039104
20331,0.69225127
20332,0.9919714
20333,0.94065756
20334,0.9781185
20335,0.7534822
20336,0.65823007
20337,0.9590566
20338,0.9310962
20339,0.9892467
20340,0.879095
20341,0.972822
20342,0.9759754
20343,0.990127
20344,0.9705757
20345,0.891274
20346,0.95339805
20347,0.7141869
20348,0.93761694
20349,0.9893734
20350,0.94544643
20351,0.99097955
20352,0.97254276
20353,0.8760736
20354,0.86940604
20355,0.9315341
20356,0.95203525
20357,0.6959206
20358,0.9798924
20359,0.9857339
20360,0.9753579
20361,0.9874073
20362,0.922914
20363,0.98639166
20364,0.95300454
20365,0.98787504
20366,0.95099324
20367,0.9882806
20368,0.88567466
20369,0.951683
20370,0.96032655
20371,0.9860939
20372,0.9812684
20373,0.89647
20374,0.9822374
20375,0.9873041
20376,0.9683741
20377,0.93447024
20378,0.8747119
20379,0.9732258
20380,0.97235173
20381,0.9345975
20382,0.97851396
20383,0.98787624
20384,0.9869514
20385,0.98906314
20386,0.98547727
20387,0.97115856
20388,0.92715555
20389,0.85018885
20390,0.9198657
20391,0.9900251
20392,0.9760064
20393,0.9196279
20394,0.930835
20395,0.9339103
20396,0.71502066
20397,0.98959905
20398,0.8288853
20399,0.9872065
20400,0.9894586
20401,0.47322458
20402,0.9925558
20403,0.98215145
20404,0.84866565
20405,0.90786725
20406,0.97852576
20407,0.5963675
20408,0.90530443
20409,0.98743975
20410,0.978168
20411,0.96959746
20412,0.9906211
20413,0.9449346
20414,0.6045372
20415,0.89315426
20416,0.98805577
20417,0.9877088
20418,0.98842555
20419,0.98019344
20420,0.984644
20421,0.97874314
20422,0.9791224
20423,0.9086563
20424,0.9756164
20425,0.98238647
20426,0.97744435
20427,0.9683741
20428,0.5274098
20429,0.99184036
20430,0.9730796
20431,0.98772436
20432,0.9870605
20433,0.9711109
20434,0.9867762
20435,0.9826343
20436,0.9874828
20437,0.987879
20438,0.9883292
20439,0.98905516
20440,0.9755134
20441,0.9838492
20442,0.9765995
20443,0.98050505
20444,0.8367049
20445,0.9889581
20446,0.891274
20447,0.72728753
20448,0.9489902
20449,0.9340943
20450,0.98535234
20451,0.6851559
20452,0.984037
20453,0.9454242
20454,0.80576485
20455,0.95663744
20456,0.9851857
20457,0.92782277
20458,0.95759845
20459,0.9130903
20460,0.92533225
20461,0.9760899
