Id,Probability
15930,0.0043545854
15931,0.007597984
15932,0.00951296
15933,0.008597597
15934,0.22222486
15935,0.020022202
15936,0.010291993
15937,0.06211726
15938,0.045115814
15939,0.017676163
15940,0.0072826142
15941,0.01691167
15942,0.033466615
15943,0.01790499
15944,0.48491278
15945,0.16970217
15946,0.01089733
15947,0.013955416
15948,0.055120286
15949,0.504622
15950,0.01373261
15951,0.0045452984
15952,0.015944272
15953,0.013250038
15954,0.0062044607
15955,0.04398073
15956,0.1264889
15957,0.50220096
15958,0.015699161
15959,0.0185095
15960,0.010595743
15961,0.32348228
15962,0.007929501
15963,0.017155077
15964,0.08615384
15965,0.007729311
15966,0.007523103
15967,0.034500178
15968,0.0066574463
15969,0.038239703
15970,0.013945983
15971,0.045932084
15972,0.0202386
15973,0.005213793
15974,0.68894225
15975,0.02266543
15976,0.41009665
15977,0.17412937
15978,0.009098513
15979,0.022094928
15980,0.010678816
15981,0.0055214465
15982,0.012179134
15983,0.005325227
15984,0.010463436
15985,0.012238652
15986,0.03663996
15987,0.05141415
15988,0.12590384
15989,0.04102231
15990,0.0035693473
15991,0.02161849
15992,0.018170921
15993,0.16467515
15994,0.033746902
15995,0.36812603
15996,0.004827474
15997,0.011990647
15998,0.009441618
15999,0.043910414
16000,0.058290772
16001,0.2640277
16002,0.026033178
16003,0.0033844458
16004,0.008159509
16005,0.033883873
16006,0.008449773
16007,0.010855553
16008,0.66114837
16009,0.04908788
16010,0.0046041473
16011,0.019219222
16012,0.35984898
16013,0.08113709
16014,0.3133115
16015,0.007910184
16016,0.013032108
16017,0.017307473
16018,0.31123573
16019,0.23134841
16020,0.00992326
16021,0.0076858033
16022,0.008542057
16023,0.2764424
16024,0.07365354
16025,0.008395981
16026,0.008589537
16027,0.011818449
16028,0.07204226
16029,0.012315795
16030,0.0062983693
16031,0.008479011
16032,0.009159582
16033,0.012796438
16034,0.39982924
16035,0.0076126824
16036,0.01948828
16037,0.015729593
16038,0.020566072
16039,0.14771307
16040,0.018205287
16041,0.01447524
16042,0.09805588
16043,0.016993918
16044,0.31953967
16045,0.0638411
16046,0.18214938
16047,0.11661119
16048,0.012980432
16049,0.006537716
16050,0.005443678
16051,0.045934193
16052,0.008558456
16053,0.054928392
16054,0.1255576
16055,0.13252877
16056,0.17573345
16057,0.032691274
16058,0.06606106
16059,0.20021985
16060,0.022276556
16061,0.04791385
16062,0.012190906
16063,0.2215073
16064,0.11669998
16065,0.009113839
16066,0.111424305
16067,0.016816098
16068,0.029678777
16069,0.01008216
16070,0.0111472355
16071,0.11612904
16072,0.04517403
16073,0.06426254
16074,0.20724218
16075,0.005062693
16076,0.018443618
16077,0.032076478
16078,0.01236654
16079,0.025663165
16080,0.012491011
16081,0.055142302
16082,0.010162916
16083,0.008549664
16084,0.009253878
16085,0.10778317
16086,0.33486196
16087,0.03198807
16088,0.021695765
16089,0.097476274
16090,0.02603785
16091,0.007992213
16092,0.062751785
16093,0.005217363
16094,0.0049011037
16095,0.007590567
16096,0.006248512
16097,0.008094205
16098,0.007759141
16099,0.085416906
16100,0.006897087
16101,0.024050519
16102,0.019542387
16103,0.20602708
16104,0.017733766
16105,0.05617167
16106,0.008076736
16107,0.06804626
16108,0.060419872
16109,0.008172118
16110,0.036913414
16111,0.20975493
16112,0.009087282
16113,0.64537704
16114,0.059271947
16115,0.03556873
16116,0.0079129385
16117,0.01705801
16118,0.02781495
16119,0.039564326
16120,0.013518331
16121,0.088588744
16122,0.01918147
16123,0.026771089
16124,0.03091258
16125,0.01104833
16126,0.10345753
16127,0.026058985
16128,0.0048453063
16129,0.14381485
16130,0.3866769
16131,0.0654226
16132,0.073894836
16133,0.021062251
16134,0.015008812
16135,0.03822161
16136,0.032907568
16137,0.008178304
16138,0.011421192
16139,0.02945741
16140,0.07462796
16141,0.16504446
16142,0.007333413
16143,0.037553377
16144,0.01095005
16145,0.03526287
16146,0.004936697
16147,0.007775756
16148,0.006953752
16149,0.047365572
16150,0.020122902
16151,0.006989702
16152,0.025335373
16153,0.0049000485
16154,0.1980152
16155,0.015582082
16156,0.10748336
16157,0.010625117
16158,0.011010828
16159,0.00887481
16160,0.010371856
16161,0.012848481
16162,0.053942576
16163,0.04858599
16164,0.011876556
16165,0.013968734
16166,0.008087489
16167,0.01218738
16168,0.009392253
16169,0.0935135
16170,0.18815778
16171,0.4385926
16172,0.050977305
16173,0.010268898
16174,0.031789362
16175,0.009197283
16176,0.014042116
16177,0.6783224
16178,0.014998573
16179,0.0491257
16180,0.0077483077
16181,0.011728655
16182,0.02006926
16183,0.00955503
16184,0.31342095
16185,0.13217348
16186,0.0106903175
16187,0.012824758
16188,0.007255301
16189,0.012881585
16190,0.010593984
16191,0.04711783
16192,0.005339309
16193,0.16768643
16194,0.07143835
16195,0.008549685
16196,0.016709497
16197,0.022914233
16198,0.054403428
16199,0.05441703
16200,0.022845224
16201,0.031812273
16202,0.011965304
16203,0.08389973
16204,0.083403185
16205,0.013399971
16206,0.17439987
16207,0.008202157
16208,0.036263976
16209,0.0078901695
16210,0.009495848
16211,0.013815419
16212,0.004732507
16213,0.0077238535
16214,0.040160306
16215,0.24123518
16216,0.0062944395
16217,0.018866548
16218,0.5034019
16219,0.043094456
16220,0.015836338
16221,0.008017347
16222,0.008960911
16223,0.018801576
16224,0.051243316
16225,0.016120268
16226,0.0060586133
16227,0.11453222
16228,0.2058189
16229,0.0151524665
16230,0.02779244
16231,0.01050844
16232,0.027950915
16233,0.010233039
16234,0.115206435
16235,0.015189476
16236,0.010532117
16237,0.010414823
16238,0.006370787
16239,0.007046519
16240,0.012537303
16241,0.017131254
16242,0.032261025
16243,0.02444978
16244,0.0039917794
16245,0.042717498
16246,0.04496627
16247,0.040348172
16248,0.048497766
16249,0.034676645
16250,0.06461946
16251,0.012132788
16252,0.029345632
16253,0.3161507
16254,0.007832324
16255,0.015071433
16256,0.026603546
16257,0.014591352
16258,0.018359749
16259,0.01062629
16260,0.063859425
16261,0.84427154
16262,0.020187173
16263,0.009172652
16264,0.015971925
16265,0.08618707
16266,0.0098100165
16267,0.04613177
16268,0.010832602
16269,0.044530533
16270,0.032864142
16271,0.07422267
16272,0.054229513
16273,0.017328344
16274,0.007391023
16275,0.05598489
16276,0.0120199155
16277,0.029441623
16278,0.01136698
16279,0.0063846326
16280,0.047084533
16281,0.015770234
16282,0.006874809
16283,0.017397009
16284,0.0046664756
16285,0.029961348
16286,0.005297106
16287,0.014825115
16288,0.27645308
16289,0.032596983
16290,0.06874724
16291,0.03367244
16292,0.025607001
16293,0.069496065
16294,0.069240704
16295,0.79978836
16296,0.38169983
16297,0.04922881
16298,0.0070119286
16299,0.02008208
16300,0.14848705
16301,0.01122989
16302,0.13078019
16303,0.014220987
16304,0.12098769
16305,0.0707628
16306,0.010925104
16307,0.008572718
16308,0.009698144
16309,0.011610603
16310,0.4360963
16311,0.013378523
16312,0.060650032
16313,0.0067120255
16314,0.00722414
16315,0.029394846
16316,0.08895497
16317,0.051212505
16318,0.016711298
16319,0.033979245
16320,0.010987953
16321,0.008085784
16322,0.005752635
16323,0.030310381
16324,0.009934969
16325,0.012091992
16326,0.026159279
16327,0.074291326
16328,0.006542989
16329,0.04393589
16330,0.08083518
16331,0.005179239
16332,0.02092058
16333,0.011290352
16334,0.024960449
16335,0.09622956
16336,0.043177474
16337,0.043378185
16338,0.008061663
16339,0.019183252
16340,0.07509159
16341,0.28623977
16342,0.410917
16343,0.5399642
16344,0.016108716
16345,0.16825372
16346,0.011843323
16347,0.009895555
16348,0.006293107
16349,0.124662094
16350,0.011460583
16351,0.00657597
16352,0.015732909
16353,0.012832094
16354,0.06836708
16355,0.03172894
16356,0.14641659
16357,0.013597177
16358,0.02027587
16359,0.010281157
16360,0.08934812
16361,0.020335179
16362,0.008812525
16363,0.012754918
16364,0.09176324
16365,0.15619685
16366,0.005655686
16367,0.06380943
16368,0.07234625
16369,0.011748403
16370,0.006597977
16371,0.014624175
16372,0.07073229
16373,0.05804375
16374,0.075181626
16375,0.3043992
16376,0.016495407
16377,0.008262215
16378,0.0068841716
16379,0.014949782
16380,0.006943611
16381,0.11437946
16382,0.07876687
16383,0.061037187
16384,0.0073755207
16385,0.008386474
16386,0.014838812
16387,0.5443783
16388,0.004005375
16389,0.019504024
16390,0.021645404
16391,0.045905113
16392,0.003582038
16393,0.099188216
16394,0.0072622383
16395,0.0054536206
16396,0.023507882
16397,0.023541398
16398,0.046880633
16399,0.31989416
16400,0.0794774
16401,0.05032291
16402,0.072146416
16403,0.08301934
16404,0.008937122
16405,0.03417823
16406,0.040065564
16407,0.007635627
16408,0.011663257
16409,0.03974332
16410,0.015233735
16411,0.11636051
16412,0.101129636
16413,0.009876371
16414,0.009183114
16415,0.36826637
16416,0.009030677
16417,0.020326104
16418,0.038564768
16419,0.010631104
16420,0.01480441
16421,0.13604553
16422,0.022625294
16423,0.007815364
16424,0.022855353
16425,0.02070371
16426,0.02108749
16427,0.030390171
16428,0.00955684
16429,0.06588446
16430,0.4582004
16431,0.045422815
16432,0.011815881
16433,0.005624923
16434,0.09783844
16435,0.038382787
16436,0.011963308
16437,0.47078684
16438,0.10644117
16439,0.023256889
16440,0.021890413
16441,0.008587198
16442,0.020188365
16443,0.04441106
16444,0.14463112
16445,0.01983611
16446,0.016711598
16447,0.0073069967
16448,0.013295564
16449,0.6367635
16450,0.008805272
16451,0.12027391
16452,0.007626333
16453,0.0065639256
16454,0.09782011
16455,0.07859976
16456,0.019807445
16457,0.015823105
16458,0.046577305
16459,0.026248256
16460,0.0092980405
16461,0.0064036367
16462,0.039305493
16463,0.0596001
16464,0.081530645
16465,0.011230859
16466,0.01735424
16467,0.025580483
16468,0.008502185
16469,0.29415315
16470,0.00511477
16471,0.010456339
16472,0.017925821
16473,0.73193914
16474,0.004657627
16475,0.014811472
16476,0.018217424
16477,0.029072406
16478,0.008879291
16479,0.018907716
16480,0.014328489
16481,0.008915103
16482,0.02245896
16483,0.095142856
16484,0.00819052
16485,0.03150318
16486,0.011417462
16487,0.012932836
16488,0.04904574
16489,0.032726202
16490,0.14008467
16491,0.10930364
16492,0.08950444
16493,0.036617115
16494,0.17177741
16495,0.0042446917
16496,0.043434624
16497,0.013283266
16498,0.07683117
16499,0.0063991775
16500,0.020799702
16501,0.2149619
16502,0.009891831
16503,0.0044770385
16504,0.09847599
16505,0.011755492
16506,0.024500858
16507,0.010371533
16508,0.007295619
16509,0.10542056
16510,0.0774578
16511,0.015395613
16512,0.14228131
16513,0.0071953344
16514,0.19438528
16515,0.38963243
16516,0.008775789
16517,0.02030348
16518,0.030680226
16519,0.022459723
16520,0.008876338
16521,0.22577804
16522,0.061525434
16523,0.104519375
16524,0.014671635
16525,0.011044491
16526,0.04868544
16527,0.07181478
16528,0.110545255
16529,0.012621425
16530,0.028925704
16531,0.01858836
16532,0.025749275
16533,0.3366094
16534,0.010007376
16535,0.098551236
16536,0.08037958
16537,0.06280108
16538,0.13518286
16539,0.054868925
16540,0.0689413
16541,0.70140964
16542,0.017559567
16543,0.041563027
16544,0.009798425
16545,0.009812425
16546,0.012239805
16547,0.547942
16548,0.045520928
16549,0.007032786
16550,0.040536407
16551,0.0073056202
16552,0.030726615
16553,0.16584432
16554,0.08103786
16555,0.007794496
16556,0.19722869
16557,0.011410289
16558,0.009677489
16559,0.006421884
16560,0.012519069
16561,0.020171756
16562,0.0130175315
16563,0.007952633
16564,0.044231102
16565,0.06567647
16566,0.0055189854
16567,0.010191848
16568,0.006842452
16569,0.010405319
16570,0.008656899
16571,0.48234108
16572,0.008791949
16573,0.06626167
16574,0.010963397
16575,0.20826025
16576,0.5550935
16577,0.010901772
16578,0.02939388
16579,0.03418941
16580,0.04842174
16581,0.009054888
16582,0.015859935
16583,0.0075638783
16584,0.009357442
16585,0.11689572
16586,0.0094120735
16587,0.3326207
16588,0.0115368245
16589,0.004906565
16590,0.03612215
16591,0.036565132
16592,0.007232545
16593,0.018158963
16594,0.00630102
16595,0.17887922
16596,0.009140689
16597,0.013429
16598,0.065293916
16599,0.02350396
16600,0.028988736
16601,0.011196656
16602,0.07967109
16603,0.03948959
16604,0.024130838
16605,0.10121094
16606,0.0068899286
16607,0.4900213
16608,0.4245736
16609,0.009193321
16610,0.028780308
16611,0.014604775
16612,0.008876338
16613,0.077573836
16614,0.036564562
16615,0.032839112
16616,0.061286487
16617,0.073676854
16618,0.054728594
16619,0.048944093
16620,0.034096356
16621,0.0050318623
16622,0.007978811
16623,0.026280005
16624,0.08025018
16625,0.2904695
16626,0.12810189
16627,0.06845311
16628,0.057719044
16629,0.053419877
16630,0.1952758
16631,0.015140112
16632,0.04766738
16633,0.30091676
16634,0.008091265
16635,0.014795921
16636,0.01080149
16637,0.0045512416
16638,0.016753059
16639,0.028466295
16640,0.009369676
16641,0.007622776
16642,0.013417754
16643,0.005001022
16644,0.030011462
16645,0.013765198
16646,0.009622408
16647,0.071693175
16648,0.6260635
16649,0.017749928
16650,0.42042807
16651,0.02361915
16652,0.0094001265
16653,0.017181652
16654,0.015507047
16655,0.02903333
16656,0.06523684
16657,0.0136138415
16658,0.05703691
16659,0.1230589
16660,0.009553744
16661,0.008896399
16662,0.009214515
16663,0.06590961
16664,0.0319006
16665,0.058101002
16666,0.014812856
16667,0.014422827
16668,0.014039831
16669,0.42817256
16670,0.043727096
16671,0.016209235
16672,0.015894387
16673,0.01024748
16674,0.0097012315
16675,0.004827474
16676,0.007716606
16677,0.18792708
16678,0.5952284
16679,0.02833984
16680,0.010926154
16681,0.010394105
16682,0.059399456
16683,0.008770059
16684,0.09796661
16685,0.00887836
16686,0.07737877
16687,0.1379627
16688,0.006798626
16689,0.008374836
16690,0.060402457
16691,0.023319824
16692,0.0046457187
16693,0.007848786
16694,0.032087762
16695,0.03624396
16696,0.00900342
16697,0.019773131
16698,0.0063164057
16699,0.051639546
16700,0.06646769
16701,0.018417502
16702,0.0072707585
16703,0.015765468
16704,0.04015849
16705,0.030600984
16706,0.015762413
16707,0.03653868
16708,0.33104026
16709,0.09564822
16710,0.00366681
16711,0.02108313
16712,0.0038628518
16713,0.008787906
16714,0.00525312
16715,0.013435926
16716,0.0043491186
16717,0.28685817
16718,0.0896345
16719,0.024388338
16720,0.0122183375
16721,0.0066142613
16722,0.011671379
16723,0.47622964
16724,0.035182636
16725,0.030520877
16726,0.031146536
16727,0.007608522
16728,0.005852945
16729,0.008408134
16730,0.0075404616
16731,0.035215266
16732,0.0092030335
16733,0.01635254
16734,0.023771014
16735,0.3554836
16736,0.120484404
16737,0.06259275
16738,0.042113937
16739,0.20895737
16740,0.029394992
16741,0.078930855
16742,0.009897835
16743,0.0034399522
16744,0.049872525
16745,0.01155651
16746,0.011993798
16747,0.018973723
16748,0.014312933
16749,0.010206135
16750,0.059584033
16751,0.090015166
16752,0.080959894
16753,0.00953656
16754,0.0062484443
16755,0.013390039
16756,0.014161744
16757,0.047401804
16758,0.0054423716
16759,0.047166537
16760,0.012726159
16761,0.010511782
16762,0.35152555
16763,0.04595148
16764,0.0124743655
16765,0.008093045
16766,0.028573705
16767,0.0071405615
16768,0.013350248
16769,0.023771618
16770,0.009333916
16771,0.07309854
16772,0.007374239
16773,0.007103134
16774,0.24744394
16775,0.19299442
16776,0.023350416
16777,0.010054034
16778,0.06623332
16779,0.0059619504
16780,0.021144029
16781,0.09578208
16782,0.08437465
16783,0.0048827175
16784,0.010087467
16785,0.0052538724
16786,0.03162642
16787,0.06648774
16788,0.00890988
16789,0.008290885
16790,0.042994086
16791,0.008718948
16792,0.09081587
16793,0.37039393
16794,0.3712167
16795,0.020273516
16796,0.011818861
16797,0.11596631
16798,0.098371096
16799,0.026353382
16800,0.067070186
16801,0.0061390204
16802,0.010321117
16803,0.37568715
16804,0.011708498
16805,0.014445931
16806,0.008519451
16807,0.0061541176
16808,0.508828
16809,0.077030115
16810,0.07084319
16811,0.00973714
16812,0.013726185
16813,0.3394921
16814,0.008879581
16815,0.11389632
16816,0.009640679
16817,0.020042112
16818,0.06382832
16819,0.10406985
16820,0.017012918
16821,0.088630565
16822,0.08034436
16823,0.004033416
16824,0.049363777
16825,0.014433282
16826,0.0050063757
16827,0.010872821
16828,0.0213671
16829,0.013330477
16830,0.014994726
16831,0.0069983853
16832,0.07651535
16833,0.007180348
16834,0.01249477
16835,0.029605968
16836,0.027462335
16837,0.023179714
16838,0.018987734
16839,0.0154234795
16840,0.020975288
16841,0.005920775
16842,0.16216527
16843,0.05950964
16844,0.004098166
16845,0.00896161
16846,0.21517576
16847,0.23237538
16848,0.010658915
16849,0.09678349
16850,0.019921204
16851,0.12940095
16852,0.0129942885
16853,0.036434684
16854,0.007533439
16855,0.024619104
16856,0.028751766
16857,0.013929226
16858,0.12701182
16859,0.028094586
16860,0.0056298277
16861,0.08635385
16862,0.01304473
16863,0.124381766
16864,0.017292064
16865,0.009289795
16866,0.007330936
16867,0.012097154
16868,0.0055251657
16869,0.15235129
16870,0.021327186
16871,0.04552035
16872,0.010528485
16873,0.04542365
16874,0.15063187
16875,0.013964657
16876,0.09675914
16877,0.2970574
16878,0.0063158874
16879,0.008788753
16880,0.022562964
16881,0.28698912
16882,0.007816942
16883,0.013498842
16884,0.0072429017
16885,0.1180188
16886,0.01444581
16887,0.055801794
16888,0.017997673
16889,0.05452192
16890,0.0042723888
16891,0.009673089
16892,0.009563486
16893,0.009459486
16894,0.06870163
16895,0.010479554
16896,0.11739191
16897,0.043789465
16898,0.019612532
16899,0.010942596
16900,0.15440626
16901,0.26778024
16902,0.15928453
16903,0.040061515
16904,0.012961873
16905,0.054402117
16906,0.05332716
16907,0.24583979
16908,0.006615518
16909,0.042516213
16910,0.12261781
16911,0.07988176
16912,0.024491066
16913,0.0052066827
16914,0.005391467
16915,0.08502881
16916,0.07916404
16917,0.008823765
16918,0.2707104
16919,0.038940363
16920,0.34522372
16921,0.18984349
16922,0.021957709
16923,0.0140488045
16924,0.069247745
16925,0.009259558
16926,0.02067758
16927,0.2760501
16928,0.054646827
16929,0.05114538
16930,0.00704465
16931,0.124696516
16932,0.21378468
16933,0.014261018
16934,0.072577305
16935,0.009354388
16936,0.07325322
16937,0.014796734
16938,0.012072322
16939,0.03187698
16940,0.35234585
16941,0.009014527
16942,0.043386634
16943,0.027593885
16944,0.0067395223
16945,0.008680715
16946,0.04246811
16947,0.09850291
16948,0.010692239
16949,0.24743481
16950,0.19772464
16951,0.01333921
16952,0.029512884
16953,0.004072868
16954,0.06723274
16955,0.0046533076
16956,0.077660345
16957,0.008445531
16958,0.049398247
16959,0.010625463
16960,0.20565969
16961,0.045163445
16962,0.00910891
16963,0.0055664554
16964,0.089008234
16965,0.0039917794
16966,0.17269489
16967,0.37152198
16968,0.025416445
16969,0.008122576
16970,0.08448464
16971,0.010235913
16972,0.047066573
16973,0.080416
16974,0.0061096507
16975,0.01060503
16976,0.23927735
16977,0.010768296
16978,0.0129226325
16979,0.010304764
16980,0.05101785
16981,0.0158135
16982,0.0061299815
16983,0.04224282
16984,0.082013816
16985,0.022972729
16986,0.07195999
16987,0.060327172
16988,0.12268228
16989,0.06408424
16990,0.12607032
16991,0.047858186
16992,0.06191877
16993,0.10831186
16994,0.013234456
16995,0.019603025
16996,0.03166256
16997,0.00658481
16998,0.020326223
16999,0.09955813
17000,0.015375393
17001,0.117420934
17002,0.006716385
17003,0.0069967415
17004,0.025871998
17005,0.0790443
17006,0.0057901805
17007,0.015688231
17008,0.00933325
17009,0.0059157303
17010,0.017131254
17011,0.06530989
17012,0.013930183
17013,0.014933037
17014,0.005738133
17015,0.017984837
17016,0.12713721
17017,0.006850795
17018,0.005939766
17019,0.014633627
17020,0.12931234
17021,0.00562336
17022,0.03961238
17023,0.012402005
17024,0.1070306
17025,0.008703112
17026,0.25853282
17027,0.008966646
17028,0.06483236
17029,0.14996299
17030,0.05768441
17031,0.027684532
17032,0.01980988
17033,0.020832188
17034,0.013704378
17035,0.007841186
17036,0.025130352
17037,0.019002484
17038,0.024040114
17039,0.013816425
17040,0.050052647
17041,0.01595564
17042,0.01703527
17043,0.0071778977
17044,0.006495568
17045,0.016513325
17046,0.030741237
17047,0.008239114
17048,0.25379512
17049,0.0065559424
17050,0.00708106
17051,0.010028074
17052,0.20483345
17053,0.013364495
17054,0.13671166
17055,0.013873678
17056,0.1825665
17057,0.1166712
17058,0.081789
17059,0.030946124
17060,0.009629573
17061,0.03211975
17062,0.036794722
17063,0.031851355
17064,0.04657851
17065,0.0120547395
17066,0.024511592
17067,0.012169144
17068,0.007869712
17069,0.01669414
17070,0.005529099
17071,0.013433176
17072,0.106635205
17073,0.02103086
17074,0.012279503
17075,0.037489653
17076,0.007648306
17077,0.006017538
17078,0.015855448
17079,0.0060804146
17080,0.0114006605
17081,0.047664803
17082,0.009226297
17083,0.07937975
17084,0.008590601
17085,0.068705626
17086,0.023811867
17087,0.010546214
17088,0.04762338
17089,0.040381555
17090,0.006328997
17091,0.05897114
17092,0.010098853
17093,0.18837371
17094,0.04935569
17095,0.017383084
17096,0.013393914
17097,0.4521294
17098,0.02050088
17099,0.029061446
17100,0.19041939
17101,0.01244504
17102,0.036228772
17103,0.00825736
17104,0.13357285
17105,0.11812862
17106,0.005782247
17107,0.010428904
17108,0.020897467
17109,0.010119238
17110,0.0071908464
17111,0.12938243
17112,0.00931979
17113,0.010558222
17114,0.0037467517
17115,0.025621055
17116,0.051034532
17117,0.008769844
17118,0.031200064
17119,0.0077272486
17120,0.021528406
17121,0.029506523
17122,0.50220096
17123,0.0057191052
17124,0.1545358
17125,0.056645215
17126,0.0070612435
17127,0.021011932
17128,0.015299192
17129,0.0053657615
17130,0.0064246138
17131,0.009334286
17132,0.0106993895
17133,0.013998854
17134,0.01675836
17135,0.019303603
17136,0.0698216
17137,0.044710524
17138,0.012617176
17139,0.006420798
17140,0.0104038995
17141,0.058355715
17142,0.35601458
17143,0.0055556516
17144,0.12736112
17145,0.01568994
17146,0.009398218
17147,0.0097486265
17148,0.04814823
17149,0.009177055
17150,0.021526905
17151,0.01043481
17152,0.0036145858
17153,0.04223102
17154,0.013253442
17155,0.04063474
17156,0.078199156
17157,0.05687944
17158,0.015290098
17159,0.008683551
17160,0.09788132
17161,0.007157294
17162,0.047461517
17163,0.08349223
17164,0.07970073
17165,0.052667584
17166,0.005503081
17167,0.038044907
17168,0.009106362
17169,0.04200062
17170,0.024865188
17171,0.014325169
17172,0.2817664
17173,0.01097659
17174,0.67671955
17175,0.012573075
17176,0.16105938
17177,0.016072027
17178,0.005217096
17179,0.040099718
17180,0.01389783
17181,0.34984088
17182,0.01800931
17183,0.028646944
17184,0.0074504563
17185,0.014254598
17186,0.014912106
17187,0.076754645
17188,0.013986821
17189,0.020010024
17190,0.0074284645
17191,0.1193901
17192,0.011300699
17193,0.012576864
17194,0.0082827145
17195,0.022814529
17196,0.031469207
17197,0.017409215
17198,0.024543064
17199,0.10834677
17200,0.021020187
17201,0.0128980465
17202,0.20976645
17203,0.6851548
17204,0.013959255
17205,0.018899806
17206,0.01970266
17207,0.062930584
17208,0.0065599033
17209,0.051596466
17210,0.3805565
17211,0.06036113
17212,0.014081649
17213,0.027827358
17214,0.007990303
17215,0.014887716
17216,0.016174134
17217,0.0060126684
17218,0.05837439
17219,0.24181439
17220,0.007503124
17221,0.061716896
17222,0.51885676
17223,0.012823906
17224,0.012034953
17225,0.0147703905
17226,0.07168029
17227,0.01342679
17228,0.007729311
17229,0.06444205
17230,0.047493473
17231,0.0976557
17232,0.05180328
17233,0.11259476
17234,0.0066647977
17235,0.01851485
17236,0.059569992
17237,0.027837241
17238,0.0099085085
17239,0.0042870333
17240,0.038424857
17241,0.05819248
17242,0.24153619
17243,0.026335273
17244,0.05034196
17245,0.031152708
17246,0.010863282
17247,0.010367496
17248,0.015272354
17249,0.012754053
17250,0.07513832
17251,0.009098608
17252,0.013675231
17253,0.008829914
17254,0.050099734
17255,0.012882113
17256,0.13625349
17257,0.016635919
17258,0.004871727
17259,0.007858413
17260,0.088823654
17261,0.4388099
17262,0.021106012
17263,0.071702026
17264,0.041739244
17265,0.4919703
17266,0.009971206
17267,0.030190738
17268,0.32926723
17269,0.008771071
17270,0.010864717
17271,0.0096499035
17272,0.019825265
17273,0.04211643
17274,0.008968587
17275,0.039124284
17276,0.019949013
17277,0.109662205
17278,0.08078549
17279,0.008879212
17280,0.11947634
17281,0.07214615
17282,0.012937841
17283,0.0062283957
17284,0.010530487
17285,0.013054432
17286,0.06442545
17287,0.009854973
17288,0.05769833
17289,0.068717025
17290,0.01754105
17291,0.013763626
17292,0.013058685
17293,0.14634319
17294,0.022964368
17295,0.027244713
17296,0.044691514
17297,0.054411326
17298,0.012515473
17299,0.02416742
17300,0.042025562
17301,0.01042032
17302,0.57111627
17303,0.054322604
17304,0.007572871
17305,0.006987121
17306,0.022367513
17307,0.008051474
17308,0.02367973
17309,0.009286917
17310,0.010636351
17311,0.014574673
17312,0.08603356
17313,0.007694584
17314,0.09631367
17315,0.05576977
17316,0.02016445
17317,0.2316492
17318,0.024945125
17319,0.16193813
17320,0.10186156
17321,0.055351317
17322,0.21588671
17323,0.011287366
17324,0.61574155
17325,0.122534186
17326,0.3781513
17327,0.00324512
17328,0.0124162575
17329,0.0059181564
17330,0.0072012227
17331,0.007744862
17332,0.31946748
17333,0.024795126
17334,0.00851629
17335,0.027865076
17336,0.020664262
17337,0.015964357
17338,0.011337712
17339,0.054640345
17340,0.06353958
17341,0.061330665
17342,0.10281071
17343,0.04090302
17344,0.058809593
17345,0.0066387565
17346,0.007875101
17347,0.18698482
17348,0.29808766
17349,0.004737916
17350,0.08356947
17351,0.0063334187
17352,0.0064898618
17353,0.013701703
17354,0.010384452
17355,0.010346075
17356,0.02044697
17357,0.012407035
17358,0.004802429
17359,0.07656599
17360,0.007245292
17361,0.2020977
17362,0.016867783
17363,0.06072282
17364,0.1340284
17365,0.04058105
17366,0.065444015
17367,0.024872186
17368,0.076795205
17369,0.016725393
17370,0.039112974
17371,0.029493928
17372,0.012544991
17373,0.0077722105
17374,0.018963225
17375,0.005966287
17376,0.021247447
17377,0.01586633
17378,0.6337985
17379,0.40168276
17380,0.019322226
17381,0.0028063382
17382,0.009525387
17383,0.04237674
17384,0.22402014
17385,0.7547456
17386,0.034560375
17387,0.015535842
17388,0.015203877
17389,0.0042535914
17390,0.11562673
17391,0.010221498
17392,0.009895354
17393,0.009707844
17394,0.13597792
17395,0.0065843766
17396,0.015727615
17397,0.006683658
17398,0.10339593
17399,0.006498008
17400,0.027746923
17401,0.01882554
17402,0.0061701084
17403,0.004483125
17404,0.0059831054
17405,0.013686207
17406,0.0144303525
17407,0.008669947
17408,0.029468292
17409,0.05078792
17410,0.0069176154
17411,0.010014961
17412,0.0111585
17413,0.055963334
17414,0.023147384
17415,0.008516262
17416,0.05506442
17417,0.2873067
17418,0.019290438
17419,0.013054408
17420,0.00929396
17421,0.010751248
17422,0.017607614
17423,0.009438072
17424,0.009910469
17425,0.011353741
17426,0.6799051
17427,0.017205246
17428,0.00971358
17429,0.011072724
17430,0.006682028
17431,0.0058593247
17432,0.005907758
17433,0.53635526
17434,0.0090367645
17435,0.0061426256
17436,0.0721707
17437,0.048334118
17438,0.03372942
17439,0.028015228
17440,0.11991178
17441,0.043455705
17442,0.012409044
17443,0.01614313
17444,0.019801075
17445,0.05104272
17446,0.39707854
17447,0.047408286
17448,0.09549603
17449,0.035820313
17450,0.011712312
17451,0.0332326
17452,0.07975235
17453,0.0062228492
17454,0.058761023
17455,0.029590748
17456,0.012323012
17457,0.003998973
17458,0.006306531
17459,0.03298386
17460,0.009513338
17461,0.09184369
17462,0.009356694
17463,0.06221363
17464,0.034897715
17465,0.20057109
17466,0.010111742
17467,0.014134123
17468,0.06468141
