Id,Probability
18655,0.9890118
18656,0.22710031
18657,0.92082363
18658,0.99444705
18659,0.9869451
18660,0.79275507
18661,0.9912057
18662,0.9444972
18663,0.9750041
18664,0.97212714
18665,0.92870677
18666,0.954522
18667,0.98517305
18668,0.99148893
18669,0.99362636
18670,0.9590436
18671,0.9639145
18672,0.8108568
18673,0.9935452
18674,0.9578361
18675,0.92996955
18676,0.98861885
18677,0.989465
18678,0.9920237
18679,0.89439887
18680,0.9591929
18681,0.98645574
18682,0.9705029
18683,0.97548306
18684,0.91379476
18685,0.9825856
18686,0.9727054
18687,0.8261079
18688,0.23543686
18689,0.6761248
18690,0.97701526
18691,0.97322553
18692,0.936978
18693,0.9941639
18694,0.9474901
18695,0.98793715
18696,0.9879435
18697,0.96286243
18698,0.9929761
18699,0.9872205
18700,0.88590497
18701,0.96817034
18702,0.85053265
18703,0.97653097
18704,0.9836658
18705,0.9468338
18706,0.98849434
18707,0.9947589
18708,0.66426176
18709,0.9000908
18710,0.9400076
18711,0.9252666
18712,0.96940327
18713,0.98815393
18714,0.9926614
18715,0.9587835
18716,0.99484164
18717,0.9182592
18718,0.9929219
18719,0.9350026
18720,0.64559877
18721,0.9905396
18722,0.9757078
18723,0.98904103
18724,0.99125504
18725,0.92409486
18726,0.9294684
18727,0.9866273
18728,0.97534347
18729,0.99360573
18730,0.99507904
18731,0.9653076
18732,0.82511765
18733,0.97966564
18734,0.5553068
18735,0.96249485
18736,0.9646128
18737,0.993062
18738,0.89387167
18739,0.9920507
18740,0.80657053
18741,0.9920225
18742,0.9803892
18743,0.97241324
18744,0.99062705
18745,0.9892354
18746,0.976724
18747,0.9110832
18748,0.9934777
18749,0.9493305
18750,0.99241394
18751,0.55410117
18752,0.9804826
18753,0.9136907
18754,0.9935615
18755,0.9802363
18756,0.9459592
18757,0.98647666
18758,0.9823124
18759,0.9759493
18760,0.9896009
18761,0.9383638
18762,0.96416837
18763,0.9933429
18764,0.9341342
18765,0.9899412
18766,0.99269855
18767,0.9706868
18768,0.92534053
18769,0.55916595
18770,0.95513064
18771,0.9666507
18772,0.9910392
18773,0.99594516
18774,0.91367996
18775,0.9006438
18776,0.9410208
18777,0.99276745
18778,0.9936713
18779,0.9556758
18780,0.9936235
18781,0.966871
18782,0.98769546
18783,0.941593
18784,0.9459344
18785,0.89056796
18786,0.9906218
18787,0.98851705
18788,0.98331887
18789,0.990319
18790,0.91970956
18791,0.98352605
18792,0.9944533
18793,0.9498254
18794,0.9382979
18795,0.9225116
18796,0.9225836
18797,0.99654204
18798,0.9912476
18799,0.9091198
18800,0.9936746
18801,0.9936455
18802,0.9895191
18803,0.2331757
18804,0.80552894
18805,0.96590316
18806,0.99449885
18807,0.8014146
18808,0.9895192
18809,0.99406433
18810,0.96399075
18811,0.7395487
18812,0.9646972
18813,0.9823887
18814,0.9904279
18815,0.9908871
18816,0.9951779
18817,0.9708669
18818,0.98037124
18819,0.9879574
18820,0.97350186
18821,0.9751178
18822,0.9686824
18823,0.9656223
18824,0.9888603
18825,0.9501627
18826,0.9391003
18827,0.44911003
18828,0.96115446
18829,0.392061
18830,0.9911822
18831,0.9938994
18832,0.8995202
18833,0.98789865
18834,0.9753253
18835,0.99669915
18836,0.6210729
18837,0.94013923
18838,0.57631683
18839,0.8811144
18840,0.97920144
18841,0.9690347
18842,0.84732354
18843,0.9726394
18844,0.9752326
18845,0.99173725
18846,0.9839444
18847,0.9926256
18848,0.994585
18849,0.9267703
18850,0.2917434
18851,0.9948189
18852,0.88179034
18853,0.9080963
18854,0.98658735
18855,0.9645802
18856,0.9786869
18857,0.9848081
18858,0.99404156
18859,0.9727882
18860,0.94844896
18861,0.98278654
18862,0.5670955
18863,0.94335735
18864,0.99025416
18865,0.9491739
18866,0.948735
18867,0.9477537
18868,0.98255974
18869,0.69745034
18870,0.9748789
18871,0.9865456
18872,0.95667243
18873,0.99222857
18874,0.9958568
18875,0.9744664
18876,0.9394299
18877,0.98956805
18878,0.990445
18879,0.9955395
18880,0.9555374
18881,0.99425143
18882,0.97893816
18883,0.98713
18884,0.96744424
18885,0.99177235
18886,0.9954216
18887,0.9853182
18888,0.9914214
18889,0.884373
18890,0.987509
18891,0.9890665
18892,0.8723896
18893,0.69126743
18894,0.98576903
18895,0.9811178
18896,0.9910849
18897,0.98543775
18898,0.9892467
18899,0.9324314
18900,0.9779367
18901,0.9931381
18902,0.9230396
18903,0.9515638
18904,0.9680766
18905,0.96680117
18906,0.38829666
18907,0.9821444
18908,0.9896134
18909,0.9826575
18910,0.98491305
18911,0.9769069
18912,0.96228063
18913,0.9940568
18914,0.87817687
18915,0.96088576
18916,0.98700285
18917,0.99215406
18918,0.8328244
18919,0.72629416
18920,0.73942196
18921,0.8832567
18922,0.76604575
18923,0.9913676
18924,0.5716591
18925,0.9353056
18926,0.9967549
18927,0.9946647
18928,0.93048316
18929,0.8271074
18930,0.98104525
18931,0.98714876
18932,0.9896647
18933,0.99037385
18934,0.37027586
18935,0.9668254
18936,0.98167586
18937,0.9871823
18938,0.9346266
18939,0.9926242
18940,0.9264081
18941,0.9668127
18942,0.99379903
18943,0.76627326
18944,0.97776574
18945,0.2749436
18946,0.94885135
18947,0.98788357
18948,0.9419478
18949,0.99254423
18950,0.96738786
18951,0.97990876
18952,0.9280729
18953,0.984173
18954,0.9692734
18955,0.9379234
18956,0.99094397
18957,0.88005793
18958,0.97768265
18959,0.9953187
18960,0.984838
18961,0.98669696
18962,0.9744999
18963,0.9899359
18964,0.94137716
18965,0.990776
18966,0.9952443
18967,0.986834
18968,0.973601
18969,0.9918736
18970,0.9476703
18971,0.9901225
18972,0.9865704
18973,0.98270184
18974,0.9435802
18975,0.98930234
18976,0.9920991
18977,0.93989503
18978,0.9951473
18979,0.9779706
18980,0.9910745
18981,0.9776196
18982,0.7128335
18983,0.94413245
18984,0.9925651
18985,0.9943217
18986,0.80281574
18987,0.9764009
18988,0.9608083
18989,0.8759892
18990,0.79791236
18991,0.96142656
18992,0.9830558
18993,0.90060544
18994,0.9427048
18995,0.98962325
18996,0.98762226
18997,0.9925628
18998,0.9767525
18999,0.98281974
19000,0.98324156
19001,0.9101689
19002,0.99252266
19003,0.9936056
19004,0.98006296
19005,0.986308
19006,0.98020434
19007,0.96115243
19008,0.99308324
19009,0.99115837
19010,0.9387705
19011,0.9889644
19012,0.95177317
19013,0.97612834
19014,0.8872048
19015,0.88243085
19016,0.9588028
19017,0.9046575
19018,0.9719054
19019,0.97561747
19020,0.9874463
19021,0.99149126
19022,0.87587035
19023,0.9552395
19024,0.98589903
19025,0.8506319
19026,0.9865979
19027,0.991805
19028,0.8327792
19029,0.9938211
19030,0.41970837
19031,0.6773151
19032,0.95087814
19033,0.95022595
19034,0.8385782
19035,0.9875166
19036,0.3991469
19037,0.99262893
19038,0.98071057
19039,0.99051553
19040,0.66976416
19041,0.988793
19042,0.9821619
19043,0.37896323
19044,0.9638127
19045,0.9843809
19046,0.9524767
19047,0.98780525
19048,0.9926302
19049,0.99288535
19050,0.96851766
19051,0.9839695
19052,0.9932828
19053,0.98680836
19054,0.683821
19055,0.9949373
19056,0.9944202
19057,0.9198323
19058,0.8911547
19059,0.975406
19060,0.9703693
19061,0.41277754
19062,0.9911265
19063,0.91063386
19064,0.976657
19065,0.9724027
19066,0.99135184
19067,0.95638436
19068,0.9618143
19069,0.9845557
19070,0.9382302
19071,0.99314874
19072,0.94087976
19073,0.96913344
19074,0.9596434
19075,0.80050546
19076,0.9932578
19077,0.97069055
19078,0.731296
19079,0.97501135
19080,0.9851514
19081,0.9886926
19082,0.98910356
19083,0.99098676
19084,0.98321086
19085,0.9569163
19086,0.9956184
19087,0.98660225
19088,0.9846589
19089,0.49681085
19090,0.96252084
19091,0.99097717
19092,0.98033845
19093,0.979157
19094,0.99056476
19095,0.8737105
19096,0.9846117
19097,0.99328935
19098,0.9777786
19099,0.9897977
19100,0.9882751
19101,0.26386583
19102,0.98615474
19103,0.98362774
19104,0.9861486
19105,0.9498267
19106,0.9249116
19107,0.98474205
19108,0.9860871
19109,0.99128044
19110,0.994463
19111,0.6671355
19112,0.9701164
19113,0.9707435
19114,0.9945519
19115,0.93419826
19116,0.98434156
19117,0.9930693
19118,0.99484867
19119,0.97754025
19120,0.99199325
19121,0.9824748
19122,0.9477007
19123,0.9898698
19124,0.7022427
19125,0.9825516
19126,0.992735
19127,0.9279281
19128,0.72339636
19129,0.9884859
19130,0.99082375
19131,0.9754824
19132,0.9911846
19133,0.9922245
19134,0.9344607
19135,0.9883074
19136,0.9509394
19137,0.9138447
19138,0.95651567
19139,0.9491864
19140,0.7434608
19141,0.9857509
19142,0.99502635
19143,0.93118376
19144,0.9924942
19145,0.9943657
19146,0.99533457
19147,0.764529
19148,0.9865451
19149,0.98412174
19150,0.9212072
19151,0.98725605
19152,0.97919655
19153,0.9896733
19154,0.99064994
19155,0.87454516
19156,0.9939643
19157,0.99327886
19158,0.98935664
19159,0.9306827
19160,0.9541553
19161,0.3816983
19162,0.9643473
19163,0.9878747
19164,0.98989993
19165,0.99103755
19166,0.9781187
19167,0.7293737
19168,0.9950702
19169,0.3691852
19170,0.94909
19171,0.9773953
19172,0.8168666
19173,0.9834067
19174,0.982588
19175,0.9448811
19176,0.9909001
19177,0.6733414
19178,0.9847424
19179,0.96292347
19180,0.8857737
19181,0.99554527
19182,0.9604294
19183,0.9121712
19184,0.58707726
19185,0.8810673
19186,0.98459524
19187,0.8795581
19188,0.9298334
19189,0.9850145
19190,0.96844006
19191,0.39056474
19192,0.9794524
19193,0.9726394
19194,0.8451848
19195,0.78115207
19196,0.98972476
19197,0.8850287
19198,0.88233954
19199,0.8775003
19200,0.97377175
19201,0.9721137
19202,0.99391943
19203,0.99465626
19204,0.89380795
19205,0.9224302
19206,0.9467948
19207,0.9871619
19208,0.9142953
19209,0.90274
19210,0.99080414
19211,0.66201264
19212,0.96130216
19213,0.9725781
19214,0.8250218
19215,0.99299157
19216,0.9507723
19217,0.9486509
19218,0.95435196
19219,0.9448116
19220,0.99386144
19221,0.9910832
19222,0.9951711
19223,0.34486175
19224,0.7487458
19225,0.98738974
19226,0.9933064
19227,0.98888224
19228,0.9858611
19229,0.9701827
19230,0.98602146
19231,0.9895579
19232,0.9889608
19233,0.98097664
19234,0.90065163
19235,0.94614124
19236,0.9902258
19237,0.9568938
19238,0.94735014
19239,0.9943308
19240,0.9515329
19241,0.84841925
19242,0.3107326
19243,0.9867953
19244,0.967013
19245,0.9855532
19246,0.9948075
19247,0.94514805
19248,0.9545791
19249,0.9862705
19250,0.9416256
19251,0.9768452
19252,0.92128474
19253,0.9940722
19254,0.98827404
19255,0.9912458
19256,0.980672
19257,0.9912412
19258,0.9900582
19259,0.9052712
19260,0.9780552
19261,0.969986
19262,0.9878549
19263,0.95467544
19264,0.89127916
19265,0.9576384
19266,0.9897571
19267,0.4181074
19268,0.95526844
19269,0.9914724
19270,0.98912245
19271,0.3030948
19272,0.924047
19273,0.9868399
19274,0.98769593
19275,0.9743694
19276,0.9917916
19277,0.90063983
19278,0.99059594
19279,0.9956253
19280,0.986635
19281,0.9938832
19282,0.994627
19283,0.923782
19284,0.759627
19285,0.75559115
19286,0.98233443
19287,0.98880273
19288,0.98522335
19289,0.98880064
19290,0.98937196
19291,0.9799582
19292,0.9830795
19293,0.9845602
19294,0.9908374
19295,0.9858764
19296,0.83052
19297,0.6281453
19298,0.89916325
19299,0.9669317
19300,0.8386097
19301,0.98402977
19302,0.5894294
19303,0.3211292
19304,0.98688406
19305,0.9062384
19306,0.6718004
19307,0.9940012
19308,0.9589933
19309,0.79806924
19310,0.9478444
19311,0.99299866
19312,0.99349606
19313,0.9836303
19314,0.9911408
19315,0.9063843
19316,0.9785482
19317,0.9860367
19318,0.98743683
19319,0.9521933
19320,0.9852321
19321,0.96393234
19322,0.9046321
19323,0.99150944
19324,0.9243851
19325,0.9299458
19326,0.9909151
19327,0.9926892
19328,0.9755973
19329,0.9717568
19330,0.9043715
19331,0.92324966
19332,0.9696635
19333,0.9950166
19334,0.97205937
19335,0.9510126
19336,0.9950982
19337,0.97685003
19338,0.99444884
19339,0.4595093
19340,0.98751175
19341,0.99397457
19342,0.97591853
19343,0.9872864
19344,0.99381924
19345,0.9905249
19346,0.45265985
19347,0.98845273
19348,0.42814893
19349,0.9744754
19350,0.69477963
19351,0.9613783
19352,0.74381363
19353,0.93989503
19354,0.66881144
19355,0.9887286
19356,0.9862602
19357,0.99722844
19358,0.97582287
19359,0.99551404
19360,0.99191016
19361,0.9931416
19362,0.8700528
19363,0.98907316
19364,0.9880948
19365,0.97960764
19366,0.9897672
19367,0.9892357
19368,0.98214537
19369,0.98736984
19370,0.9887254
19371,0.9908071
19372,0.95230603
19373,0.9398063
19374,0.94508576
19375,0.9604253
19376,0.9590653
19377,0.96139157
19378,0.9907459
19379,0.99405265
19380,0.9841794
19381,0.9930018
19382,0.98920816
19383,0.985943
19384,0.28482074
19385,0.9940277
19386,0.9945335
19387,0.907588
19388,0.956843
19389,0.912335
19390,0.7175207
19391,0.97939134
19392,0.97165656
19393,0.9936154
19394,0.42036915
19395,0.9964955
19396,0.9915584
19397,0.9665705
19398,0.9658056
19399,0.9887771
19400,0.98930997
19401,0.9912913
19402,0.9848383
19403,0.98399866
19404,0.91463125
19405,0.98933154
19406,0.9490973
19407,0.98862773
19408,0.9931492
19409,0.98939395
19410,0.9898174
19411,0.930803
19412,0.99018186
19413,0.9412273
19414,0.98610884
19415,0.9872344
19416,0.9030711
19417,0.9937517
19418,0.9923416
19419,0.8961696
19420,0.98895
19421,0.99169034
19422,0.99245906
19423,0.99329686
19424,0.8932496
19425,0.9281478
19426,0.9735835
19427,0.9902203
19428,0.9919392
19429,0.8568944
19430,0.9781761
19431,0.9897262
19432,0.7028307
19433,0.96365094
19434,0.96860564
19435,0.982311
19436,0.9688054
19437,0.9910781
19438,0.99554396
19439,0.9861183
19440,0.992586
19441,0.9920325
19442,0.9572738
19443,0.98744506
19444,0.8701955
19445,0.9183172
19446,0.8915022
19447,0.99228215
19448,0.9639802
19449,0.98723286
19450,0.990319
19451,0.8961607
19452,0.5592693
19453,0.9927659
19454,0.9757754
19455,0.854429
19456,0.99299616
19457,0.96584845
19458,0.98200566
19459,0.9737582
19460,0.51991665
19461,0.99139315
19462,0.99323493
19463,0.99228644
19464,0.5647603
19465,0.994799
19466,0.98154736
19467,0.6788399
19468,0.9884784
19469,0.98566
19470,0.98354644
19471,0.906376
19472,0.959926
19473,0.9464182
19474,0.9736216
19475,0.9744269
19476,0.94440037
19477,0.6466616
19478,0.8634941
19479,0.9952384
19480,0.9520478
19481,0.9654345
19482,0.98859656
19483,0.98916763
19484,0.99424666
19485,0.9616886
19486,0.99315757
19487,0.89339274
19488,0.4056679
19489,0.7857038
19490,0.77759755
19491,0.9943148
19492,0.9176689
19493,0.99213374
19494,0.87590104
19495,0.9892632
19496,0.99405384
19497,0.94862497
19498,0.954597
19499,0.99038273
19500,0.7088516
19501,0.98505884
19502,0.9878785
19503,0.99591506
19504,0.8397175
19505,0.99403256
19506,0.9911344
19507,0.9871887
19508,0.99143475
19509,0.89103955
19510,0.9919469
19511,0.9808558
19512,0.9751599
19513,0.98578525
19514,0.8847959
19515,0.8810673
19516,0.9946162
19517,0.9153972
19518,0.9259685
19519,0.988458
19520,0.9828718
19521,0.98760015
19522,0.89884925
19523,0.899049
19524,0.99405897
19525,0.99439406
19526,0.9623976
19527,0.5890684
19528,0.9579758
19529,0.9791508
19530,0.952834
19531,0.94983983
19532,0.9901852
19533,0.9647807
19534,0.9938394
19535,0.88211465
19536,0.95566696
19537,0.9775618
19538,0.9923053
19539,0.9771386
19540,0.99047494
19541,0.9742783
19542,0.9813537
19543,0.9468749
19544,0.9620858
19545,0.99231
19546,0.97745156
19547,0.9920312
19548,0.965738
19549,0.9811539
19550,0.94458866
19551,0.98702466
19552,0.88961506
19553,0.98759615
19554,0.9959898
19555,0.9830115
19556,0.9877147
19557,0.9051981
19558,0.9544458
19559,0.9857301
19560,0.9919357
19561,0.9801165
19562,0.99524707
19563,0.78342915
19564,0.88835084
19565,0.91267943
19566,0.9596701
19567,0.9335097
19568,0.94787616
19569,0.9814336
19570,0.8241985
19571,0.99251807
19572,0.56585467
19573,0.9938951
19574,0.9221596
19575,0.98693734
19576,0.96561235
19577,0.73559254
19578,0.98851025
19579,0.99109745
19580,0.94835585
19581,0.7855819
19582,0.9053156
19583,0.4952703
19584,0.98957723
19585,0.96965647
19586,0.9945299
19587,0.9697079
19588,0.9847818
19589,0.92151797
19590,0.99262893
19591,0.98604375
19592,0.98584795
19593,0.97247785
19594,0.9512084
19595,0.98590505
19596,0.95905805
19597,0.9936133
19598,0.5500555
19599,0.96775377
19600,0.9510672
19601,0.9857997
19602,0.98269564
19603,0.9883615
19604,0.9364453
19605,0.981905
19606,0.986447
19607,0.9358686
19608,0.84505033
19609,0.9935087
19610,0.98704356
19611,0.9929069
19612,0.98310715
19613,0.9720892
19614,0.8094028
19615,0.98891556
19616,0.93060714
19617,0.9671705
19618,0.92079526
19619,0.98216623
19620,0.9497545
19621,0.97836244
19622,0.9848346
19623,0.9505052
19624,0.9904864
19625,0.9869383
19626,0.774485
19627,0.92929995
19628,0.9920467
19629,0.97873795
19630,0.9936004
19631,0.98253477
19632,0.9871084
19633,0.93118376
19634,0.97333586
19635,0.97201973
19636,0.90368
19637,0.8266172
19638,0.98501885
19639,0.96991134
19640,0.94597584
19641,0.8143947
19642,0.8016288
19643,0.99202484
19644,0.95991695
19645,0.95025706
19646,0.98839813
19647,0.94168437
19648,0.9826941
19649,0.95599276
19650,0.9945501
19651,0.87959176
19652,0.9268917
19653,0.9943487
19654,0.9879863
19655,0.90643275
19656,0.97850686
19657,0.9925536
19658,0.92387295
19659,0.9560274
19660,0.95606714
19661,0.9540784
19662,0.9311978
19663,0.95759374
19664,0.82845205
19665,0.99437475
19666,0.9931571
19667,0.99380887
19668,0.8908112
19669,0.5285553
19670,0.9866678
19671,0.9335558
19672,0.9857364
19673,0.99359155
19674,0.9919568
19675,0.9925563
19676,0.99465203
19677,0.5588547
19678,0.99125373
19679,0.9794819
19680,0.97739404
19681,0.634416
19682,0.985795
19683,0.9917313
19684,0.98257184
19685,0.8527973
19686,0.98170435
19687,0.9263339
19688,0.94806165
19689,0.9357195
19690,0.9917124
19691,0.64095056
19692,0.9801068
19693,0.99004245
19694,0.86804575
19695,0.9773953
19696,0.98935694
19697,0.99419546
19698,0.45700616
19699,0.9330635
19700,0.9876186
19701,0.99176574
19702,0.9142605
19703,0.8975465
19704,0.9739152
19705,0.9872076
19706,0.976811
19707,0.7918388
19708,0.90144295
19709,0.67292017
19710,0.99146974
19711,0.91799915
19712,0.9683711
19713,0.98550737
19714,0.9664733
19715,0.98957837
19716,0.6171006
19717,0.9952571
19718,0.98199314
19719,0.83790934
19720,0.98828816
19721,0.9927719
19722,0.9107901
19723,0.8644884
19724,0.96789485
19725,0.9757428
19726,0.925622
19727,0.99149126
19728,0.9763463
19729,0.91396016
19730,0.9504778
19731,0.98274356
19732,0.99002194
19733,0.99361694
19734,0.9335599
19735,0.9836878
19736,0.9925758
19737,0.9907582
19738,0.9903455
19739,0.9923807
19740,0.99503267
19741,0.99368966
19742,0.9900868
19743,0.9777238
19744,0.9927322
19745,0.98697245
19746,0.8768795
19747,0.90441656
19748,0.97052217
19749,0.984844
19750,0.98234826
19751,0.9930963
19752,0.74469113
19753,0.9628658
19754,0.86273086
19755,0.8665
19756,0.99152845
19757,0.92328584
19758,0.98750114
19759,0.9632158
19760,0.9657255
19761,0.9564767
19762,0.98388994
19763,0.9037487
19764,0.8053694
19765,0.6940626
19766,0.9075679
19767,0.9704184
19768,0.9806487
19769,0.9389476
19770,0.985436
19771,0.988612
19772,0.9882503
19773,0.9928755
19774,0.9563161
19775,0.76620543
19776,0.7431898
19777,0.98704684
19778,0.99531764
19779,0.81919366
19780,0.9617456
19781,0.9751749
19782,0.9865726
19783,0.97631454
19784,0.9891443
19785,0.98769546
19786,0.980741
19787,0.98962307
19788,0.94031686
19789,0.99132293
19790,0.9882985
19791,0.9921576
19792,0.70845467
19793,0.9855266
19794,0.49412847
19795,0.96138465
19796,0.9688739
19797,0.9911754
19798,0.9877182
19799,0.9905744
19800,0.9924866
19801,0.98434085
19802,0.99615204
19803,0.704576
19804,0.9283457
19805,0.91419363
19806,0.9958249
19807,0.9927913
19808,0.9595618
19809,0.8241696
19810,0.9939691
19811,0.9139331
19812,0.98842686
19813,0.9734776
19814,0.95743006
19815,0.9819919
19816,0.99388677
19817,0.9686238
19818,0.986897
19819,0.6915848
19820,0.99224097
19821,0.9585242
19822,0.9907796
19823,0.99246407
19824,0.9876941
19825,0.9724141
19826,0.98796535
19827,0.8500207
19828,0.97952133
19829,0.98300487
19830,0.5627172
19831,0.99244857
19832,0.98619574
19833,0.980461
19834,0.9077677
19835,0.9455006
19836,0.96852547
19837,0.7298343
19838,0.9800905
19839,0.99011046
19840,0.96043944
19841,0.9776189
19842,0.9944697
19843,0.9816499
19844,0.9788583
19845,0.99445784
19846,0.98703736
19847,0.98756313
19848,0.16505611
19849,0.78528285
19850,0.73697037
19851,0.99319947
19852,0.98455817
19853,0.9899935
19854,0.9239825
19855,0.9936095
19856,0.9807999
19857,0.9545748
19858,0.98214644
19859,0.6752527
19860,0.9426948
19861,0.9065059
19862,0.89519966
19863,0.95845777
19864,0.9134102
19865,0.98871106
19866,0.23476797
19867,0.9479206
19868,0.9476055
19869,0.50868773
19870,0.9167563
19871,0.96428245
19872,0.93607956
19873,0.99365777
19874,0.89133036
19875,0.981781
19876,0.98754025
19877,0.99238336
19878,0.9889152
19879,0.90330124
19880,0.9474734
19881,0.9906668
19882,0.9894953
19883,0.9601095
19884,0.9124582
19885,0.98795354
19886,0.99421203
19887,0.94252175
19888,0.9940535
19889,0.9934098
19890,0.961474
19891,0.9950746
19892,0.96587396
19893,0.9905523
19894,0.49042493
19895,0.97660327
19896,0.98946285
19897,0.99562174
19898,0.98722416
19899,0.985148
19900,0.86961555
19901,0.90398175
19902,0.9903804
19903,0.99588925
19904,0.9829066
19905,0.9826777
19906,0.9855546
19907,0.984959
19908,0.9745096
19909,0.9874177
19910,0.98270285
19911,0.9889324
19912,0.9652662
19913,0.9857528
19914,0.9884405
19915,0.9880759
19916,0.983733
19917,0.9908309
19918,0.99206185
19919,0.97018087
19920,0.9868067
19921,0.98722523
19922,0.99466825
19923,0.9380834
19924,0.990683
19925,0.8656297
19926,0.74401116
19927,0.9405738
19928,0.984407
19929,0.9931901
19930,0.96003675
19931,0.9910038
19932,0.7057191
19933,0.6603822
19934,0.9956891
19935,0.9724123
19936,0.989015
19937,0.9487135
19938,0.97771853
19939,0.9293738
19940,0.9466093
19941,0.9515759
19942,0.9871038
19943,0.9934974
19944,0.9953039
19945,0.5626461
19946,0.91106963
19947,0.9888541
19948,0.9832902
19949,0.97914875
19950,0.7803143
19951,0.83725
19952,0.93074673
19953,0.9599208
19954,0.73210603
19955,0.993668
19956,0.9894375
19957,0.9825646
19958,0.9340186
19959,0.91983503
19960,0.99425346
19961,0.99116176
19962,0.98842967
19963,0.31069422
19964,0.9769202
19965,0.99213487
19966,0.99584603
19967,0.9865798
19968,0.9861742
19969,0.98620427
19970,0.42011976
19971,0.9666646
19972,0.95574987
19973,0.9626078
19974,0.9777429
19975,0.98716456
19976,0.92746633
19977,0.6805723
19978,0.91323745
19979,0.9221519
19980,0.7986364
19981,0.9875146
19982,0.94553345
19983,0.3937763
19984,0.8775672
19985,0.9828886
19986,0.9928714
19987,0.988474
19988,0.99195015
19989,0.9915465
19990,0.8332737
19991,0.988143
19992,0.99071103
19993,0.98587334
19994,0.9927603
19995,0.99363536
19996,0.98139316
19997,0.9869661
19998,0.971509
19999,0.93948376
20000,0.99213475
20001,0.99357814
20002,0.9421151
20003,0.745623
20004,0.97673714
20005,0.9913134
20006,0.99346864
20007,0.99397504
20008,0.9887579
20009,0.98165715
20010,0.9865878
20011,0.98608583
20012,0.99101365
20013,0.98240733
20014,0.97199696
20015,0.90960616
20016,0.9803336
20017,0.9944123
20018,0.9759794
20019,0.9725537
20020,0.99081606
20021,0.9848684
20022,0.9939076
20023,0.9577353
20024,0.9316757
20025,0.9889308
20026,0.9859229
20027,0.980748
20028,0.995351
20029,0.93842316
20030,0.97245604
20031,0.8877023
20032,0.99048924
20033,0.8585265
20034,0.9635973
20035,0.8786017
20036,0.19947994
20037,0.60175073
20038,0.98782814
20039,0.9797409
20040,0.9905957
20041,0.98303616
20042,0.96307427
20043,0.8270869
20044,0.9952072
20045,0.9608871
20046,0.9908316
20047,0.79345405
20048,0.9920197
20049,0.94994825
20050,0.9493709
20051,0.9078785
20052,0.9861004
20053,0.98080856
20054,0.9786728
20055,0.9946984
20056,0.8156183
20057,0.8936141
20058,0.94992304
20059,0.84050065
20060,0.98183936
20061,0.9881773
20062,0.89622706
20063,0.9938105
20064,0.99083465
20065,0.9934046
20066,0.99529815
20067,0.987916
20068,0.99254775
20069,0.5562531
20070,0.9142992
20071,0.9906287
20072,0.9856296
20073,0.94690746
20074,0.9879594
20075,0.9957677
20076,0.99040407
20077,0.97402716
20078,0.97974384
20079,0.9950157
20080,0.9914503
20081,0.9707854
20082,0.986182
20083,0.86119497
20084,0.75263983
20085,0.9751472
20086,0.94092
20087,0.990344
20088,0.92508966
20089,0.98534316
20090,0.6242176
20091,0.9952504
20092,0.99508405
20093,0.96325046
20094,0.9940479
20095,0.9573096
20096,0.9124181
20097,0.9871393
20098,0.86336493
20099,0.9922973
20100,0.8199138
20101,0.9913383
20102,0.9820034
20103,0.87134826
20104,0.9868562
20105,0.99443984
20106,0.9902596
20107,0.68764865
20108,0.9872202
20109,0.9940105
20110,0.9932558
20111,0.9548795
20112,0.97641146
20113,0.9273655
20114,0.61993223
20115,0.9540189
20116,0.5973346
20117,0.99297667
20118,0.9453643
20119,0.74706936
20120,0.9510833
20121,0.96795785
20122,0.92829776
20123,0.97372603
20124,0.87595505
20125,0.9840011
20126,0.9638147
20127,0.8600218
20128,0.9778607
20129,0.94376284
20130,0.9792486
20131,0.9680276
20132,0.9720842
20133,0.98963445
20134,0.9905304
20135,0.9914152
20136,0.9916608
20137,0.98674065
20138,0.9619205
20139,0.97814626
20140,0.49681664
20141,0.9950317
20142,0.8040974
20143,0.98992133
20144,0.96901274
20145,0.98258156
20146,0.99166846
20147,0.8952706
20148,0.9827337
20149,0.9919783
20150,0.9782924
20151,0.9722999
20152,0.9691619
20153,0.9849574
20154,0.98450124
20155,0.9872129
20156,0.97868204
20157,0.9916701
20158,0.92771673
20159,0.8118095
20160,0.67554605
20161,0.8654963
20162,0.45653707
20163,0.99020207
20164,0.9233518
20165,0.9822316
20166,0.97647864
20167,0.9082391
20168,0.9375094
20169,0.994406
20170,0.98421717
20171,0.9565143
20172,0.9400696
20173,0.9433792
20174,0.95957655
20175,0.9732563
20176,0.9734111
20177,0.9377563
20178,0.9497607
20179,0.9849501
20180,0.99244094
20181,0.97759247
20182,0.9920417
20183,0.9853597
20184,0.9643262
20185,0.9797643
20186,0.99060017
20187,0.95167845
20188,0.98322195
20189,0.9891688
20190,0.95834357
20191,0.98088527
20192,0.9917824
20193,0.88126636
20194,0.99406594
20195,0.9878157
20196,0.83444
20197,0.9538957
20198,0.98125404
20199,0.8526939
20200,0.96688265
20201,0.98680156
20202,0.94025165
20203,0.9826357
20204,0.9148814
20205,0.98232
20206,0.95374244
20207,0.6243647
20208,0.95088446
20209,0.9539253
20210,0.93295264
20211,0.99380195
20212,0.9907298
20213,0.9648415
20214,0.96671647
20215,0.9954173
20216,0.8917035
20217,0.9912412
20218,0.93545246
20219,0.9892814
20220,0.9291956
