Id,Probability
16344,0.98447335
16345,0.8143779
16346,0.98618495
16347,0.98805225
16348,0.99253696
16349,0.8882707
16350,0.98810446
16351,0.9918139
16352,0.9850853
16353,0.9861566
16354,0.92172474
16355,0.95587003
16356,0.8417886
16357,0.98532975
16358,0.97949106
16359,0.99029744
16360,0.9035855
16361,0.97775066
16362,0.98928076
16363,0.9860406
16364,0.8931924
16365,0.8318694
16366,0.9913054
16367,0.93516695
16368,0.9274401
16369,0.9852759
16370,0.99185
16371,0.98397523
16372,0.9093348
16373,0.9380076
16374,0.92668056
16375,0.67084324
16376,0.98689914
16377,0.99047136
16378,0.9915349
16379,0.9857769
16380,0.9910249
16381,0.89295816
16382,0.9229554
16383,0.92061335
16384,0.98888016
16385,0.98935294
16386,0.9867074
16387,0.45929646
16388,0.9932788
16389,0.9852035
16390,0.97754306
16391,0.94620836
16392,0.9923219
16393,0.8730091
16394,0.99127805
16395,0.9927388
16396,0.97959554
16397,0.9764497
16398,0.9450674
16399,0.67014337
16400,0.9373494
16401,0.9460838
16402,0.8995154
16403,0.924855
16404,0.9889757
16405,0.9594666
16406,0.9575642
16407,0.9896363
16408,0.98833364
16409,0.9580761
16410,0.982019
16411,0.8986129
16412,0.89895797
16413,0.98900276
16414,0.98556286
16415,0.64618814
16416,0.98893625
16417,0.98160964
16418,0.94696754
16419,0.9871213
16420,0.9866249
16421,0.86631274
16422,0.97547317
16423,0.9894946
16424,0.9744679
16425,0.9810522
16426,0.9734447
16427,0.9690833
16428,0.98799896
16429,0.9238431
16430,0.56278396
16431,0.95638394
16432,0.98704994
16433,0.9912938
16434,0.9000287
16435,0.95628303
16436,0.984009
16437,0.567609
16438,0.89369977
16439,0.97127414
16440,0.98361576
16441,0.9892875
16442,0.9786473
16443,0.955977
16444,0.88369685
16445,0.97702044
16446,0.9836495
16447,0.99047136
16448,0.9843837
16449,0.42290282
16450,0.9908376
16451,0.8925597
16452,0.9909572
16453,0.9891562
16454,0.8918241
16455,0.92781925
16456,0.9768345
16457,0.9834161
16458,0.9521438
16459,0.97414255
16460,0.9901695
16461,0.992643
16462,0.95475256
16463,0.93084955
16464,0.9191359
16465,0.98751473
16466,0.98019487
16467,0.98013633
16468,0.9908053
16469,0.6818124
16470,0.9929678
16471,0.98726916
16472,0.97977144
16473,0.2358486
16474,0.9917977
16475,0.9806092
16476,0.98433065
16477,0.96704113
16478,0.9891284
16479,0.97941375
16480,0.98495644
16481,0.9891985
16482,0.9819732
16483,0.89042634
16484,0.989962
16485,0.96826684
16486,0.98822916
16487,0.9879779
16488,0.94455844
16489,0.9682246
16490,0.83536315
16491,0.9135467
16492,0.905427
16493,0.9584713
16494,0.79921955
16495,0.99184346
16496,0.9578834
16497,0.98740834
16498,0.91309077
16499,0.99097365
16500,0.97535944
16501,0.7759136
16502,0.9885755
16503,0.9917977
16504,0.894441
16505,0.98588675
16506,0.97547317
16507,0.98862624
16508,0.99098337
16509,0.87605894
16510,0.91003996
16511,0.98255336
16512,0.8790426
16513,0.9912334
16514,0.9081625
16515,0.5627301
16516,0.99066895
16517,0.98060155
16518,0.9636429
16519,0.9778938
16520,0.98993963
16521,0.77164185
16522,0.9333861
16523,0.8948426
16524,0.9852084
16525,0.98743707
16526,0.9290836
16527,0.91755193
16528,0.9200304
16529,0.98707724
16530,0.9698333
16531,0.9818218
16532,0.9810522
16533,0.67532456
16534,0.98728234
16535,0.89860225
16536,0.9180447
16537,0.9351603
16538,0.8584919
16539,0.94561046
16540,0.91557634
16541,0.32849956
16542,0.9838236
16543,0.94830453
16544,0.988544
16545,0.9881981
16546,0.98645675
16547,0.46609467
16548,0.94420254
16549,0.9889247
16550,0.9559626
16551,0.9907303
16552,0.964895
16553,0.8219423
16554,0.9118245
16555,0.98958415
16556,0.81242305
16557,0.988342
16558,0.98820585
16559,0.9896363
16560,0.98911446
16561,0.98076916
16562,0.9847458
16563,0.9880501
16564,0.9569013
16565,0.93087
16566,0.99293876
16567,0.9839012
16568,0.99163413
16569,0.98605734
16570,0.988974
16571,0.48615664
16572,0.98918927
16573,0.93354034
16574,0.98840594
16575,0.74780685
16576,0.44570363
16577,0.98663056
16578,0.967981
16579,0.9517186
16580,0.95238155
16581,0.9896052
16582,0.98248804
16583,0.98946923
16584,0.988825
16585,0.87271357
16586,0.98829484
16587,0.7024485
16588,0.98764557
16589,0.9914577
16590,0.9509112
16591,0.96413547
16592,0.9905366
16593,0.9791897
16594,0.9916261
16595,0.7868021
16596,0.9861622
16597,0.98906314
16598,0.921599
16599,0.97512263
16600,0.96655226
16601,0.9882632
16602,0.91278046
16603,0.9511645
16604,0.9714354
16605,0.9089438
16606,0.991668
16607,0.5171299
16608,0.5980538
16609,0.98962486
16610,0.9526458
16611,0.9834095
16612,0.98993963
16613,0.936081
16614,0.9320591
16615,0.96805215
16616,0.9392756
16617,0.9175259
16618,0.9647425
16619,0.9449891
16620,0.9638245
16621,0.99185
16622,0.99057704
16623,0.97021246
16624,0.9127354
16625,0.7292929
16626,0.8854349
16627,0.9323221
16628,0.94153386
16629,0.9475915
16630,0.81899625
16631,0.9865886
16632,0.9498824
16633,0.6909524
16634,0.9894413
16635,0.9831489
16636,0.9867514
16637,0.99188536
16638,0.9840008
16639,0.9678489
16640,0.9886818
16641,0.98866856
16642,0.98662543
16643,0.992481
16644,0.9662177
16645,0.986331
16646,0.99005777
16647,0.9227049
16648,0.34237617
16649,0.9819802
16650,0.56167686
16651,0.9751181
16652,0.9892618
16653,0.9810511
16654,0.9863337
16655,0.9654412
16656,0.9452647
16657,0.9843074
16658,0.9411669
16659,0.85600764
16660,0.98933244
16661,0.9873506
16662,0.98957837
16663,0.9351618
16664,0.9722216
16665,0.93024296
16666,0.9824793
16667,0.98340416
16668,0.98549867
16669,0.55885184
16670,0.9558477
16671,0.9761796
16672,0.9823325
16673,0.9898657
16674,0.9892729
16675,0.9932788
16676,0.9905245
16677,0.8212357
16678,0.44997406
16679,0.97959554
16680,0.9863117
16681,0.9866721
16682,0.93116546
16683,0.9875573
16684,0.8959964
16685,0.98736745
16686,0.917496
16687,0.8148309
16688,0.99102837
16689,0.99005234
16690,0.9243021
16691,0.9696371
16692,0.992212
16693,0.99005777
16694,0.9604752
16695,0.96413016
16696,0.98951393
16697,0.978781
16698,0.99195707
16699,0.94191134
16700,0.91924655
16701,0.9815803
16702,0.99134785
16703,0.98388624
16704,0.96151596
16705,0.9697607
16706,0.9835091
16707,0.9454563
16708,0.6341646
16709,0.9081643
16710,0.99208415
16711,0.979036
16712,0.99195707
16713,0.99060965
16714,0.9932788
16715,0.9858013
16716,0.993824
16717,0.73817253
16718,0.9076204
16719,0.97876525
16720,0.9868692
16721,0.9896583
16722,0.9873364
16723,0.47461778
16724,0.96513593
16725,0.9284169
16726,0.9665816
16727,0.9900613
16728,0.9914016
16729,0.9896583
16730,0.9907668
16731,0.96268475
16732,0.9883647
16733,0.98105615
16734,0.9720881
16735,0.6674471
16736,0.863155
16737,0.9144394
16738,0.94803375
16739,0.80119663
16740,0.9702912
16741,0.9363331
16742,0.9877544
16743,0.9936409
16744,0.9454361
16745,0.9844888
16746,0.98598623
16747,0.98032266
16748,0.98396635
16749,0.9893066
16750,0.9396381
16751,0.91006577
16752,0.90602326
16753,0.984651
16754,0.9923217
16755,0.9861296
16756,0.9828351
16757,0.94020754
16758,0.99009985
16759,0.934699
16760,0.985327
16761,0.98663056
16762,0.61892164
16763,0.9407522
16764,0.9863799
16765,0.9895785
16766,0.9688901
16767,0.9894125
16768,0.98468405
16769,0.97339827
16770,0.9878819
16771,0.9279871
16772,0.9913427
16773,0.98724824
16774,0.6635429
16775,0.8082479
16776,0.97450614
16777,0.9883647
16778,0.9266795
16779,0.99186516
16780,0.9697804
16781,0.94116056
16782,0.9030571
16783,0.9924289
16784,0.98672074
16785,0.992144
16786,0.9679089
16787,0.92468804
16788,0.9902368
16789,0.9894242
16790,0.9539085
16791,0.9894436
16792,0.89716375
16793,0.6128875
16794,0.64699686
16795,0.9765561
16796,0.98805237
16797,0.88274175
16798,0.9178908
16799,0.9796969
16800,0.9172437
16801,0.9924289
16802,0.98586506
16803,0.6110601
16804,0.98368084
16805,0.98416823
16806,0.98702985
16807,0.98991585
16808,0.46335238
16809,0.9081497
16810,0.96399343
16811,0.988443
16812,0.98715055
16813,0.663468
16814,0.9891925
16815,0.89608514
16816,0.98814833
16817,0.9800003
16818,0.94379663
16819,0.905282
16820,0.9810153
16821,0.91731024
16822,0.93048984
16823,0.99195707
16824,0.95754826
16825,0.9859836
16826,0.9917442
16827,0.98934036
16828,0.971357
16829,0.986159
16830,0.9830766
16831,0.9911811
16832,0.9155042
16833,0.99098
16834,0.9852673
16835,0.9673406
16836,0.9597254
16837,0.97432643
16838,0.979598
16839,0.98566926
16840,0.97980803
16841,0.99277973
16842,0.8485334
16843,0.9429799
16844,0.9936409
16845,0.98765445
16846,0.7799721
16847,0.7370343
16848,0.99026376
16849,0.9205614
16850,0.98088634
16851,0.91371536
16852,0.98682
16853,0.9712758
16854,0.99195707
16855,0.9748136
16856,0.9666972
16857,0.98612714
16858,0.8346958
16859,0.9692672
16860,0.9925184
16861,0.90064657
16862,0.9852016
16863,0.8709173
16864,0.9845938
16865,0.98796064
16866,0.9898641
16867,0.98671234
16868,0.99195707
16869,0.83949083
16870,0.9843774
16871,0.9657589
16872,0.9878733
16873,0.95513713
16874,0.8302183
16875,0.9846024
16876,0.88657314
16877,0.6667657
16878,0.991236
16879,0.98685
16880,0.97840565
16881,0.67848825
16882,0.98629636
16883,0.9843074
16884,0.98802674
16885,0.8925597
16886,0.98728555
16887,0.95014983
16888,0.9772908
16889,0.93704736
16890,0.9923219
16891,0.9889678
16892,0.98915124
16893,0.98957837
16894,0.92393655
16895,0.9873449
16896,0.9170113
16897,0.95352566
16898,0.9787355
16899,0.98820585
16900,0.8804907
16901,0.7198196
16902,0.84028655
16903,0.95812285
16904,0.9880904
16905,0.93504214
16906,0.9360169
16907,0.7188651
16908,0.99093765
16909,0.9570511
16910,0.9060009
16911,0.90899503
16912,0.97510916
16913,0.9912938
16914,0.99293876
16915,0.90390795
16916,0.90765345
16917,0.989592
16918,0.77119327
16919,0.9539083
16920,0.6516093
16921,0.81659526
16922,0.9735165
16923,0.9836166
16924,0.9322902
16925,0.98891187
16926,0.9785963
16927,0.7703219
16928,0.94422483
16929,0.9308979
16930,0.99106336
16931,0.8619976
16932,0.8150323
16933,0.9851604
16934,0.92590594
16935,0.9914427
16936,0.9297392
16937,0.98332655
16938,0.9882515
16939,0.96067065
16940,0.6434
16941,0.98988116
16942,0.9560299
16943,0.9702952
16944,0.9918468
16945,0.9904904
16946,0.94712347
16947,0.8944362
16948,0.9900359
16949,0.74976546
16950,0.8027888
16951,0.9867433
16952,0.96695846
16953,0.99230283
16954,0.93239266
16955,0.9928194
16956,0.90557545
16957,0.99097013
16958,0.94600314
16959,0.9875178
16960,0.7837629
16961,0.9512012
16962,0.9895127
16963,0.9925184
16964,0.91404307
16965,0.99185
16966,0.82081676
16967,0.6237632
16968,0.97262853
16969,0.9903911
16970,0.90977985
16971,0.9869761
16972,0.9469398
16973,0.91832906
16974,0.991236
16975,0.98976696
16976,0.74624777
16977,0.9883751
16978,0.9866047
16979,0.9886633
16980,0.9545392
16981,0.9851604
16982,0.9911151
16983,0.95009637
16984,0.9193376
16985,0.97504514
16986,0.9224849
16987,0.94589067
16988,0.8719897
16989,0.93868285
16990,0.86979795
16991,0.949515
16992,0.9291773
16993,0.87292683
16994,0.98713225
16995,0.96916896
16996,0.9644083
16997,0.99163413
16998,0.975193
16999,0.87902284
17000,0.97705626
17001,0.88535345
17002,0.9922634
17003,0.99119604
17004,0.97893536
17005,0.9275395
17006,0.9923219
17007,0.98137355
17008,0.987761
17009,0.99198633
17010,0.98240167
17011,0.9282732
17012,0.984844
17013,0.9849105
17014,0.9910798
17015,0.9830408
17016,0.88982266
17017,0.99208415
17018,0.9892732
17019,0.98532593
17020,0.90837306
17021,0.9888834
17022,0.94617623
17023,0.9878581
17024,0.87427974
17025,0.990859
17026,0.75162506
17027,0.99095654
17028,0.9319515
17029,0.8423782
17030,0.9362656
17031,0.9705119
17032,0.958151
17033,0.9655003
17034,0.98383605
17035,0.99112815
17036,0.9663787
17037,0.97680384
17038,0.9746573
17039,0.9826003
17040,0.94587284
17041,0.9849691
17042,0.9812945
17043,0.9907993
17044,0.9920041
17045,0.9838119
17046,0.96028435
17047,0.9904113
17048,0.7470702
17049,0.9898641
17050,0.99097013
17051,0.9881727
17052,0.7903348
17053,0.984844
17054,0.7724308
17055,0.985836
17056,0.82167125
17057,0.8784065
17058,0.9124429
17059,0.9586383
17060,0.9904135
17061,0.9799731
17062,0.964998
17063,0.9582679
17064,0.9573903
17065,0.98693913
17066,0.9726409
17067,0.98876816
17068,0.98726916
17069,0.9827568
17070,0.992453
17071,0.98630416
17072,0.8888187
17073,0.9765192
17074,0.9838265
17075,0.962496
17076,0.9896363
17077,0.99208415
17078,0.9870255
17079,0.9917113
17080,0.98813707
17081,0.9425334
17082,0.98751473
17083,0.91054523
17084,0.9882524
17085,0.92401266
17086,0.9811229
17087,0.9860723
17088,0.9473586
17089,0.95715976
17090,0.99020195
17091,0.94364923
17092,0.9895161
17093,0.8104443
17094,0.9568397
17095,0.9827907
17096,0.9848379
17097,0.59820783
17098,0.97904724
17099,0.9737096
17100,0.81248176
17101,0.9862993
17102,0.9555076
17103,0.99056864
17104,0.8828
17105,0.8986129
17106,0.99145454
17107,0.98924756
17108,0.98239714
17109,0.98652846
17110,0.99208415
17111,0.8749929
17112,0.9880042
17113,0.98522115
17114,0.9926311
17115,0.9742007
17116,0.92854923
17117,0.98926234
17118,0.96418315
17119,0.9856924
17120,0.9660378
17121,0.9628433
17122,0.44225574
17123,0.991943
17124,0.8324825
17125,0.94020444
17126,0.9896171
17127,0.97039187
17128,0.9850546
17129,0.99198633
17130,0.9914323
17131,0.9875728
17132,0.9875524
17133,0.9849018
17134,0.98203313
17135,0.97900516
17136,0.9291586
17137,0.95381653
17138,0.98637724
17139,0.99188536
17140,0.98554707
17141,0.9339632
17142,0.6143102
17143,0.9887277
17144,0.87250984
17145,0.98156416
17146,0.9858852
17147,0.9874872
17148,0.95801026
17149,0.9881981
17150,0.97465867
17151,0.98831594
17152,0.992185
17153,0.9449676
17154,0.9867204
17155,0.9592221
17156,0.90831125
17157,0.93374676
17158,0.9831015
17159,0.9891141
17160,0.88409615
17161,0.99163413
17162,0.93377006
17163,0.9071699
17164,0.90658265
17165,0.9345121
17166,0.9915823
17167,0.95671695
17168,0.9885753
17169,0.94674855
17170,0.9787368
17171,0.98414284
17172,0.6287672
17173,0.9871788
17174,0.39030355
17175,0.98730814
17176,0.8307486
17177,0.98556453
17178,0.98939705
17179,0.9614736
17180,0.98507714
17181,0.6449287
17182,0.9854148
17183,0.9677634
17184,0.99067736
17185,0.98362637
17186,0.9785302
17187,0.9223792
17188,0.98387223
17189,0.98011696
17190,0.99095255
17191,0.89038664
17192,0.98638487
17193,0.98709893
17194,0.98877466
17195,0.97355455
17196,0.96192896
17197,0.98326504
17198,0.9625508
17199,0.886942
17200,0.9786388
17201,0.98587006
17202,0.78887844
17203,0.26006198
17204,0.9854146
17205,0.9855782
17206,0.98471296
17207,0.9516597
17208,0.992366
17209,0.9501935
17210,0.5862848
17211,0.94191796
17212,0.9831112
17213,0.96752673
17214,0.99163413
17215,0.9882822
17216,0.98163235
17217,0.9919171
17218,0.9352391
17219,0.7636621
17220,0.9906234
17221,0.9237643
17222,0.49855816
17223,0.9863679
17224,0.9864283
17225,0.98504186
17226,0.935193
17227,0.9861622
17228,0.98757285
17229,0.9343127
17230,0.93374676
17231,0.89787406
17232,0.9374697
17233,0.8746421
17234,0.9911465
17235,0.9799565
17236,0.9395783
17237,0.9680076
17238,0.9890739
17239,0.99281275
17240,0.96225613
17241,0.9404736
17242,0.78443146
17243,0.96900004
17244,0.9500645
17245,0.97258466
17246,0.98771137
17247,0.9889458
17248,0.9772115
17249,0.9879575
17250,0.9275518
17251,0.98903537
17252,0.9874511
17253,0.9880902
17254,0.94816524
17255,0.98206806
17256,0.86045384
17257,0.9853652
17258,0.9923219
17259,0.9909138
17260,0.92483675
17261,0.60134876
17262,0.97533554
17263,0.9191489
17264,0.9489877
17265,0.5097047
17266,0.9892849
17267,0.96429414
17268,0.6514499
17269,0.9906416
17270,0.98549175
17271,0.98630476
17272,0.98072153
17273,0.9585757
17274,0.9890425
17275,0.9571282
17276,0.9759232
17277,0.8953005
17278,0.9021061
17279,0.99072397
17280,0.90628
17281,0.916166
17282,0.988792
17283,0.9927949
17284,0.984199
17285,0.9858292
17286,0.9318245
17287,0.9892618
17288,0.9141239
17289,0.9228819
17290,0.9809109
17291,0.9878038
17292,0.9859148
17293,0.8954732
17294,0.9781695
17295,0.9753726
17296,0.9553531
17297,0.950022
17298,0.9887023
17299,0.97246134
17300,0.9523006
17301,0.98901325
17302,0.4550218
17303,0.94501215
17304,0.99005234
17305,0.9895741
17306,0.9858327
17307,0.9899583
17308,0.9828219
17309,0.9899792
17310,0.98730993
17311,0.984301
17312,0.91044486
17313,0.99079144
17314,0.90947074
17315,0.9472609
17316,0.976715
17317,0.74548626
17318,0.9709664
17319,0.83432555
17320,0.89692557
17321,0.9374139
17322,0.77674824
17323,0.9889289
17324,0.35969722
17325,0.8979157
17326,0.6053581
17327,0.99293876
17328,0.98296267
17329,0.99074584
17330,0.99208415
17331,0.99074584
17332,0.66651857
17333,0.9679305
17334,0.9918806
17335,0.97281015
17336,0.9799632
17337,0.9816722
17338,0.9873907
17339,0.9309568
17340,0.93890536
17341,0.9255978
17342,0.9133833
17343,0.9533334
17344,0.9386093
17345,0.99208415
17346,0.9908053
17347,0.82594126
17348,0.6501733
17349,0.99208415
17350,0.91670775
17351,0.9900921
17352,0.99192894
17353,0.98227656
17354,0.98642796
17355,0.98953176
17356,0.9744618
17357,0.98586637
17358,0.9913898
17359,0.91425097
17360,0.9925492
17361,0.7891197
17362,0.98293036
17363,0.93818396
17364,0.8614559
17365,0.9541849
17366,0.9187843
17367,0.9744489
17368,0.92113876
17369,0.98270595
17370,0.95654434
17371,0.96897495
17372,0.984009
17373,0.9913054
17374,0.9837207
17375,0.9916167
17376,0.9796465
17377,0.9835878
17378,0.34550107
17379,0.58915055
17380,0.9848826
17381,0.9923219
17382,0.98510396
17383,0.9542931
17384,0.7922825
17385,0.29748714
17386,0.9690263
17387,0.9836302
17388,0.9811847
17389,0.99279505
17390,0.8805844
17391,0.9892303
17392,0.98964643
17393,0.9848907
17394,0.8432142
17395,0.99022627
17396,0.98284477
17397,0.9892344
17398,0.897998
17399,0.9920273
17400,0.9751362
17401,0.98060226
17402,0.9912938
17403,0.9926311
17404,0.99149287
17405,0.98456264
17406,0.98491853
17407,0.9890073
17408,0.9670877
17409,0.9422047
17410,0.9894464
17411,0.9887664
17412,0.9871573
17413,0.94575346
17414,0.9774263
17415,0.98929554
17416,0.9331938
17417,0.74500245
17418,0.97544277
17419,0.98589313
17420,0.9891242
17421,0.98451513
17422,0.9841066
17423,0.9874919
17424,0.986215
17425,0.9863858
17426,0.32083112
17427,0.98521274
17428,0.9879406
17429,0.988518
17430,0.99208415
17431,0.99308026
17432,0.99249965
17433,0.4502167
17434,0.9901121
17435,0.98825824
17436,0.92754847
17437,0.9482827
17438,0.9627277
17439,0.96515924
17440,0.8688688
17441,0.94732416
17442,0.98684585
17443,0.98272187
17444,0.9708775
17445,0.95014143
17446,0.65010357
17447,0.951323
17448,0.8834006
17449,0.9547839
17450,0.98712087
17451,0.96379936
17452,0.9096157
17453,0.992144
17454,0.9237643
17455,0.9602766
17456,0.9872878
17457,0.9923219
17458,0.9920041
17459,0.9596344
17460,0.9880201
17461,0.89858854
17462,0.9883893
17463,0.9478267
17464,0.965055
17465,0.76673067
17466,0.9875653
17467,0.9844392
17468,0.9484838
17469,0.99188536
17470,0.89829135
17471,0.9901915
17472,0.98932695
17473,0.9886776
17474,0.98092693
17475,0.9888864
17476,0.9518316
17477,0.9870958
17478,0.87450224
17479,0.9867469
17480,0.9916577
17481,0.98537886
17482,0.97389334
17483,0.9608493
17484,0.99208415
17485,0.9866535
17486,0.6984545
17487,0.992643
17488,0.99216557
17489,0.983484
17490,0.89994013
17491,0.9836838
17492,0.98741
17493,0.9908008
17494,0.98348284
17495,0.98551357
17496,0.95541686
17497,0.91710186
17498,0.9908405
17499,0.9876148
17500,0.94564575
17501,0.983533
17502,0.7470322
17503,0.9888037
17504,0.98657864
17505,0.9821503
17506,0.9634198
17507,0.9391622
17508,0.98832387
17509,0.94111013
17510,0.9750309
17511,0.979494
17512,0.9059338
17513,0.99005777
17514,0.9724058
17515,0.9890085
17516,0.8999795
17517,0.9883647
17518,0.99154156
17519,0.98308206
17520,0.9085669
17521,0.9843501
17522,0.9888924
17523,0.988162
17524,0.99138343
17525,0.99208415
17526,0.98128766
17527,0.99316853
17528,0.98964643
17529,0.8981988
17530,0.97380143
17531,0.9797495
17532,0.96055067
17533,0.98764795
17534,0.9817826
17535,0.9151056
17536,0.9895711
17537,0.9926311
17538,0.9902812
17539,0.9836153
17540,0.92617106
17541,0.98507684
17542,0.9641923
17543,0.9002595
17544,0.29906243
17545,0.9900923
17546,0.9493737
17547,0.79644144
17548,0.9615003
17549,0.91619104
17550,0.7830802
17551,0.9076204
17552,0.9923219
17553,0.98877466
17554,0.9459369
17555,0.9720873
17556,0.98014057
17557,0.81903
17558,0.98990905
17559,0.99293876
17560,0.99185
17561,0.9902966
17562,0.9920041
17563,0.9890004
17564,0.9206026
17565,0.9867241
17566,0.9059109
17567,0.9464117
17568,0.98942983
17569,0.9634496
17570,0.9898657
17571,0.9700664
17572,0.9547898
17573,0.9344863
17574,0.97125125
17575,0.99185
17576,0.9866997
17577,0.9475121
17578,0.95637465
17579,0.96524733
17580,0.9911335
17581,0.9815166
17582,0.7966881
17583,0.813827
17584,0.984928
17585,0.97759783
17586,0.89295816
17587,0.86249757
17588,0.989269
17589,0.9873449
17590,0.37803835
17591,0.9888718
17592,0.9107627
17593,0.91604835
17594,0.9533338
17595,0.98586136
17596,0.901247
17597,0.9894138
17598,0.96971804
17599,0.9936409
17600,0.9597594
17601,0.99170476
17602,0.96445376
17603,0.98856544
17604,0.9215787
17605,0.93564665
17606,0.8738644
17607,0.99089247
17608,0.9620117
17609,0.91631776
17610,0.9857366
17611,0.9638542
17612,0.7517827
17613,0.8905808
17614,0.9269253
17615,0.9879095
17616,0.8669883
17617,0.94812137
17618,0.9901121
17619,0.9894635
17620,0.9521272
17621,0.9646568
17622,0.98826146
17623,0.987606
17624,0.9103528
17625,0.9770577
17626,0.98591065
17627,0.9618258
17628,0.9864851
17629,0.8960934
17630,0.9522726
17631,0.8411217
17632,0.9867176
17633,0.68315184
17634,0.8848057
17635,0.88982266
17636,0.9881165
17637,0.5937108
17638,0.99238497
17639,0.9883647
17640,0.98089767
17641,0.9384512
17642,0.98304397
17643,0.944428
17644,0.98795444
17645,0.9828493
17646,0.9481858
17647,0.98596454
17648,0.9898221
17649,0.43304032
17650,0.93309605
17651,0.9582566
17652,0.9686511
17653,0.9832599
17654,0.9877301
17655,0.895797
17656,0.67464495
17657,0.9910167
17658,0.4770655
17659,0.83249784
17660,0.80686516
17661,0.9786423
17662,0.98090047
17663,0.9891867
17664,0.9876071
17665,0.8038002
17666,0.9873519
17667,0.9886798
17668,0.9900166
17669,0.95785755
17670,0.99208415
17671,0.98732287
17672,0.98596597
17673,0.97807056
17674,0.97030455
17675,0.47426957
17676,0.90920043
17677,0.9898078
17678,0.9873606
17679,0.9790284
17680,0.98332655
17681,0.917096
17682,0.9872313
17683,0.9846876
17684,0.99208415
17685,0.992185
17686,0.99340165
17687,0.9884108
17688,0.98684585
17689,0.9777453
17690,0.9349383
17691,0.9923219
17692,0.9889247
17693,0.9887974
17694,0.9848907
17695,0.9896533
17696,0.966945
17697,0.92080736
17698,0.9729164
17699,0.91417825
17700,0.98949337
17701,0.9493643
17702,0.97490036
17703,0.9910249
17704,0.9865213
17705,0.9901151
17706,0.99078745
17707,0.9902291
17708,0.98726916
17709,0.9798973
17710,0.9770608
17711,0.985622
17712,0.4927876
17713,0.96236
17714,0.98598766
17715,0.93931603
17716,0.99238515
17717,0.98036844
17718,0.98670936
17719,0.7432486
17720,0.99112815
17721,0.92123306
17722,0.99004984
17723,0.98821795
17724,0.9889167
17725,0.992366
17726,0.93621427
17727,0.98348284
17728,0.9318748
17729,0.8487742
17730,0.99159276
17731,0.8913437
17732,0.99005777
17733,0.9914869
17734,0.99208415
17735,0.9817826
17736,0.9851781
17737,0.99293876
17738,0.9840103
17739,0.9257579
17740,0.53432935
17741,0.99154377
17742,0.98299146
17743,0.47716022
17744,0.9894413
17745,0.9412253
17746,0.9764227
17747,0.9848162
17748,0.9872543
17749,0.91574055
17750,0.9871863
17751,0.99136204
17752,0.9706906
17753,0.9574833
17754,0.99195707
17755,0.98904926
17756,0.8369718
17757,0.9445876
17758,0.8999649
17759,0.98571503
17760,0.992212
17761,0.9729192
17762,0.99238497
17763,0.9883807
17764,0.97539663
17765,0.9889463
17766,0.8929712
17767,0.95977193
17768,0.99253696
17769,0.98951393
17770,0.8597571
17771,0.9830408
17772,0.96085894
17773,0.9848235
17774,0.8319781
17775,0.9884676
17776,0.98527795
17777,0.9889695
17778,0.9920083
17779,0.98538375
17780,0.82978505
17781,0.98807114
17782,0.9096241
17783,0.9727629
17784,0.9238069
17785,0.941219
17786,0.78471226
17787,0.9894354
17788,0.98672074
17789,0.9923908
17790,0.98873115
17791,0.97742844
17792,0.99293876
17793,0.9883647
17794,0.98865026
17795,0.6756207
17796,0.7246462
17797,0.98696196
17798,0.9923219
17799,0.9719477
17800,0.9585558
17801,0.9759189
17802,0.98336875
17803,0.96147704
17804,0.99005777
17805,0.97278756
17806,0.98275155
17807,0.5782739
17808,0.9902798
17809,0.9867222
17810,0.97838193
17811,0.9908805
17812,0.9871629
17813,0.9881304
17814,0.988549
17815,0.98596984
17816,0.986151
17817,0.98771363
17818,0.9410382
17819,0.98385197
17820,0.99097365
17821,0.98897034
17822,0.9918139
17823,0.98580337
17824,0.99185
17825,0.9911543
17826,0.8330739
17827,0.9883781
17828,0.8267299
17829,0.9236129
17830,0.8999013
17831,0.9853144
17832,0.9873725
17833,0.92667615
17834,0.9881915
17835,0.97460794
17836,0.95685583
17837,0.9921926
17838,0.95368963
17839,0.8987438
17840,0.97238135
17841,0.9416937
17842,0.98209643
17843,0.9873519
17844,0.9822219
17845,0.8353293
17846,0.9844576
17847,0.7626618
17848,0.9900166
17849,0.9622331
17850,0.9850069
17851,0.91888005
17852,0.9844688
17853,0.989393
17854,0.9905093
17855,0.98447394
17856,0.98130494
17857,0.9890058
17858,0.9920083
17859,0.989728
17860,0.99185
17861,0.9809545
17862,0.9923219
17863,0.9611274
17864,0.88017064
17865,0.9835177
17866,0.99048823
17867,0.9896904
17868,0.9933741
17869,0.9351571
17870,0.99108005
17871,0.89295816
17872,0.97769445
17873,0.97144455
17874,0.9768766
17875,0.97580075
17876,0.9886439
17877,0.98256314
17878,0.93307865
17879,0.8021255
17880,0.9898586
17881,0.9889993
17882,0.986678
17883,0.9907377
17884,0.5724727
17885,0.9644164
17886,0.95657456
17887,0.9883307
17888,0.96006316
17889,0.98976696
17890,0.9916613
17891,0.990404
17892,0.9358675
17893,0.9791897
17894,0.94953567
17895,0.99029535
17896,0.9549071
17897,0.9836245
17898,0.8398143
17899,0.9880406
17900,0.9116426
17901,0.8382723
17902,0.43478727
17903,0.9275384
17904,0.9863471
17905,0.9875858
17906,0.9070758
17907,0.96616715
17908,0.9855619
17909,0.986956
17910,0.9918504
