Id,Probability
19030,0.9039816453251069
19031,0.9059922084376245
19032,0.40452582969877254
19033,0.24293331809992347
19034,0.7155738525018177
19035,0.10270320782297762
19036,0.61153163181012
19037,0.06761772466773693
19038,0.11414831185574897
19039,0.19909179473690009
19040,0.744982650696548
19041,0.09385081496909806
19042,0.2252302882690619
19043,0.8257762744828101
19044,0.2281230307854834
19045,0.08122079513111759
19046,0.29097166154062776
19047,0.1000459784200135
19048,0.04258987977589115
19049,0.05865341263769171
19050,0.3980771111290057
19051,0.2199047024598212
19052,0.06988117473859741
19053,0.050044595631001554
19054,0.5198857053573066
19055,0.029867820411266587
19056,0.11303875837928407
19057,0.2321547120499558
19058,0.30496412143544815
19059,0.2650649250613416
19060,0.37586632259847
19061,0.8885531113861141
19062,0.1021293772026239
19063,0.6167435024177449
19064,0.23527721885618452
19065,0.336215465448524
19066,0.07549717803779396
19067,0.17970970071236217
19068,0.1095072059934003
19069,0.1944524597923146
19070,0.41379705021614105
19071,0.03444925900610975
19072,0.11318708589734838
19073,0.3455165870015762
19074,0.2811690831852776
19075,0.7559232198177438
19076,0.06766094215980674
19077,0.2648782364666438
19078,0.7205733735846042
19079,0.4400829281237648
19080,0.13131903176786436
19081,0.08515369614647496
19082,0.18947642755528127
19083,0.1006330263207806
19084,0.12240054982685634
19085,0.5786686205269812
19086,0.04769142769689006
19087,0.10681340867474344
19088,0.07065134528827308
19089,0.7171425056958267
19090,0.5771165279621947
19091,0.06382166580023232
19092,0.24823112431396027
19093,0.11680661411216324
19094,0.08099850236799636
19095,0.4839850095045792
19096,0.234149205584551
19097,0.06538151003264941
19098,0.07822336075504929
19099,0.04620038324697389
19100,0.12619142393101324
19101,0.7308472060363972
19102,0.18376339277103287
19103,0.1882523361642286
19104,0.18621930713952511
19105,0.28982001101830923
19106,0.346195046354874
19107,0.14430577612766826
19108,0.15425432482508813
19109,0.07854740732064162
19110,0.035751795596539696
19111,0.7283210992326579
19112,0.28055236391647453
19113,0.37500907641210435
19114,0.03311044774172734
19115,0.4664173849035374
19116,0.04879292196371196
19117,0.04795524910042163
19118,0.014667484387910892
19119,0.2182212027100271
19120,0.025230674807814317
19121,0.2228100478373004
19122,0.14518009096763215
19123,0.11013137457561842
19124,0.5877674448109684
19125,0.2194280941644746
19126,0.01419643005616029
19127,0.13308929681527662
19128,0.6646656775580424
19129,0.03903473486691603
19130,0.04508454390479732
19131,0.185971721713804
19132,0.09872388248023135
19133,0.10830807998068659
19134,0.21031142309070694
19135,0.09400209004463315
19136,0.33385782758914223
19137,0.6422853184390693
19138,0.47864271644993517
19139,0.49044454809437554
19140,0.5569167016702934
19141,0.23478363188263615
19142,0.029189142086955777
19143,0.5999153834250506
19144,0.053153938947330115
19145,0.02709711955621876
19146,0.032098801111036586
19147,0.6813489665381616
19148,0.20241933564465228
19149,0.08128182228973253
19150,0.5655441979151423
19151,0.12382009433767578
19152,0.08559683131276996
19153,0.13690013155233238
19154,0.03948260518347077
19155,0.14893072755995931
19156,0.05059690120928582
19157,0.030241851415602136
19158,0.09883794732598221
19159,0.34028719856236017
19160,0.23304582068817273
19161,0.9160892144610157
19162,0.2852400202045593
19163,0.06699704304611655
19164,0.1035925211852
19165,0.14614116397472704
19166,0.3732030044648665
19167,0.7726187828853824
19168,0.08040430745977156
19169,0.6392467957665297
19170,0.2937356723628692
19171,0.4384389402996131
19172,0.6950089213154546
19173,0.1899093686689664
19174,0.2412250285111518
19175,0.41361471985289006
19176,0.08687333666974682
19177,0.424533238632186
19178,0.15700047745305318
19179,0.21217047487320304
19180,0.5894713086821598
19181,0.11191422712747551
19182,0.13728363803728127
19183,0.28257267409787074
19184,0.8535104519097192
19185,0.5969194192949159
19186,0.12557926148394982
19187,0.6489410015965851
19188,0.3756066050325466
19189,0.1559853793724929
19190,0.450611587813918
19191,0.9208209717547483
19192,0.16246632109791548
19193,0.14052027777829665
19194,0.5975949316659142
19195,0.7655214618306364
19196,0.04921527657944054
19197,0.4448560905533463
19198,0.5452645898094536
19199,0.6310750054104217
19200,0.29702927858455924
19201,0.45920460822236847
19202,0.03206353206782526
19203,0.03363020696073312
19204,0.6944565228217339
19205,0.5224076990981762
19206,0.4373341305858711
19207,0.04209288610229691
19208,0.3662264462535799
19209,0.6433508039211945
19210,0.07510399476120327
19211,0.8145639395717046
19212,0.36495937213277563
19213,0.15385866928581543
19214,0.5870600095568882
19215,0.045215222427367106
19216,0.14170292541333196
19217,0.403475719034289
19218,0.4269319111222947
19219,0.6013461531927667
19220,0.030099738535232748
19221,0.02117608248508716
19222,0.02516651712408295
19223,0.8136745812367085
19224,0.7411194624060271
19225,0.18757428070972235
19226,0.07002911520653614
19227,0.08903207796019257
19228,0.13029443182384606
19229,0.30323616838418327
19230,0.16190668661958912
19231,0.04902958873879786
19232,0.06433231294218658
19233,0.3112771084075746
19234,0.5447655605640732
19235,0.3943591538362021
19236,0.028686289452482003
19237,0.5198263056246111
19238,0.626550917835513
19239,0.05450348884235957
19240,0.4719271860053024
19241,0.4129839972854794
19242,0.8138343730950071
19243,0.09240471125055355
19244,0.2660425524780436
19245,0.18762983046434478
19246,0.013521652625021172
19247,0.4269182494081059
19248,0.4088369300973618
19249,0.11595731296227725
19250,0.5614930079062307
19251,0.263734684399503
19252,0.6906503154462087
19253,0.018307585346031087
19254,0.16024888259031672
19255,0.06836069599033627
19256,0.11278539105002336
19257,0.07349297364507382
19258,0.07765765684473024
19259,0.571106456938305
19260,0.08866101454448837
19261,0.3326244704019637
19262,0.16792413004117673
19263,0.39461791680402425
19264,0.5520906558683076
19265,0.3057224814021108
19266,0.09932671005467386
19267,0.727626351366758
19268,0.2599079752861411
19269,0.09279627716487836
19270,0.10603294703433287
19271,0.8647299178564717
19272,0.27223153566918173
19273,0.07837809209727388
19274,0.03772754473023054
19275,0.24624125711297712
19276,0.10918787803337598
19277,0.5364168546163439
19278,0.11672590057437207
19279,0.03557601817042631
19280,0.18555814138575322
19281,0.04501506617058321
19282,0.031320551525437536
19283,0.5345719332344094
19284,0.7033932673677359
19285,0.5501708896913666
19286,0.24587126794457956
19287,0.10286285037302383
19288,0.10567224887695222
19289,0.11020228274404918
19290,0.10280719189448476
19291,0.22420025461751508
19292,0.1713978901637359
19293,0.03841673453966382
19294,0.07108964829430472
19295,0.13371639177267006
19296,0.7611132748007193
19297,0.6969375102467613
19298,0.564905770057649
19299,0.42918796488630023
19300,0.46990392950107673
19301,0.16630249171397377
19302,0.7002707036553473
19303,0.6654372379286789
19304,0.11389044415953471
19305,0.5483969957762921
19306,0.7864181960983787
19307,0.07052756904027802
19308,0.44958388571139146
19309,0.622878714975916
19310,0.3529282150727153
19311,0.03433047914304379
19312,0.03706234046776402
19313,0.053553374950956634
19314,0.034107725970926456
19315,0.5773351684246113
19316,0.13568174294433683
19317,0.07990311162367782
19318,0.09941877953672845
19319,0.0727274985897611
19320,0.15982535451648386
19321,0.3613906874069478
19322,0.6581082899174154
19323,0.08711424801993779
19324,0.4360271415937676
19325,0.519312671674824
19326,0.05442096992458272
19327,0.08909871850710711
19328,0.31870853310688174
19329,0.08424864619461271
19330,0.4741595436059096
19331,0.6439737880353582
19332,0.2444752689920885
19333,0.02821862970542935
19334,0.06454725702780778
19335,0.5543303806392968
19336,0.05701732695695691
19337,0.09102000837059604
19338,0.04363908576274882
19339,0.9087236955108915
19340,0.06420632707926585
19341,0.03555120770034695
19342,0.1594574461525516
19343,0.28802817560371036
19344,0.06390085248197813
19345,0.0852929818502668
19346,0.8958042292415349
19347,0.20389722831084853
19348,0.5699944240651957
19349,0.07583399087323908
19350,0.6859445108300497
19351,0.30478410295461605
19352,0.8455514114457725
19353,0.35931508806613555
19354,0.3918908824905714
19355,0.06352224626568072
19356,0.18779070247514698
19357,0.011974641392734459
19358,0.16333209023527626
19359,0.052721907028214776
19360,0.08529586878836844
19361,0.048776715551366916
19362,0.7879186297080583
19363,0.12143073175248213
19364,0.09405834757212406
19365,0.2252626269092408
19366,0.09530344583971379
19367,0.07669382736924349
19368,0.2914062009524629
19369,0.2251624663138619
19370,0.08643339379295624
19371,0.04387765695747598
19372,0.1970598885406585
19373,0.6518874723025282
19374,0.15393538735824397
19375,0.39764720754662425
19376,0.4901259464436174
19377,0.2671376137302118
19378,0.1522580183234291
19379,0.06766390646274517
19380,0.210834824890856
19381,0.052830367020855175
19382,0.08149961265196982
19383,0.0978062760967951
19384,0.9223895376959415
19385,0.0738062225805023
19386,0.04058533243698366
19387,0.15164580898740992
19388,0.15428140516339747
19389,0.2800079041457518
19390,0.8782323874662344
19391,0.2773413180934212
19392,0.2448593891293306
19393,0.0481102018683211
19394,0.8565176681206229
19395,0.017176215165438314
19396,0.058872576158342314
19397,0.4403299610432228
19398,0.4254171426719957
19399,0.17475292915275958
19400,0.08537090840885218
19401,0.0390964704531698
19402,0.2234607429304908
19403,0.10965111400654858
19404,0.5096034993137002
19405,0.04035944734364439
19406,0.43973165329982733
19407,0.1087003468991726
19408,0.044119428261030415
19409,0.10290591396812722
19410,0.07413734469011046
19411,0.2639161426042401
19412,0.06863594843906869
19413,0.22113618070451113
19414,0.12664467256261813
19415,0.09709108716186901
19416,0.5694332223875002
19417,0.05663858517501916
19418,0.06574975647242665
19419,0.6163462608468271
19420,0.15241804848080368
19421,0.11588628027411355
19422,0.0656980807537019
19423,0.03907284835589567
19424,0.5178952908619346
19425,0.46380160987904717
19426,0.4151552373641708
19427,0.1142387629972199
19428,0.16157101753038816
19429,0.7354903673442554
19430,0.2717747918519408
19431,0.10764210120197515
19432,0.8068611258430005
19433,0.2776303736554447
19434,0.2317427328901572
19435,0.2705837042115728
19436,0.10822347232120476
19437,0.06206900083329534
19438,0.029189142086955777
19439,0.07026343533754612
19440,0.06707903175917768
19441,0.03378774168681371
19442,0.12281510819987265
19443,0.09388984208230303
19444,0.7011106654928415
19445,0.4902802180242667
19446,0.664246700890756
19447,0.04105291724042229
19448,0.38497070440889863
19449,0.18069319401426787
19450,0.08862189909054877
19451,0.409185249463812
19452,0.7213246278239431
19453,0.045236053133976134
19454,0.5502013391216338
19455,0.512788302471848
19456,0.06683712854889061
19457,0.10808197952121441
19458,0.10747178890030952
19459,0.19479302753056454
19460,0.8774880377075276
19461,0.09196909752210684
19462,0.0764449324870031
19463,0.06561853491948483
19464,0.6902661103188108
19465,0.030576539790643665
19466,0.17292250894674868
19467,0.8177399885222926
19468,0.017017775184881005
19469,0.3917534463699226
19470,0.11158949291865888
19471,0.32721395123138025
19472,0.5934502187785217
19473,0.6139824670318901
19474,0.31684548127915996
19475,0.4137266068877974
19476,0.40471374903459556
19477,0.5511606680784685
19478,0.7154209445355165
19479,0.03998247758969068
19480,0.41169918810497086
19481,0.12113095489190677
19482,0.07737471706847254
19483,0.07045864587672977
19484,0.0319610646735324
19485,0.434126521435807
19486,0.03977587546735359
19487,0.2220834800341351
19488,0.8946653640800778
19489,0.6129349857691131
19490,0.7977505377150385
19491,0.01360312596847983
19492,0.44563377275205246
19493,0.07783410338693512
19494,0.6166590149011442
19495,0.04518813519855487
19496,0.014223374690018798
19497,0.20701510360341516
19498,0.3804423361725772
19499,0.1837718271449995
19500,0.5379461601291812
19501,0.20110172782053407
19502,0.1554128268199665
19503,0.012772663755432578
19504,0.5350939850926435
19505,0.062483084600312495
19506,0.19677757634836696
19507,0.08687571762356437
19508,0.04496675109719866
19509,0.6919878580683566
19510,0.09961245294370176
19511,0.06838608535796235
19512,0.1467292026126595
19513,0.09526724647861885
19514,0.5525283674466486
19515,0.5976776056882092
19516,0.03895807892599454
19517,0.7050567007882775
19518,0.5450732433368664
19519,0.03939787379371363
19520,0.21301274261110634
19521,0.08872061671459124
19522,0.48225027802917675
19523,0.3077326452866257
19524,0.04899443644029156
19525,0.035349567626671706
19526,0.5532414512277992
19527,0.7517452794074642
19528,0.25629078921133197
19529,0.09685848010207106
19530,0.5699377314778462
19531,0.5627273480320661
19532,0.15719746873577667
19533,0.4466091761122638
19534,0.025388053208544016
19535,0.6594663944923517
19536,0.4370951826481763
19537,0.1802003543540703
19538,0.01764893230539254
19539,0.16115598004900444
19540,0.12314199684445487
19541,0.22297811880969148
19542,0.19953911465677088
19543,0.4308358382851445
19544,0.34302812213427514
19545,0.04873441850574184
19546,0.1718429963200019
19547,0.03212710856867706
19548,0.15597804553444075
19549,0.2227511498820597
19550,0.31035307491363767
19551,0.04372229495938242
19552,0.45203443124655857
19553,0.11611230173341305
19554,0.030433897833316882
19555,0.2299506318625811
19556,0.08718164889290128
19557,0.6384291697278104
19558,0.5563082139789786
19559,0.11170266232537776
19560,0.0380999070721959
19561,0.24349354790280686
19562,0.03243326162599619
19563,0.24387431003061621
19564,0.590288682272459
19565,0.5556722529283395
19566,0.3065013131019134
19567,0.6642439205477081
19568,0.4462235816893571
19569,0.22967713067094145
19570,0.33620562492762346
19571,0.060633879210793794
19572,0.6836468560295939
19573,0.03505105774602386
19574,0.530265446878738
19575,0.10552610506275607
19576,0.21266806085089907
19577,0.3896840264970156
19578,0.10903327148066327
19579,0.059558729247906485
19580,0.17453439859668596
19581,0.6181123393535476
19582,0.4993157595708088
19583,0.8437691083833176
19584,0.016148216931875632
19585,0.1403466144985339
19586,0.029031912709597135
19587,0.3393441073944008
19588,0.08160720985158632
19589,0.3316226297951427
19590,0.059223950757311974
19591,0.08434208215839066
19592,0.14363873194830445
19593,0.3376163604694401
19594,0.08645881881951135
19595,0.13941674874494336
19596,0.422604052993538
19597,0.05309217109235618
19598,0.5417907035041195
19599,0.21737221421159197
19600,0.47253890428933615
19601,0.10735934350227389
19602,0.1294483888350684
19603,0.0771230155830032
19604,0.5893313356223249
19605,0.089116049942438
19606,0.0831232688487205
19607,0.7274912407510317
19608,0.5003185460111417
19609,0.022933238318627418
19610,0.1936756050151634
19611,0.08452641813277248
19612,0.13423560206843502
19613,0.3540048969190567
19614,0.5242940930470027
19615,0.06254307886460726
19616,0.11009293749377946
19617,0.5283500714367246
19618,0.5618226434571182
19619,0.17228376386170358
19620,0.1588336868449839
19621,0.23143100219582216
19622,0.0625342535964331
19623,0.2641213228512347
19624,0.05875380826114588
19625,0.06060094370941885
19626,0.4060846306778238
19627,0.39733484626461263
19628,0.07984490106831835
19629,0.06601331548692274
19630,0.05402238827293648
19631,0.25012693537283587
19632,0.14326329739843163
19633,0.5999153834250506
19634,0.4100662934315892
19635,0.11913933133513804
19636,0.5994090992161242
19637,0.36859181786460604
19638,0.19977562773555754
19639,0.37720793487804827
19640,0.42170051558700633
19641,0.7242598494161656
19642,0.5758816626083011
19643,0.09097371398244627
19644,0.09454847037158337
19645,0.4191496053415423
19646,0.11056294891482418
19647,0.20565940225360704
19648,0.12472567496086409
19649,0.29683364429129855
19650,0.045838109261169165
19651,0.35311752127137797
19652,0.4440558887469427
19653,0.0378469797516521
19654,0.1879106768409232
19655,0.6167626621793587
19656,0.21107626554724157
19657,0.05630676228005278
19658,0.6083785972050811
19659,0.2138320629128524
19660,0.44305299931472286
19661,0.5029492778787769
19662,0.5477505070013973
19663,0.5293852666853143
19664,0.6293221399465316
19665,0.11376293446684287
19666,0.032246105837661444
19667,0.041475960367397174
19668,0.5531915170383
19669,0.6754664929600047
19670,0.07182854631427552
19671,0.613524172360923
19672,0.08543788143481576
19673,0.06130952473812605
19674,0.036173610435243045
19675,0.05493681185013475
19676,0.06251445236246482
19677,0.4277523987098306
19678,0.051823443998691744
19679,0.25163679579931525
19680,0.1922963190669077
19681,0.8516637097288933
19682,0.08424263341687568
19683,0.08919359673391124
19684,0.19082416621872633
19685,0.5140669777748225
19686,0.26251482347501864
19687,0.271522225009341
19688,0.47327078500903413
19689,0.427782985142248
19690,0.032696175276834966
19691,0.6941846836903004
19692,0.15278233550525486
19693,0.13066745790437964
19694,0.7811729876871734
19695,0.4121583762409065
19696,0.10524649847542998
19697,0.12054352543084282
19698,0.8380420382569302
19699,0.33812368368359474
19700,0.2277971935361213
19701,0.07431003260038906
19702,0.5055983141647672
19703,0.7701177273009777
19704,0.05550052535231138
19705,0.08413956325255068
19706,0.10563650044936827
19707,0.7865747086015396
19708,0.4174519533732891
19709,0.7876002579653018
19710,0.14268462086365216
19711,0.5068055080117921
19712,0.2234825594762577
19713,0.12778732193501152
19714,0.3075264922769745
19715,0.14275158429557638
19716,0.6840736542849446
19717,0.029074372657054644
19718,0.30190402417937257
19719,0.6618032188767714
19720,0.050247256986696326
19721,0.059988758857974014
19722,0.6255955799751387
19723,0.5873340940157199
19724,0.15167976273301612
19725,0.1206278533228614
19726,0.543812472431001
19727,0.07600638611890319
19728,0.131631642942538
19729,0.5555283829761501
19730,0.2901272586953862
19731,0.12446198230033327
19732,0.09921964611541345
19733,0.03803226899429425
19734,0.44806590372591226
19735,0.09746745274215689
19736,0.06681897797383414
19737,0.03726851747445395
19738,0.016097501227655617
19739,0.03540201019600605
19740,0.012817392375657067
19741,0.01299489168613209
19742,0.03954053738434164
19743,0.12251281388795036
19744,0.09568391991217011
19745,0.06135774172860676
19746,0.677336693542915
19747,0.6832586890015075
19748,0.1893619491695081
19749,0.09203320357294119
19750,0.27080373183255374
19751,0.04054991163967335
19752,0.6338282627752885
19753,0.27582343447536956
19754,0.542451826133272
19755,0.4452245353194971
19756,0.01624642563428473
19757,0.6704425247697237
19758,0.1095655440195014
19759,0.26113225258540274
19760,0.33576456235854096
19761,0.29789644708736257
19762,0.23980589852457224
19763,0.6591251717289295
19764,0.5622961683595101
19765,0.6427568932838057
19766,0.22915443604729302
19767,0.24699651006349402
19768,0.29242257977989655
19769,0.5053904009491574
19770,0.22861822648349278
19771,0.10779296927654927
19772,0.10870831158606713
19773,0.03206661179784835
19774,0.31644497046540065
19775,0.5939443682856624
19776,0.43428427081054494
19777,0.14190424031492593
19778,0.015762014209890204
19779,0.603026758328499
19780,0.5292408083245344
19781,0.3498455871422695
19782,0.11123077169098479
19783,0.2874001781734615
19784,0.06246401364133682
19785,0.08593051417156572
19786,0.19676795682339862
19787,0.021778007340490055
19788,0.1303070289871664
19789,0.07044859897159456
19790,0.14603245720873984
19791,0.028801058882383136
19792,0.49569432340405584
19793,0.0935800813637624
19794,0.815787579580107
19795,0.17253868822584306
19796,0.5085663627328436
19797,0.0910194397229867
19798,0.06883922387172854
19799,0.1617617011779104
19800,0.03739871189810003
19801,0.21495530472476104
19802,0.02376384200532944
19803,0.45882270245478973
19804,0.2127562237091627
19805,0.4816249648037683
19806,0.029019384229051034
19807,0.0387913910010862
19808,0.5253572607409288
19809,0.6465627728128753
19810,0.047158714629892635
19811,0.5899701763449907
19812,0.12158892011444525
19813,0.1352912858879654
19814,0.3174528580365496
19815,0.24334994598279194
19816,0.06237398282064319
19817,0.40342552536974075
19818,0.18994428226092308
19819,0.8610338595554968
19820,0.03252314523492182
19821,0.34162612178067675
19822,0.11703292970044242
19823,0.04802003665808238
19824,0.08169765568457205
19825,0.08944111191838902
19826,0.13648262512673884
19827,0.7526005475879599
19828,0.2518423020794641
19829,0.149024641699615
19830,0.7789431655337874
19831,0.08772759424863312
19832,0.0676740893370994
19833,0.441477796844599
19834,0.5659227767206803
19835,0.5006735382383304
19836,0.07414921130578853
19837,0.6558496854248652
19838,0.19162413215113275
19839,0.11146968229288692
19840,0.35755723642953735
19841,0.17668553496033276
19842,0.05602143022111686
19843,0.16318913837452187
19844,0.34703502402338837
19845,0.03487992251790231
19846,0.10883082133428673
19847,0.07081559779380474
19848,0.7800395576374112
19849,0.7242204818781159
19850,0.561181164356648
19851,0.05052924682519838
19852,0.1719752164852753
19853,0.06466703444874745
19854,0.4328744349444858
19855,0.03780119774198455
19856,0.17236334911944431
19857,0.4386102605893312
19858,0.2182728585135039
19859,0.7997668895054172
19860,0.26040698744921703
19861,0.27501064262754993
19862,0.459683185416095
19863,0.30663902838611595
19864,0.5027242774701471
19865,0.1067199775046062
19866,0.891772449181104
19867,0.21740070718767562
19868,0.5948875076298403
19869,0.8790318224498594
19870,0.4436013381060264
19871,0.3662951268779556
19872,0.29763647936259846
19873,0.1469671528204677
19874,0.5628484459920888
19875,0.15486585339932962
19876,0.13523623388596703
19877,0.08742680159796365
19878,0.0312576695767924
19879,0.6521276392388066
19880,0.49130899099767034
19881,0.11163990453894598
19882,0.1771180922960272
19883,0.17017693337435602
19884,0.7615851442202313
19885,0.08593051417156572
19886,0.0377784914937544
19887,0.6355448303531409
19888,0.03361520033290246
19889,0.04576051931243721
19890,0.3914186796802528
19891,0.04562095441543121
19892,0.16547584477058003
19893,0.05966695808330051
19894,0.8629149208957283
19895,0.12570871365517017
19896,0.07586937819259652
19897,0.04505356496912618
19898,0.08370686213862367
19899,0.19747208815636363
19900,0.7112380984357277
19901,0.5405093235092273
19902,0.14780374776770783
19903,0.013371512379434911
19904,0.2601256435907073
19905,0.132265339110269
19906,0.12183652073691288
19907,0.09950844315445485
19908,0.3561094905661989
19909,0.06201708130714119
19910,0.07558306309760039
19911,0.05388379169087971
19912,0.11583712437223731
19913,0.09318275790115793
19914,0.060092752188082056
19915,0.11623018899306042
19916,0.10625364721386678
19917,0.09671108368636579
19918,0.03880187291018162
19919,0.3547567791978995
19920,0.09381686481441301
19921,0.16644374078879035
19922,0.04061696713686838
19923,0.37451549012225427
19924,0.056053034414981065
19925,0.6514377686188125
19926,0.6964673507305125
19927,0.5289572629316823
19928,0.09739230328858098
19929,0.057282704236829234
19930,0.4593115324415555
19931,0.08965376622331613
19932,0.6932610119926315
19933,0.6731036870858472
19934,0.013456989575439015
19935,0.08119808944964561
19936,0.10933710136856536
19937,0.586840214599022
19938,0.29008556000291946
19939,0.34694948611046245
19940,0.27060083080148906
19941,0.28823795383730044
19942,0.055309055198351414
19943,0.08984900630789516
19944,0.036901869236607994
19945,0.8737421410615741
19946,0.5522120011538676
19947,0.039820137881376595
19948,0.2368318235082353
19949,0.10657657454871586
19950,0.7255524088925333
19951,0.786064962713711
19952,0.49159547244707574
19953,0.14227981101458936
19954,0.738858187530221
19955,0.05556427420601169
19956,0.023600539482759326
19957,0.2366861029538925
19958,0.48504107129062346
19959,0.21590672297268423
19960,0.04058533243698366
19961,0.16371352587612517
19962,0.06268127653636191
19963,0.843978022421087
19964,0.39419040424290036
19965,0.10183507690580494
19966,0.0538550359251399
19967,0.10174759165256962
19968,0.10326140529329324
19969,0.06246205736696106
19970,0.9087034701272532
19971,0.3797628127575595
19972,0.6392343688226809
19973,0.5306104588634512
19974,0.3743508253661902
19975,0.12324060351790589
19976,0.43627167433273095
19977,0.7520501197384266
19978,0.5251874558430547
19979,0.466150609428113
19980,0.4699552873199636
19981,0.09846049293640977
19982,0.3374242602362504
19983,0.8395567611919823
19984,0.6721382626978503
19985,0.20164475399883147
19986,0.034665471796169724
19987,0.15443263934685755
19988,0.013294512658193766
19989,0.04256194363230632
19990,0.5740103903035096
19991,0.10665649917804386
19992,0.1092415750368069
19993,0.08856694674082398
19994,0.07563863326143495
19995,0.03186631687067559
19996,0.2432857160749093
19997,0.07199831079694557
19998,0.39679918771085837
19999,0.4299885417240752
20000,0.07912934438200935
20001,0.09249391786937912
20002,0.16102789195136524
20003,0.605485287282967
20004,0.2186473329800351
20005,0.1423374186418795
20006,0.058205726902438304
20007,0.013639376456494337
20008,0.12628316129963965
20009,0.23153658678049582
20010,0.036593678936884276
20011,0.08167347910648953
20012,0.04506806327146751
20013,0.2371111319539726
20014,0.08966322489234468
20015,0.7560134525039441
20016,0.08338100520743773
20017,0.03513367296190646
20018,0.31245938339851004
20019,0.3832550260861979
20020,0.10366215966156432
20021,0.18982739419798145
20022,0.040583571455728135
20023,0.3358771600941351
20024,0.5459333731100893
20025,0.09512904089034774
20026,0.07897014036504015
20027,0.18429396263849518
20028,0.029851342638313814
20029,0.27418708588086155
20030,0.0915169991943474
20031,0.7588716008970102
20032,0.14649206120570357
20033,0.6092083294438138
20034,0.24515435772306401
20035,0.24987014410506117
20036,0.8788592918258449
20037,0.7052456269823935
20038,0.10245277411196847
20039,0.2180659130007524
20040,0.10259864016422983
20041,0.14132936178512145
20042,0.4962959353708181
20043,0.8427463345521723
20044,0.04005915447600698
20045,0.48036822996309536
20046,0.08113869241026932
20047,0.7430421728600458
20048,0.0693039334462272
20049,0.39103005987444783
20050,0.6047404125740139
20051,0.3246514668333066
20052,0.17618457967010986
20053,0.2532872033021476
20054,0.41219710429243184
20055,0.029074372657054644
20056,0.42340695924937377
20057,0.6529242770514798
20058,0.5352443937203882
20059,0.594781099461439
20060,0.2693996519021295
20061,0.07380582440881556
20062,0.6138960297681885
20063,0.055584595769188415
20064,0.12757139086554012
20065,0.06984748882108628
20066,0.02730307649673629
20067,0.06859269044246905
20068,0.03860536748839787
20069,0.887323921042764
20070,0.5859575995618216
20071,0.11426862991048992
20072,0.16625483517187956
20073,0.13871154937039987
20074,0.053995780183737505
20075,0.024281892717809197
20076,0.1214489449404481
20077,0.3586161628646878
20078,0.18268178188226936
20079,0.03675209797157009
20080,0.10173142238927885
20081,0.3026179404460982
20082,0.09675656730335952
20083,0.7975614432012534
20084,0.5811428938543629
20085,0.21002766425131433
20086,0.5764165045768873
20087,0.055358329223205
20088,0.3844042355754091
20089,0.24148577261560494
20090,0.8836960550024018
20091,0.025668207903091957
20092,0.06540374661580997
20093,0.46561756388754993
20094,0.05199061704525877
20095,0.5018691064077453
20096,0.4768313662173292
20097,0.10740031872156065
20098,0.3422894764279867
20099,0.032974611551090396
20100,0.763044573291607
20101,0.059357143179722065
20102,0.12920352490619788
20103,0.6304478950512928
20104,0.10049361379372548
20105,0.03895807892599454
20106,0.06141758226192349
20107,0.7808366867811252
20108,0.0747523708084514
20109,0.16592661341755752
20110,0.04914007216390531
20111,0.3413407837981161
20112,0.1762984891025923
20113,0.7219900538607723
20114,0.7611870655056907
20115,0.06199065719787163
20116,0.7604454744992268
20117,0.07936755984047324
20118,0.3644818991950991
20119,0.5593167475308028
20120,0.42763789004326797
20121,0.4679339254087613
20122,0.4685874305945973
20123,0.32027485862167254
20124,0.583875898202043
20125,0.2152797916435696
20126,0.5389462225611114
20127,0.6539916118114678
20128,0.08444302953584192
20129,0.19003807679701887
20130,0.09782246772946611
20131,0.3590613479618232
20132,0.1730251917353325
20133,0.06110307887799624
20134,0.060163996674979806
20135,0.038757128657460393
20136,0.07089327712592376
20137,0.16763481789295628
20138,0.5818796818171057
20139,0.15956873237043617
20140,0.9262828126240453
20141,0.03269757006801927
20142,0.6555309600353791
20143,0.08534175663653057
20144,0.2462978813362043
20145,0.13161826120687853
20146,0.07338109142555602
20147,0.6066776048749183
20148,0.18452452888553375
20149,0.160710465354234
20150,0.19556986390896816
20151,0.40832302680348137
20152,0.34303969700266423
20153,0.17809939223445526
20154,0.10224539938603508
20155,0.1902313681583031
20156,0.1345521267557249
20157,0.04448124766589626
20158,0.7064360375778946
20159,0.7654827745675071
20160,0.8347277141915974
20161,0.524616569434873
20162,0.5661847807787465
20163,0.12918457775535924
20164,0.6579063767388759
20165,0.24790081003404119
20166,0.3968191096603602
20167,0.657089556249643
20168,0.6109371391849082
20169,0.07237583809726499
20170,0.15273931587035539
20171,0.4951604742164352
20172,0.43858531347630647
20173,0.447771918776845
20174,0.31977368166830933
20175,0.48258998879405834
20176,0.10576008278568803
20177,0.18508472159683706
20178,0.6701007866148838
20179,0.10644581690571217
20180,0.05982047423190809
20181,0.2776438243760092
20182,0.0818157638225151
20183,0.0735647201086404
20184,0.13781081266061684
20185,0.25490120714691045
20186,0.057541927281248476
20187,0.39594419591625396
20188,0.18645934993775498
20189,0.0776800992157236
20190,0.3384412243517505
20191,0.19198491388332412
20192,0.039281546425961766
20193,0.5680653530934855
20194,0.04987807742072591
20195,0.05578361024297698
20196,0.422635598426825
20197,0.3158570896365074
20198,0.12476488487592803
20199,0.7889163315758411
20200,0.3451171052959438
