Id,Probability
23717,0.8054769
23718,0.8054769
23719,0.8054769
23720,0.8054769
23721,0.8024707
23722,0.78083795
23723,0.5249519
23724,0.4773932
23725,0.8054769
23726,0.8054769
23727,0.8054769
23728,0.5425538
23729,0.8054769
23730,0.8054769
23731,0.5969422
23732,0.457972
23733,0.77300817
23734,0.8054769
23735,0.8054769
23736,0.8054769
23737,0.76065934
23738,0.7593921
23739,0.8054769
23740,0.5139118
23741,0.8054769
23742,0.8054769
23743,0.8054769
23744,0.8054769
23745,0.8000035
23746,0.8054769
23747,0.7593921
23748,0.7593921
23749,0.8054769
23750,0.77935225
23751,0.8054769
23752,0.8054769
23753,0.8000035
23754,0.8054769
23755,0.5768597
23756,0.8000035
23757,0.8054769
23758,0.6886709
23759,0.8054769
23760,0.8000035
23761,0.8054769
23762,0.78083795
23763,0.8054769
23764,0.7593921
23765,0.41171998
23766,0.8054769
23767,0.70463395
23768,0.7593921
23769,0.8054769
23770,0.8054769
23771,0.8054769
23772,0.8054769
23773,0.8054769
23774,0.78083795
23775,0.74424076
23776,0.8054769
23777,0.76065934
23778,0.8000035
23779,0.76065934
23780,0.8054769
23781,0.8054769
23782,0.76197445
23783,0.68189216
23784,0.4864478
23785,0.5969422
23786,0.8054769
23787,0.70463395
23788,0.8054769
23789,0.8054769
23790,0.8054769
23791,0.8054769
23792,0.8054769
23793,0.78083795
23794,0.8054769
23795,0.7593921
23796,0.8054769
23797,0.8054769
23798,0.8054769
23799,0.8054769
23800,0.8054769
23801,0.8054769
23802,0.78083795
23803,0.8054769
23804,0.77163744
23805,0.7593921
23806,0.6886709
23807,0.8054769
23808,0.78083795
23809,0.8054769
23810,0.78083795
23811,0.8054769
23812,0.51134783
23813,0.8054769
23814,0.8054769
23815,0.8054769
23816,0.8054769
23817,0.7589697
23818,0.8054769
23819,0.8054769
23820,0.7593921
23821,0.8054769
23822,0.8054769
23823,0.8054769
23824,0.8054769
23825,0.8054769
23826,0.6886709
23827,0.8000035
23828,0.8054769
23829,0.78083795
23830,0.8054769
23831,0.8054769
23832,0.8054769
23833,0.8054769
23834,0.8054769
23835,0.8054769
23836,0.8054769
23837,0.8054769
23838,0.8000035
23839,0.8054769
23840,0.8054769
23841,0.7593921
23842,0.8054769
23843,0.621927
23844,0.7593921
23845,0.8054769
23846,0.8054769
23847,0.8054769
23848,0.8054769
23849,0.8054769
23850,0.78083795
23851,0.8054769
23852,0.7593921
23853,0.8054769
23854,0.7641265
23855,0.7222159
23856,0.7593921
23857,0.7593921
23858,0.76065934
23859,0.8054769
23860,0.8054769
23861,0.8054769
23862,0.8054769
23863,0.8054769
23864,0.55954266
23865,0.68265796
23866,0.8000035
23867,0.7593921
23868,0.8054769
23869,0.8054769
23870,0.8054769
23871,0.70463395
23872,0.78083795
23873,0.8054769
23874,0.7593921
23875,0.76065934
23876,0.8054769
23877,0.8054769
23878,0.8054769
23879,0.7593921
23880,0.8054769
23881,0.8054769
23882,0.8054769
23883,0.8054769
23884,0.78083795
23885,0.8054769
23886,0.78083795
23887,0.8054769
23888,0.8054769
23889,0.78083795
23890,0.8054769
23891,0.8054769
23892,0.8054769
23893,0.8054769
23894,0.8054769
23895,0.8054769
23896,0.78083795
23897,0.8054769
23898,0.8054769
23899,0.70463395
23900,0.8054769
23901,0.7593921
23902,0.76197445
23903,0.7593921
23904,0.70463395
23905,0.7593921
23906,0.8024707
23907,0.8054769
23908,0.78083795
23909,0.8054769
23910,0.7852122
23911,0.8054769
23912,0.7593921
23913,0.68189216
23914,0.8054769
23915,0.8054769
23916,0.8054769
23917,0.7593921
23918,0.8054769
23919,0.61356497
23920,0.8054769
23921,0.8054769
23922,0.78083795
23923,0.8054769
23924,0.70463395
23925,0.8054769
23926,0.7593921
23927,0.8054769
23928,0.8054769
23929,0.73332965
23930,0.8054769
23931,0.7593921
23932,0.8054769
23933,0.8054769
23934,0.76065934
23935,0.8054769
23936,0.8054769
23937,0.8054769
23938,0.8054769
23939,0.7593921
23940,0.8054769
23941,0.8054769
23942,0.8054769
23943,0.8054769
23944,0.68265796
23945,0.8054769
23946,0.8054769
23947,0.7593921
23948,0.8054769
23949,0.5768597
23950,0.8000035
23951,0.68681383
23952,0.8054769
23953,0.8054769
23954,0.457972
23955,0.8054769
23956,0.7593921
23957,0.8054769
23958,0.8054769
23959,0.78083795
23960,0.8054769
23961,0.6842753
23962,0.7593921
23963,0.8054769
23964,0.67215633
23965,0.8054769
23966,0.66285527
23967,0.8054769
23968,0.6842753
23969,0.8054769
23970,0.8054769
23971,0.8000035
23972,0.8054769
23973,0.6886709
23974,0.8054769
23975,0.8054769
23976,0.7593921
23977,0.8054769
23978,0.8054769
23979,0.8054769
23980,0.8054769
23981,0.68189216
23982,0.8054769
23983,0.76003414
23984,0.7593921
23985,0.68189216
23986,0.7593921
23987,0.457972
23988,0.7593921
23989,0.8054769
23990,0.8054769
23991,0.68265796
23992,0.74195164
23993,0.8054769
23994,0.8054769
23995,0.78083795
23996,0.7593921
23997,0.8054769
23998,0.8054769
23999,0.8054769
24000,0.8054769
24001,0.8054769
24002,0.8054769
24003,0.8054769
24004,0.8054769
24005,0.8000035
24006,0.8054769
24007,0.77935225
24008,0.76003414
24009,0.6842753
24010,0.512373
24011,0.8054769
24012,0.8054769
24013,0.8054769
24014,0.8054769
24015,0.8054769
24016,0.8054769
24017,0.8054769
24018,0.8054769
24019,0.8054769
24020,0.7593921
24021,0.8054769
24022,0.70463395
24023,0.8054769
24024,0.7593921
24025,0.8054769
24026,0.8054769
24027,0.8054769
24028,0.8054769
24029,0.7593921
24030,0.8054769
24031,0.8054769
24032,0.7593921
24033,0.7593921
24034,0.55856013
24035,0.8054769
24036,0.8054769
24037,0.8054769
24038,0.8054769
24039,0.7593921
24040,0.8054769
24041,0.8054769
24042,0.7593921
24043,0.7593921
24044,0.8000035
24045,0.7593921
24046,0.8054769
24047,0.73770505
24048,0.8054769
24049,0.78083795
24050,0.8054769
24051,0.8054769
24052,0.8054769
24053,0.70463395
24054,0.8054769
24055,0.8054769
24056,0.8054769
24057,0.43735576
24058,0.8054769
24059,0.74424076
24060,0.75866795
24061,0.8054769
24062,0.68189216
24063,0.8054769
24064,0.8054769
24065,0.8054769
24066,0.8054769
24067,0.8054769
24068,0.8054769
24069,0.70463395
24070,0.8024707
24071,0.77935225
24072,0.8054769
24073,0.8054769
24074,0.77300817
24075,0.8054769
24076,0.8054769
24077,0.8054769
24078,0.8054769
24079,0.8054769
24080,0.75866795
24081,0.8054769
24082,0.8054769
24083,0.8054769
24084,0.7593921
24085,0.8054769
24086,0.78083795
24087,0.8054769
24088,0.7593921
24089,0.8054769
24090,0.77163744
24091,0.7593921
24092,0.7852122
24093,0.6842753
24094,0.8054769
24095,0.8054769
24096,0.55954266
24097,0.8054769
24098,0.8054769
24099,0.8054769
24100,0.8054769
24101,0.77300817
24102,0.8054769
24103,0.8054769
24104,0.77300817
24105,0.78083795
24106,0.55856013
24107,0.8054769
24108,0.58667135
24109,0.8054769
24110,0.7852122
24111,0.8054769
24112,0.48457158
24113,0.63621175
24114,0.8054769
24115,0.8054769
24116,0.8054769
24117,0.8000035
24118,0.70463395
24119,0.625299
24120,0.8054769
24121,0.8054769
24122,0.8054769
24123,0.8054769
24124,0.7575994
24125,0.8054769
24126,0.8054769
24127,0.8000035
24128,0.8054769
24129,0.8054769
24130,0.7593921
24131,0.8054769
24132,0.8054769
24133,0.8054769
24134,0.7593921
24135,0.8054769
24136,0.8054769
24137,0.79175526
24138,0.8054769
24139,0.8054769
24140,0.8054769
24141,0.8054769
24142,0.76197445
24143,0.8054769
24144,0.7593921
24145,0.8054769
24146,0.7593921
24147,0.8054769
24148,0.8054769
24149,0.8000035
24150,0.8054769
24151,0.8054769
24152,0.7852122
24153,0.8054769
24154,0.8054769
24155,0.8000035
24156,0.7593921
24157,0.7593921
24158,0.76065934
24159,0.7593921
24160,0.7593921
24161,0.78083795
24162,0.78083795
24163,0.76065934
24164,0.7593921
24165,0.7593921
24166,0.8054769
24167,0.8054769
24168,0.8054769
24169,0.77163744
24170,0.8054769
24171,0.8054769
24172,0.8054769
24173,0.5969422
24174,0.78083795
24175,0.7593921
24176,0.6886709
24177,0.8054769
24178,0.7593921
24179,0.7593921
24180,0.8054769
24181,0.7641265
24182,0.7593921
24183,0.8054769
24184,0.8054769
24185,0.7593921
24186,0.8054769
24187,0.8054769
24188,0.8054769
24189,0.8054769
24190,0.8054769
24191,0.7593921
24192,0.8054769
24193,0.8054769
24194,0.7593921
24195,0.8054769
24196,0.8054769
24197,0.7593921
24198,0.76065934
24199,0.8054769
24200,0.719909
24201,0.8054769
24202,0.7593921
24203,0.70463395
24204,0.8054769
24205,0.4277786
24206,0.7593921
24207,0.8054769
24208,0.8054769
24209,0.48860836
24210,0.8054769
24211,0.8054769
24212,0.47322255
24213,0.8054769
24214,0.76065934
24215,0.8054769
24216,0.8054769
24217,0.8054769
24218,0.78083795
24219,0.8054769
24220,0.76003414
24221,0.78083795
24222,0.7593921
24223,0.8054769
24224,0.7593921
24225,0.8054769
24226,0.8054769
24227,0.8054769
24228,0.8054769
24229,0.8054769
24230,0.7593921
24231,0.8054769
24232,0.77163744
24233,0.8054769
24234,0.8054769
24235,0.8054769
24236,0.4672107
24237,0.8054769
24238,0.8000035
24239,0.8054769
24240,0.43238026
24241,0.77603966
24242,0.8054769
24243,0.8054769
24244,0.8054769
24245,0.78083795
24246,0.8054769
24247,0.76065934
24248,0.70463395
24249,0.8054769
24250,0.78083795
24251,0.8054769
24252,0.8054769
24253,0.7593921
24254,0.7593921
24255,0.8054769
24256,0.5909922
24257,0.8054769
24258,0.8054769
24259,0.78083795
24260,0.8054769
24261,0.8054769
24262,0.8054769
24263,0.7593921
24264,0.8054769
24265,0.7593921
24266,0.7593921
24267,0.7593921
24268,0.8054769
24269,0.8054769
24270,0.8054769
24271,0.8054769
24272,0.7593921
24273,0.8054769
24274,0.8054769
24275,0.8054769
24276,0.8054769
24277,0.8054769
24278,0.8000035
24279,0.8054769
24280,0.8054769
24281,0.70463395
24282,0.8054769
24283,0.8054769
24284,0.7852122
24285,0.8054769
24286,0.8000035
24287,0.8054769
24288,0.8054769
24289,0.8054769
24290,0.8054769
24291,0.78083795
24292,0.8054769
24293,0.7593921
24294,0.8054769
24295,0.70463395
24296,0.73770505
24297,0.7593921
24298,0.8054769
24299,0.7593921
24300,0.8054769
24301,0.7593921
24302,0.8054769
24303,0.8054769
24304,0.8054769
24305,0.8054769
24306,0.8054769
24307,0.7593921
24308,0.8054769
24309,0.7639017
24310,0.5425538
24311,0.8054769
24312,0.8054769
24313,0.738065
24314,0.8054769
24315,0.8054769
24316,0.7593921
24317,0.8054769
24318,0.8054769
24319,0.7593921
24320,0.7593921
24321,0.8054769
24322,0.7852122
24323,0.51854825
24324,0.7593921
24325,0.77300817
24326,0.8054769
24327,0.7593921
24328,0.8000035
24329,0.7593921
24330,0.75866795
24331,0.716689
24332,0.77163744
24333,0.8054769
24334,0.8054769
24335,0.8054769
24336,0.55856013
24337,0.8054769
24338,0.8054769
24339,0.8054769
24340,0.8054769
24341,0.7593921
24342,0.8054769
24343,0.7593921
24344,0.7593921
24345,0.76065934
24346,0.8054769
24347,0.8054769
24348,0.8054769
24349,0.8054769
24350,0.8054769
24351,0.7593921
24352,0.8000035
24353,0.70463395
24354,0.8054769
24355,0.5278014
24356,0.7593921
24357,0.8054769
24358,0.76003414
24359,0.8054769
24360,0.8054769
24361,0.8054769
24362,0.8054769
24363,0.4298967
24364,0.8054769
24365,0.8054769
24366,0.8054769
24367,0.7593921
24368,0.8054769
24369,0.8054769
24370,0.6842753
24371,0.70463395
24372,0.8054769
24373,0.7852122
24374,0.7852122
24375,0.8054769
24376,0.7593921
24377,0.8054769
24378,0.8054769
24379,0.7593921
24380,0.62327063
24381,0.76065934
24382,0.6561729
24383,0.7593921
24384,0.8054769
24385,0.8000035
24386,0.8054769
24387,0.8054769
24388,0.7593921
24389,0.8054769
24390,0.8000035
24391,0.8054769
24392,0.7852122
24393,0.8054769
24394,0.8054769
24395,0.7593921
24396,0.8054769
24397,0.50724083
24398,0.6842753
24399,0.8054769
24400,0.76003414
24401,0.6886709
24402,0.8054769
24403,0.8054769
24404,0.8054769
24405,0.5969422
24406,0.8054769
24407,0.8054769
24408,0.8054769
24409,0.7852122
24410,0.7593921
24411,0.8054769
24412,0.8054769
24413,0.8054769
24414,0.6738017
24415,0.8054769
24416,0.78083795
24417,0.8054769
24418,0.75866795
24419,0.78083795
24420,0.8000035
24421,0.8054769
24422,0.8054769
24423,0.8000035
24424,0.78083795
24425,0.5259458
24426,0.8054769
24427,0.78083795
24428,0.8054769
24429,0.78083795
24430,0.8054769
24431,0.7593921
24432,0.78083795
24433,0.8054769
24434,0.8054769
24435,0.8054769
24436,0.8054769
24437,0.74424076
24438,0.70463395
24439,0.77163744
24440,0.8000035
24441,0.8054769
24442,0.8054769
24443,0.77163744
24444,0.70463395
24445,0.7593921
24446,0.5202681
24447,0.8054769
24448,0.8054769
24449,0.7593921
24450,0.8054769
24451,0.8054769
24452,0.78083795
24453,0.78083795
24454,0.8054769
24455,0.77935225
24456,0.70463395
24457,0.8054769
24458,0.7593921
24459,0.8054769
24460,0.8054769
24461,0.8054769
24462,0.8054769
24463,0.7593921
24464,0.7437011
24465,0.78083795
24466,0.8054769
24467,0.8054769
24468,0.77163744
24469,0.8054769
24470,0.7593921
24471,0.6223788
24472,0.7593921
24473,0.78083795
24474,0.8054769
24475,0.8054769
24476,0.63065946
24477,0.8054769
24478,0.8054769
24479,0.75866795
24480,0.8054769
24481,0.8054769
24482,0.8054769
24483,0.8054769
24484,0.8054769
24485,0.8000035
24486,0.8054769
24487,0.7593921
24488,0.7593921
24489,0.70463395
24490,0.8054769
24491,0.70463395
24492,0.8054769
24493,0.7593921
24494,0.8054769
24495,0.7639017
24496,0.6284554
24497,0.78083795
24498,0.8054769
24499,0.8054769
24500,0.8054769
24501,0.78083795
24502,0.8054769
24503,0.4864478
24504,0.8054769
24505,0.8000035
24506,0.77163744
24507,0.8054769
24508,0.8054769
24509,0.7593921
24510,0.8054769
24511,0.8054769
24512,0.8054769
24513,0.8054769
24514,0.6117586
24515,0.78083795
24516,0.8024707
24517,0.8054769
24518,0.8054769
24519,0.7593921
24520,0.8054769
24521,0.8000035
24522,0.8054769
24523,0.8054769
24524,0.8054769
24525,0.8054769
24526,0.8054769
24527,0.77163744
24528,0.76003414
24529,0.8054769
24530,0.8054769
24531,0.78083795
24532,0.78083795
24533,0.78083795
24534,0.68265796
24535,0.8054769
24536,0.8054769
24537,0.4298967
24538,0.76003414
24539,0.8054769
24540,0.8054769
24541,0.8054769
24542,0.8054769
24543,0.8054769
24544,0.8054769
24545,0.77300817
24546,0.8054769
24547,0.78083795
24548,0.7593921
24549,0.7593921
24550,0.8000035
24551,0.76003414
24552,0.8024707
24553,0.8054769
24554,0.8054769
24555,0.77300817
24556,0.8054769
24557,0.8054769
24558,0.8054769
24559,0.78083795
24560,0.8054769
24561,0.7852122
24562,0.78083795
24563,0.8054769
24564,0.8054769
24565,0.8054769
24566,0.5969422
24567,0.6738017
24568,0.8000035
24569,0.8054769
24570,0.8054769
24571,0.8054769
24572,0.8054769
24573,0.8054769
24574,0.8054769
24575,0.8054769
24576,0.8054769
24577,0.8054769
24578,0.8054769
24579,0.8054769
24580,0.8000035
24581,0.8054769
24582,0.7641265
24583,0.73770505
24584,0.8054769
24585,0.78083795
24586,0.8054769
24587,0.8054769
24588,0.8054769
24589,0.8054769
24590,0.6842753
24591,0.7593921
24592,0.8054769
24593,0.7593921
24594,0.8054769
24595,0.73770505
24596,0.8054769
24597,0.8054769
24598,0.76065934
24599,0.78083795
24600,0.8054769
24601,0.7593921
24602,0.66285527
24603,0.76003414
24604,0.70463395
24605,0.8054769
24606,0.8054769
24607,0.8054769
24608,0.8000035
24609,0.43450385
24610,0.8054769
24611,0.8054769
24612,0.8054769
24613,0.7207135
24614,0.8054769
24615,0.7593921
24616,0.77163744
24617,0.78083795
24618,0.8054769
24619,0.8054769
24620,0.7593921
24621,0.70463395
24622,0.7593921
24623,0.76065934
24624,0.7593921
24625,0.8054769
24626,0.8054769
24627,0.78083795
24628,0.7593921
24629,0.8054769
24630,0.8054769
24631,0.78083795
24632,0.66285527
24633,0.8054769
24634,0.7593921
24635,0.7641265
24636,0.8054769
24637,0.78083795
24638,0.8054769
24639,0.7593921
24640,0.4277786
24641,0.7593921
24642,0.5969422
24643,0.8054769
24644,0.8024707
24645,0.8054769
24646,0.7593921
24647,0.8054769
24648,0.8054769
24649,0.8054769
24650,0.78083795
24651,0.8054769
24652,0.8054769
24653,0.8054769
24654,0.8054769
24655,0.8054769
24656,0.8054769
24657,0.8054769
24658,0.8054769
24659,0.6842753
24660,0.8054769
24661,0.68265796
24662,0.5425538
24663,0.8054769
24664,0.8054769
24665,0.7852122
24666,0.7639017
24667,0.76065934
24668,0.8054769
24669,0.8054769
24670,0.8054769
24671,0.8054769
24672,0.8054769
24673,0.8054769
24674,0.7593921
24675,0.8054769
24676,0.8054769
24677,0.8000035
24678,0.76065934
24679,0.8054769
24680,0.8054769
24681,0.8054769
24682,0.7593921
24683,0.8054769
24684,0.8054769
24685,0.8054769
24686,0.7593921
24687,0.78083795
24688,0.8054769
24689,0.8054769
24690,0.66285527
24691,0.8054769
24692,0.8054769
24693,0.8054769
24694,0.8054769
24695,0.8054769
24696,0.8000035
24697,0.8054769
24698,0.4630481
24699,0.8054769
24700,0.8054769
24701,0.8054769
24702,0.78083795
24703,0.8054769
24704,0.48457158
24705,0.7593921
24706,0.8054769
24707,0.8054769
24708,0.78083795
24709,0.8054769
24710,0.8054769
24711,0.8054769
24712,0.8054769
24713,0.8054769
24714,0.7593921
24715,0.78083795
24716,0.8054769
24717,0.8054769
24718,0.7593921
24719,0.7852122
24720,0.8054769
24721,0.8054769
24722,0.78083795
24723,0.7593921
24724,0.8054769
24725,0.8054769
24726,0.8000035
24727,0.719909
24728,0.8000035
24729,0.74088013
24730,0.4441533
24731,0.6842753
24732,0.8054769
24733,0.8054769
24734,0.776374
24735,0.8054769
24736,0.8054769
24737,0.8054769
24738,0.8054769
24739,0.73770505
24740,0.77935225
24741,0.78083795
24742,0.8054769
24743,0.8054769
24744,0.8054769
24745,0.8054769
24746,0.50225097
24747,0.8054769
24748,0.76065934
24749,0.73770505
24750,0.8054769
24751,0.8054769
24752,0.5969422
24753,0.78083795
24754,0.8054769
24755,0.8054769
24756,0.8054769
24757,0.8054769
24758,0.8054769
24759,0.8054769
24760,0.8054769
24761,0.76065934
24762,0.8054769
24763,0.8054769
24764,0.7593921
24765,0.7852122
24766,0.776374
24767,0.776374
24768,0.8054769
24769,0.8054769
24770,0.43238026
24771,0.8054769
24772,0.716689
24773,0.8054769
24774,0.8054769
24775,0.8054769
24776,0.8054769
24777,0.8054769
24778,0.70463395
24779,0.8054769
24780,0.8054769
24781,0.70463395
24782,0.8054769
24783,0.8054769
24784,0.8054769
24785,0.8054769
24786,0.6886709
24787,0.8054769
24788,0.8054769
24789,0.45352715
24790,0.8054769
24791,0.8000035
24792,0.5969422
24793,0.8054769
24794,0.8054769
24795,0.6007645
24796,0.8054769
24797,0.7593921
24798,0.8054769
24799,0.8000035
24800,0.8054769
24801,0.48473465
24802,0.73770505
24803,0.8054769
24804,0.76065934
24805,0.8054769
24806,0.8054769
24807,0.8054769
24808,0.8054769
24809,0.8054769
24810,0.8054769
24811,0.7852122
24812,0.8054769
24813,0.74424076
24814,0.78083795
24815,0.8054769
24816,0.7593921
24817,0.70463395
24818,0.4864478
24819,0.8054769
24820,0.8054769
24821,0.77089727
24822,0.7593921
24823,0.8054769
24824,0.8054769
24825,0.8054769
24826,0.7593921
24827,0.8054769
24828,0.76003414
24829,0.8054769
24830,0.8054769
24831,0.7593921
24832,0.8000035
24833,0.8054769
24834,0.8054769
24835,0.7593921
24836,0.7593921
24837,0.8054769
24838,0.7852122
24839,0.77163744
24840,0.8054769
24841,0.78083795
24842,0.8054769
24843,0.8054769
24844,0.70463395
24845,0.8054769
24846,0.43735576
24847,0.76003414
24848,0.8054769
24849,0.60255635
24850,0.8054769
24851,0.8054769
24852,0.7593921
24853,0.76065934
24854,0.8054769
24855,0.8000035
24856,0.7593921
24857,0.6738017
24858,0.7593921
24859,0.75866795
24860,0.8054769
24861,0.8054769
24862,0.68189216
24863,0.8054769
24864,0.8054769
24865,0.47322255
24866,0.8054769
24867,0.8054769
24868,0.78083795
24869,0.8054769
24870,0.8054769
24871,0.8054769
24872,0.8054769
24873,0.76065934
24874,0.6247271
24875,0.8054769
24876,0.8054769
24877,0.7641265
24878,0.8054769
24879,0.8054769
24880,0.8054769
24881,0.8000035
24882,0.76065934
24883,0.625299
24884,0.8024707
24885,0.76792574
24886,0.8054769
24887,0.5579252
24888,0.77163744
24889,0.8054769
24890,0.8054769
24891,0.78083795
24892,0.7593921
24893,0.51923054
24894,0.8054769
24895,0.8054769
24896,0.7593921
24897,0.8054769
24898,0.8054769
24899,0.7593921
24900,0.8054769
24901,0.8054769
24902,0.8054769
24903,0.8054769
24904,0.8054769
24905,0.7593921
24906,0.8000035
24907,0.8054769
24908,0.78083795
24909,0.76065934
24910,0.8054769
24911,0.8054769
24912,0.8054769
24913,0.7593921
24914,0.8054769
24915,0.43735576
24916,0.8054769
24917,0.4864478
24918,0.7593921
24919,0.77300817
24920,0.8054769
24921,0.8054769
24922,0.4554001
24923,0.8054769
24924,0.8054769
24925,0.68265796
24926,0.8054769
24927,0.8054769
24928,0.7593921
24929,0.73770505
24930,0.8054769
24931,0.8054769
24932,0.7593921
24933,0.77163744
24934,0.8054769
24935,0.8054769
24936,0.5139118
24937,0.7593921
24938,0.8054769
24939,0.8054769
24940,0.8054769
24941,0.49755758
24942,0.77163744
24943,0.70463395
24944,0.5351864
24945,0.8054769
24946,0.76003414
24947,0.8054769
24948,0.76003414
24949,0.8054769
24950,0.78083795
24951,0.776374
24952,0.6223788
24953,0.8054769
24954,0.8054769
24955,0.8054769
24956,0.8054769
24957,0.8054769
24958,0.8054769
24959,0.4277786
24960,0.8054769
24961,0.8054769
24962,0.8054769
24963,0.78083795
24964,0.8054769
24965,0.7593921
24966,0.46808547
24967,0.59790087
24968,0.7593921
24969,0.5202681
24970,0.7852122
24971,0.8000035
24972,0.78083795
24973,0.47322255
24974,0.70463395
24975,0.8054769
24976,0.8054769
24977,0.75866795
24978,0.8054769
24979,0.8054769
24980,0.77935225
24981,0.76197445
24982,0.7593921
24983,0.76197445
24984,0.7593921
24985,0.8054769
24986,0.8054769
24987,0.8054769
24988,0.8054769
24989,0.7593921
24990,0.8054769
24991,0.8054769
24992,0.8054769
24993,0.8054769
24994,0.8054769
24995,0.6842753
24996,0.77300817
24997,0.76065934
24998,0.68189216
24999,0.70463395
25000,0.8054769
25001,0.7593921
25002,0.8054769
25003,0.8000035
25004,0.8054769
25005,0.8054769
25006,0.7593921
25007,0.5969422
25008,0.59790087
25009,0.8054769
25010,0.776374
25011,0.77163744
25012,0.78083795
25013,0.8054769
25014,0.7593921
25015,0.7593921
25016,0.8054769
25017,0.75866795
25018,0.8054769
25019,0.8054769
25020,0.8054769
25021,0.8054769
25022,0.8054769
25023,0.43238026
25024,0.77089727
25025,0.8054769
25026,0.7852122
25027,0.8054769
25028,0.7593921
25029,0.8054769
25030,0.7593921
25031,0.8054769
25032,0.8054769
25033,0.55954266
25034,0.8054769
25035,0.8054769
25036,0.8054769
25037,0.8054769
25038,0.78083795
25039,0.76065934
25040,0.8000035
25041,0.7593921
25042,0.8054769
25043,0.8054769
25044,0.8054769
25045,0.8054769
25046,0.76003414
25047,0.8054769
25048,0.74424076
25049,0.8054769
25050,0.8054769
25051,0.8054769
25052,0.70463395
25053,0.625299
25054,0.8054769
25055,0.8054769
25056,0.7575994
25057,0.7593921
25058,0.59790087
25059,0.8054769
25060,0.70463395
25061,0.8054769
25062,0.8054769
25063,0.8000035
25064,0.8054769
25065,0.8054769
25066,0.8054769
25067,0.8054769
25068,0.8054769
25069,0.8054769
25070,0.7593921
25071,0.7593921
25072,0.68265796
25073,0.77163744
25074,0.7366171
25075,0.7593921
25076,0.8054769
25077,0.8054769
25078,0.77163744
25079,0.8054769
25080,0.8054769
25081,0.7593921
25082,0.8054769
25083,0.78083795
25084,0.8054769
25085,0.8054769
25086,0.8054769
25087,0.7593921
25088,0.77935225
25089,0.77163744
25090,0.8054769
25091,0.76065934
25092,0.8054769
25093,0.77163744
25094,0.8054769
25095,0.8054769
25096,0.716689
25097,0.8054769
25098,0.7593921
25099,0.8054769
25100,0.8054769
25101,0.8054769
25102,0.776374
25103,0.8054769
25104,0.70463395
25105,0.7852122
25106,0.7593921
25107,0.8054769
25108,0.7593921
25109,0.7593921
25110,0.78083795
25111,0.8054769
25112,0.7593921
25113,0.8054769
25114,0.8054769
25115,0.8054769
25116,0.8054769
25117,0.77163744
25118,0.78083795
25119,0.7593921
25120,0.68681383
25121,0.78083795
25122,0.8054769
25123,0.78083795
25124,0.8054769
25125,0.7593921
25126,0.77163744
25127,0.7593921
25128,0.8054769
25129,0.8054769
25130,0.8054769
25131,0.8054769
25132,0.8054769
25133,0.8054769
25134,0.8054769
25135,0.7593921
25136,0.7593921
25137,0.8054769
25138,0.8054769
25139,0.8054769
25140,0.8054769
25141,0.8054769
25142,0.8054769
25143,0.8054769
25144,0.8054769
25145,0.8054769
25146,0.59790087
25147,0.8000035
25148,0.8054769
25149,0.8054769
25150,0.8054769
25151,0.6886709
25152,0.7593921
25153,0.8054769
25154,0.66285527
25155,0.8054769
25156,0.7593921
25157,0.8054769
25158,0.8054769
25159,0.8054769
25160,0.8054769
25161,0.8054769
25162,0.8054769
25163,0.8054769
25164,0.8054769
25165,0.8054769
25166,0.77163744
25167,0.70463395
25168,0.78083795
25169,0.8054769
25170,0.8054769
25171,0.78083795
25172,0.8054769
25173,0.7852122
25174,0.7593921
25175,0.8000035
25176,0.8054769
25177,0.77935225
25178,0.8054769
25179,0.8054769
25180,0.8054769
25181,0.8024707
25182,0.8054769
25183,0.8000035
25184,0.8054769
25185,0.8054769
25186,0.8054769
25187,0.8054769
25188,0.60048354
25189,0.8054769
25190,0.8054769
25191,0.8054769
25192,0.8054769
25193,0.8054769
25194,0.7639017
25195,0.8054769
25196,0.8054769
25197,0.8054769
25198,0.8054769
25199,0.70463395
25200,0.8054769
25201,0.78083795
25202,0.76065934
25203,0.77163744
25204,0.8054769
25205,0.8054769
25206,0.68681383
25207,0.8054769
25208,0.78083795
25209,0.75866795
25210,0.8054769
25211,0.70463395
25212,0.8054769
25213,0.8054769
25214,0.8054769
25215,0.8054769
25216,0.776374
25217,0.7593921
25218,0.7593921
25219,0.7593921
25220,0.8054769
25221,0.8054769
25222,0.8054769
25223,0.8054769
25224,0.8054769
25225,0.78083795
25226,0.7593921
25227,0.8054769
25228,0.8054769
25229,0.7593921
25230,0.8054769
25231,0.8054769
25232,0.8054769
25233,0.78083795
25234,0.5933137
25235,0.8054769
25236,0.8054769
25237,0.4864478
25238,0.50724083
25239,0.5244849
25240,0.8054769
25241,0.63065946
25242,0.8054769
25243,0.8054769
25244,0.8054769
25245,0.59790087
25246,0.8054769
25247,0.8054769
25248,0.8054769
25249,0.7593921
25250,0.8000035
25251,0.8000035
25252,0.8054769
25253,0.8054769
25254,0.8054769
25255,0.5579252
25256,0.8054769
25257,0.8054769
25258,0.8054769
25259,0.8054769
25260,0.8054769
25261,0.8054769
25262,0.7593921
25263,0.8054769
25264,0.8054769
25265,0.8054769
25266,0.8054769
25267,0.8054769
25268,0.8054769
25269,0.78083795
25270,0.8054769
25271,0.8054769
25272,0.8054769
25273,0.8000035
